v1,v2,resultado
1.098229241822584,3.665820375494833,7.3791335281440515
4.7492679227003585,2.2585728543875905,12.113367210570702
2.244404047957757,1.3188961247556326,1.9520558185011692
4.9681441133922615,4.526331095690509,50.892856472573385
2.948258385064931,1.2969233543448309,2.4795003188600977
3.048019872076993,4.966717435964444,37.59470700819943
1.4602290278893473,2.4656428930887144,4.438654435142893
2.7445158154952516,3.882926434158758,20.689693980382813
4.781932237207834,2.6674238319218007,17.01208233754666
1.5730191824137836,3.0280408142233135,7.211530959326594
2.8793631483386166,4.288264667229907,26.474612352247956
1.6123814843211015,1.4427855848618876,1.6781910312217054
2.1076100162139597,1.556286800040629,2.5523458726532193
1.5002225725673228,4.486751322491818,15.10044336962475
2.6794115374121645,3.07105757134309,12.635293761276461
3.8667596545466187,4.229807191029476,34.590618323931444
1.6232989846635753,2.124778293894168,3.6643400012011784
1.4564941829555793,3.4869657629921313,8.854705577138763
2.3822657313638707,4.265552671317207,21.672590536868235
1.4439262990020691,4.177211285388562,12.597602948820484
3.985575641995615,3.0886893099121773,19.01119910672768
4.367096402503051,4.46659696153608,43.562853096600335
3.7996189803302216,1.5269102537782309,4.429320188784443
2.865409011135514,2.300226264710464,7.580498091964384
4.027296982513953,4.110579388269768,34.024342500196695
3.3351581027917327,4.402228419335451,32.31704009150937
1.1436523944565709,3.879450498684893,8.606062134857645
4.405240230041965,2.3907955795477527,12.589964031634347
3.0428111143008656,4.5934127151234225,32.100805833899685
3.587310129676342,3.8572705850848914,26.68696211126131
