4.79914,4.40832,2.02236,0.12335
4.31479,1.59579,3.24882,0.17146
1.78251,2.57072,3.06486,0.01925
4.53524,2.10994,1.43628,0.32407
3.46725,4.01487,1.92767,0.07417
2.41899,1.11568,1.28153,0.19541
4.16972,2.93327,4.08591,0.06926
3.5897,3.50186,4.90609,0.03581
2.82112,3.38244,3.53815,0.03175
3.26402,1.77373,2.78353,0.10303
2.75672,3.96479,1.58966,0.05757
3.26017,2.53651,4.94175,0.04049
4.2822,4.31625,2.28173,0.0889
4.00461,3.88389,4.95216,0.03981
3.90999,3.24698,1.56748,0.14342
2.69451,1.047,3.62175,0.09142
2.26371,2.85675,2.24973,0.03807
4.51931,3.08125,2.92912,0.10805
3.91315,4.43728,3.49006,0.04721
1.53439,3.84516,4.4011,0.00664
1.43543,4.58707,4.78741,0.00448
3.07369,4.30492,3.9935,0.02624
3.71053,2.41477,2.79265,0.09748
1.99399,3.94964,4.78525,0.01004
1.63438,2.73403,4.61783,0.0101
2.65242,3.56454,1.23331,0.07641
2.68954,2.03594,2.90379,0.05842
4.54662,3.92641,1.02961,0.24415
2.13409,2.9917,2.82796,0.0257
4.06049,3.18169,2.37033,0.10438
1.32607,1.08602,3.82556,0.02021
1.6863,4.34051,4.75458,0.00658
3.01523,3.06829,2.21824,0.06378
2.79,2.1619,1.38233,0.12437
1.82192,2.95371,2.4765,0.02167
1.49394,1.98886,3.21959,0.01664
3.99849,2.24755,2.51481,0.13506
3.86534,4.1598,2.89848,0.05917
3.81554,1.22211,3.74159,0.15202
1.93852,2.00173,3.69664,0.02425
3.8883,1.32429,3.50534,0.15551
2.85709,4.71594,3.07987,0.02683
4.65148,4.06569,3.99581,0.06359
3.46106,1.03119,4.46823,0.12413
2.20105,1.81929,3.73448,0.03405
1.7582,4.82546,4.16946,0.00734
2.10033,3.06033,3.74114,0.0184
2.41407,3.04631,1.06737,0.08558
2.74693,2.93224,3.88074,0.03166
1.71809,2.72447,1.96973,0.02626
4.06812,1.12081,1.85946,0.37915
3.7805,4.26565,2.3979,0.06672
1.94758,2.46219,4.49492,0.01636
3.91707,3.51119,2.42707,0.08597
4.00491,4.45451,3.5255,0.04876
2.52216,2.95467,4.03261,0.02549
1.70736,2.12785,4.90046,0.01335
4.90586,4.07698,3.8829,0.07259
3.3901,2.31369,1.77394,0.1337
4.6768,1.47247,3.30503,0.21459
2.30041,2.51131,3.63096,0.02771
2.44532,4.59174,2.83652,0.02192
4.5402,3.27157,3.7506,0.08021
3.20434,4.68468,2.13523,0.04901
3.68436,1.27395,3.66206,0.13893
3.33983,2.95365,2.77062,0.06508
