2.28211,4.17129,2.2845,3.66532,41.13872
1.64134,1.15471,4.84859,2.772,26.69326
2.95988,1.46713,1.19553,1.10396,7.10445
2.09469,1.64381,4.5139,4.88581,49.17145
3.59292,1.01753,1.95899,4.37595,43.15448
1.50871,3.1844,3.66861,1.00745,18.56775
1.59098,4.42225,4.92168,4.13018,48.39555
2.94511,1.43161,3.59588,4.57812,52.92225
3.21584,2.88258,2.7919,2.38017,35.00315
2.63232,4.33599,4.38392,3.24525,63.90121
1.21116,4.20437,3.28608,2.67482,21.57657
2.26743,1.7792,4.30742,2.95684,34.53558
4.14147,2.19242,2.59697,4.21495,60.70721
2.09723,2.90453,2.08115,4.11992,31.18714
1.8088,3.29683,1.14698,3.59173,22.68701
1.46352,1.49009,2.97837,1.40722,9.56502
1.70053,3.86099,1.60515,2.35862,19.59598
4.52579,2.02343,1.41744,2.95108,33.5186
2.07472,4.549,4.10633,4.53148,60.25976
2.45141,4.79075,2.8389,4.09458,58.55953
3.32489,3.70373,1.9169,3.12826,45.18213
1.00489,2.99455,2.71495,1.35771,9.13532
3.396,1.77127,1.05435,3.05393,23.0513
4.60304,2.05381,1.0127,2.57774,27.36152
4.32099,1.78153,1.8207,3.84452,45.95188
3.22501,3.17965,1.5403,1.3275,22.97003
4.38585,4.18753,2.02608,2.47994,60.94252
2.90838,3.40388,4.19959,1.52673,45.88519
3.34623,3.65028,1.76681,1.62244,31.92045
4.33523,3.11126,2.07187,1.77335,37.10386
3.70291,4.13903,1.17258,4.61566,73.70788
2.47264,2.51236,3.83016,4.21788,47.93536
4.58854,2.51402,2.10014,4.41795,69.39966
4.27132,2.09823,1.03473,3.73613,41.49997
3.35991,1.24315,4.3207,4.1924,63.48559
4.80066,4.73806,1.20195,3.3471,84.24436
1.54716,1.03784,2.02669,1.85705,6.6785
3.34066,3.74383,1.79712,4.76517,66.73414
4.65717,1.04756,2.57425,4.08468,56.83791
2.09224,4.28133,1.89918,3.19921,33.65541
3.0569,4.67991,3.1124,2.50722,57.8897
3.27158,4.36059,4.025,2.61352,68.77808
2.76001,1.39854,2.69227,4.19274,36.96105
3.82896,4.11966,1.50566,3.82051,64.77628
3.95305,4.54185,4.34114,1.57949,82.95215
3.15634,3.20377,3.25965,2.08276,39.81306
1.62225,4.0519,2.10849,4.86021,36.08312
1.41774,4.86601,3.53664,2.09248,28.75487
1.9473,4.50162,3.74354,2.60635,39.98964
1.99522,4.75702,3.15058,4.06103,48.93006
1.77889,4.5039,2.10096,4.59834,40.77553
2.77535,2.7254,3.20053,1.61699,28.15013
3.05448,4.45138,1.62854,3.17107,49.66984
2.94934,4.58084,2.03505,3.96435,60.22775
3.84025,3.20464,2.10485,3.25536,48.57431
1.57436,3.75652,3.67337,2.8261,28.01715
3.55118,4.22602,1.68621,4.54026,73.36116
1.19225,3.81281,2.96505,1.39917,15.07407
1.47736,3.11899,1.01151,2.64408,13.10593
4.78543,1.10819,1.15774,4.18965,48.1453
2.69791,1.90651,4.84663,1.7411,40.67904
1.49487,2.72413,2.15216,1.52554,10.74809
2.64153,1.05105,1.9841,1.0253,8.04692
1.73348,2.80017,1.10025,3.36212,17.64281
1.27815,4.81825,4.07524,2.6238,29.84954
2.82047,4.22865,3.94065,2.13762,53.56027
2.39946,3.99525,1.85217,1.78038,27.06866
2.07481,3.73339,2.9749,2.50953,30.17398
3.26949,1.32768,1.4463,3.30588,24.16699
1.18052,1.45196,2.63115,3.60211,12.9895
2.5347,1.70716,2.2929,2.67541,19.42797
4.56225,4.97535,3.06727,1.5591,83.47337
1.44197,2.08986,2.45704,4.96311,25.26116
3.46091,1.06716,1.72837,4.37871,40.3182
2.01786,2.15097,3.61419,2.54683,24.39132
4.48384,1.60189,4.06791,1.26645,46.44768
1.9301,3.0527,4.2661,2.87396,34.52784
2.90157,1.05593,4.03201,3.70839,45.15457
1.13735,1.12086,2.14728,2.06668,5.76542
3.64069,2.37231,4.96678,3.42407,76.49292
3.17512,3.34159,1.10189,3.45763,38.63419
4.07493,2.78628,2.93585,4.78538,80.03652
1.52144,1.6476,2.36838,4.52565,21.91274
