4.57195,3.23317,2.14528,4.44521,3.56691
1.44616,4.62731,2.34566,1.78089,4.40698
2.55132,1.3937,4.70043,3.35891,2.48795
1.59934,3.22295,1.92544,4.56236,1.0877
3.42112,4.13434,3.91433,3.88702,7.12172
4.39578,2.64676,3.05796,4.89741,3.63234
1.52544,1.28592,1.32094,2.90252,0.44636
2.33245,1.73413,2.00286,2.23442,1.81279
4.44817,2.89141,4.2549,3.32594,8.2269
2.82634,3.58211,4.10631,1.93274,10.75505
4.05388,4.29807,3.47464,2.3515,12.873
1.99325,1.78139,3.59841,2.91652,2.19047
4.7078,3.58955,1.34701,3.51587,3.23716
4.83579,4.82609,4.88976,1.02764,55.52372
3.81898,1.79669,4.9673,1.82848,9.32006
3.32941,3.0158,4.85805,2.91806,8.3581
1.65598,1.35002,1.51229,1.24235,1.36068
1.62549,1.73646,4.65762,4.01573,1.63688
1.64673,1.7183,1.13155,2.72264,0.588
1.09964,4.16785,4.11975,2.15218,4.38655
3.99176,4.84604,1.85942,1.51973,11.83407
1.27386,4.30192,2.79054,1.79245,4.26572
3.8691,4.03187,4.24304,2.54124,13.0232
4.75801,2.93695,2.79142,1.97508,9.87486
3.10921,3.20314,1.65487,3.53557,2.33078
2.17409,4.17983,2.90297,2.98089,4.4249
1.87019,2.23836,4.23771,4.47969,1.98002
2.99331,1.14365,1.0629,2.71607,0.66983
2.33776,2.36275,4.17987,4.14309,2.78629
2.73661,2.56718,4.71811,4.27713,3.87485
3.02947,1.38225,1.00889,4.93332,0.42818
1.99452,2.54061,1.75742,4.56553,0.97528
3.66656,1.15149,3.29729,1.45143,4.7957
1.02387,3.56502,4.97027,1.56557,5.7941
1.79399,2.67391,3.6671,3.00203,2.92986
4.70417,2.97281,1.35626,3.61688,2.62197
4.7199,3.704,3.47144,3.62289,8.37586
3.11333,1.63183,4.75107,3.22484,3.74243
3.76135,2.49783,2.74835,3.4548,3.73702
2.27123,2.37538,3.19392,4.24925,2.02757
1.41461,3.08732,3.13129,3.37104,2.02838
1.80741,4.0602,4.81897,1.34155,13.18021
1.23187,3.22226,4.04595,1.54919,5.18333
2.33799,4.0521,4.8232,4.22592,5.40637
3.80613,4.9857,2.28897,2.67455,8.12023
2.90133,1.20792,4.59127,2.49015,3.23081
3.72435,1.72117,2.97482,1.1854,8.0434
1.42944,3.20434,1.37348,2.00084,1.57212
2.68923,1.8848,4.29866,3.33502,3.26661
2.37413,2.97969,3.41183,2.02251,5.9668
4.69566,1.41076,4.8694,1.41534,11.39553
3.41013,4.16885,3.01964,4.53052,4.73765
4.22636,4.94582,3.21001,2.70536,12.401
1.50045,3.75032,3.33997,4.93533,1.90409
3.76605,4.55042,4.13456,3.10957,11.39298
1.02011,2.91748,3.16222,3.83393,1.22737
3.57596,2.23435,1.21362,2.58165,1.878
1.61691,4.2195,1.35663,4.23941,1.09162
1.93223,2.0272,3.59596,4.4831,1.57095
1.2487,3.9188,1.3835,1.89152,1.78957
1.48896,2.93097,1.59466,3.41857,1.01786
3.84068,1.17609,1.10888,2.79577,0.89578
2.78365,3.28056,3.04901,3.97203,3.50492
4.8679,1.28805,4.45482,2.49683,5.5935
2.9151,1.85656,1.20278,3.79414,0.85784
3.68769,4.7282,2.84556,2.43065,10.20627
4.88104,4.45957,3.86372,4.34549,9.67702
3.45476,3.5399,1.32884,4.66317,1.74249
3.38492,2.40927,3.66658,4.06942,3.67394
3.46695,3.36945,1.30473,3.43775,2.21679
1.11531,3.51911,2.44286,1.09443,4.38036
1.8606,3.42211,1.4764,3.49064,1.34653
3.97232,2.2997,2.89103,1.5094,8.74851
1.30674,3.73244,3.48786,1.43324,5.93459
2.78055,1.72012,3.62898,3.56743,2.4327
1.42487,1.8449,1.06114,1.98111,0.70401
2.65673,1.02898,1.00657,3.15351,0.43629
4.37606,2.69995,2.99209,4.55627,3.87948
1.38152,4.54427,2.31162,2.8693,2.52889
1.72948,2.43488,3.94201,1.12701,7.36468
2.91535,2.63627,3.3746,3.07626,4.21551
3.57013,1.02821,1.47944,4.06016,0.66879
1.37224,4.09076,3.3701,2.88739,3.27598
3.08461,3.71365,4.29031,1.88465,13.03852
3.07285,4.75955,4.23664,3.17435,9.75986
4.0823,4.12355,3.3315,4.78466,5.86051
2.7977,1.8963,3.45897,2.04583,4.48493
4.85565,3.75907,2.90765,3.56856,7.43614
4.52515,3.06926,1.24298,3.64757,2.36645
4.43469,4.79228,2.22912,2.95394,8.01874
3.32809,2.59612,1.56579,4.42269,1.52945
4.68933,3.20718,3.9783,4.06117,7.36632
1.82699,2.66247,2.17096,3.85966,1.36803
3.54813,3.23913,2.36213,3.29791,4.11588
1.56656,1.2406,2.93327,3.10026,0.91939
2.23874,2.33813,4.33218,1.00193,11.31648
2.48477,2.73056,4.75832,2.79376,5.77793
3.32628,2.78474,3.18501,2.01959,7.30403
2.27012,3.60477,1.92982,2.98277,2.64724
3.11224,3.367,3.21041,1.39069,12.09531
2.97085,2.56105,1.25327,1.9968,2.38769
2.86688,4.57545,2.10167,4.96322,2.77725
2.81094,3.09898,2.38109,4.98893,2.07879
4.86609,2.29803,1.44061,3.53606,2.27789
3.28217,3.47803,4.20468,3.93041,6.10605
3.57951,3.91919,4.58576,3.72398,8.63763
4.08176,4.62512,4.53383,3.05173,14.02358
4.77192,4.70484,1.91373,3.49533,6.14612
4.01896,1.39221,3.91389,1.83814,5.9569
3.16297,1.1285,1.64279,2.65407,1.10468
1.97113,4.60528,1.3081,1.68805,3.51719
2.82696,3.17692,4.2212,3.49065,5.43032
1.01217,3.82143,2.99027,1.60985,3.59231
1.03133,1.30679,3.00652,4.24381,0.4774
3.99023,1.86127,2.91057,3.88967,2.77871
1.15916,1.64083,2.03812,1.93751,1.00037
3.72718,2.8084,1.33371,2.14558,3.2533
4.69355,2.03808,1.69044,2.21142,3.65612
1.69809,1.65186,4.28549,4.16012,1.44477
3.09389,1.22409,2.62305,2.40744,2.0632
1.84386,2.17437,2.96607,4.51681,1.31638
4.35905,3.04137,3.31517,4.59879,4.77853
4.85584,4.43758,3.89313,4.01891,10.43688
2.58287,1.62247,3.76094,3.22533,2.44327
4.47319,4.90757,3.11211,4.53906,7.52563
4.95622,4.14386,1.42946,3.63834,4.03455
3.19307,3.83223,4.28381,2.61471,10.0239
1.9892,4.12608,4.46028,3.35315,5.45876
1.76504,4.1854,3.10992,4.35297,2.63891
3.91734,4.40225,4.79092,4.65725,8.87006
1.18503,1.98777,2.12598,3.99143,0.62732
2.89739,1.17751,1.53828,1.58844,1.65198
4.16312,1.74614,1.89287,3.63733,1.89149
2.23812,3.49647,3.44537,2.90436,4.6416
4.09893,2.17647,3.05036,4.96619,2.73981
1.79817,1.23295,1.1605,3.70768,0.34697
3.25391,1.35903,2.96954,3.31136,1.98284
1.74824,1.53079,3.78045,1.27044,3.98178
4.57947,3.2423,3.4759,3.3063,7.80485
2.02878,3.55891,2.71698,3.34756,2.93009
3.49904,4.40615,3.87241,2.46725,12.09888
4.98237,1.51876,1.23055,1.30269,3.574
3.69931,4.47618,4.03035,3.9677,8.41011
3.66223,1.67125,1.75889,3.82088,1.40875
3.31157,3.47535,2.53242,1.5381,9.47444
4.84444,1.56689,1.49596,1.59077,3.56915
2.01912,3.36273,1.52149,1.3295,3.88512
4.29253,4.1835,1.80943,3.89241,4.17394
4.00933,1.40159,1.42984,2.67771,1.50033
4.35984,4.97889,4.25792,2.32186,19.90372
1.17829,2.86967,3.42349,4.42717,1.30737
2.64192,3.2593,4.60603,4.03707,4.91218
1.90857,1.23631,2.23222,3.79866,0.69328
4.08365,4.24145,4.62209,2.91094,13.75117
3.01152,3.98082,4.57505,4.81974,5.68984
3.58142,1.99331,4.00177,2.59877,5.49647
3.59506,4.2235,4.01507,4.9076,6.21116
4.36671,1.6212,3.083,3.54043,3.08234
2.73554,4.52563,1.14582,2.13427,3.32323
3.83597,1.12922,3.42323,4.97191,1.4912
1.83305,3.51619,4.51688,1.00089,14.54358
1.08359,3.3184,3.77063,2.68175,2.5279
2.1658,3.58383,1.45289,4.33836,1.29969
4.59887,2.11827,1.57667,1.08007,7.11034
4.90937,3.01674,4.00396,1.34409,22.05945
4.55274,3.3978,1.08224,2.03021,4.1231
3.38419,3.33746,3.55164,2.23825,8.96109
2.52363,4.03047,1.42771,1.63473,4.44167
3.05905,4.36418,3.49685,2.78002,8.39629
2.53227,3.58309,3.66115,1.92655,8.62136
3.86921,3.60295,1.9789,1.38298,9.97379
3.96433,3.54301,3.84756,3.82282,7.06829
2.65398,4.28277,2.54922,4.20589,3.44461
3.73672,2.57375,1.86016,2.83153,3.15905
4.49517,1.49976,4.08151,3.08878,4.45421
2.46698,2.58272,1.30098,1.1815,3.50791
4.07696,1.83133,3.21054,3.35267,3.57487
1.11472,1.61544,3.97774,1.32608,2.7008
4.46195,3.94679,1.13058,4.8895,2.03599
2.40722,3.96261,4.15009,1.63543,12.10301
3.52588,4.41335,3.69825,3.03959,9.46647
1.16016,3.02,3.11649,3.96048,1.37852
3.10959,4.48108,1.06972,1.15229,6.46792
3.20781,3.2927,1.62706,2.37794,3.61354
4.49766,3.57323,1.15887,1.12054,8.31043
1.23362,3.67438,3.12353,3.36007,2.10685
3.47725,4.10975,1.51104,1.58775,6.80009
3.57017,3.28683,1.33091,2.06058,3.78961
2.32189,4.63922,2.95101,1.08505,14.64795
