1.21345,2.64519,1.18915,0.0307
1.95045,2.47082,3.30585,0.019
2.10568,1.41908,2.1504,0.05491
3.82529,4.56699,2.68902,0.02479
1.76196,2.35512,3.1583,0.01885
3.79956,2.42533,2.26162,0.05512
3.8223,1.6225,3.81436,0.04915
4.65448,3.31731,2.19974,0.05076
1.32562,3.48813,4.99958,0.00605
3.23743,3.55854,3.10813,0.02329
3.57932,4.52538,1.39837,0.04501
4.7286,4.10539,1.16639,0.07858
4.49772,1.64304,2.66444,0.08176
2.57442,4.40902,1.29496,0.03588
2.45092,3.14007,2.29677,0.02704
2.24462,3.48688,3.99185,0.01283
1.05405,3.10297,1.45006,0.01864
3.27717,2.78827,3.77755,0.02476
1.53349,2.62191,3.24839,0.01433
4.72012,1.97346,2.74838,0.06925
2.19369,4.58724,2.38494,0.01596
1.52384,4.65491,1.26465,0.0206
1.96926,4.08299,4.65835,0.00824
3.88431,4.49684,4.29219,0.01601
2.15664,4.1206,3.86717,0.01077
2.81265,4.87448,1.2204,0.03762
2.55815,2.25218,1.0455,0.08645
2.82557,1.59663,3.80867,0.03698
3.89362,4.31933,3.49355,0.02053
2.01676,2.00464,3.07379,0.02605
3.65269,2.98081,4.92067,0.01982
4.79036,2.36273,2.63692,0.06119
1.64035,2.22027,3.83997,0.01531
3.43275,1.54057,1.04567,0.16957
3.83763,3.0084,3.03313,0.03347
3.8127,1.19925,2.43572,0.10387
4.62582,1.27235,1.50123,0.19272
3.07303,3.35905,4.30465,0.01691
3.81452,3.13189,1.53615,0.06309
2.21105,3.70551,1.5827,0.03
4.49364,4.08943,1.93865,0.04511
2.12375,1.75935,2.90744,0.03304
1.55881,1.86263,2.03212,0.03277
1.38642,1.63207,4.83539,0.01398
1.60085,2.02598,2.37719,0.02645
2.68002,1.09488,4.36388,0.04464
2.49667,4.31881,2.47205,0.01861
3.49281,2.52107,4.63196,0.0238
3.14542,2.06984,4.22079,0.02865
3.31993,4.59962,3.13197,0.01834
3.25375,2.94776,2.59992,0.03378
1.35523,2.82577,1.57876,0.02417
4.63758,3.88002,4.2214,0.02253
2.67223,2.26306,1.29931,0.07232
4.67355,1.60981,4.67954,0.04937
2.65867,2.4742,1.29283,0.06614
1.09494,4.09728,2.79322,0.00761
1.0044,1.48372,2.63974,0.02041
2.40965,2.02932,1.22799,0.07695
4.6426,1.80141,1.18388,0.17323
2.85347,2.33669,4.29082,0.02265
1.48394,4.46007,4.17777,0.00634
3.43766,3.36264,2.45733,0.03311
4.64958,2.03063,1.49638,0.12177
2.7234,1.91226,2.08549,0.05434
1.87,1.00128,3.9602,0.03753
1.36132,1.16716,2.05348,0.0452
2.17765,3.99151,1.65498,0.02623
3.51693,4.84672,4.12774,0.01399
4.12726,3.37742,1.29151,0.0753
3.95179,3.74562,4.93728,0.017
2.73638,3.83642,2.36471,0.024
4.88502,1.93874,4.20554,0.04768
2.6969,4.74799,3.36181,0.01345
4.06475,1.74111,4.57402,0.04062
3.17611,4.6431,4.11215,0.01324
2.07166,3.48449,1.23099,0.03843
1.79412,3.91942,3.1264,0.01165
2.92483,3.78652,2.0107,0.03057
4.99704,2.56434,2.65494,0.05841
1.95907,1.32658,2.42046,0.04855
3.12385,3.10906,3.61895,0.02209
2.26853,1.73208,1.31095,0.0795
4.36794,3.93797,1.52671,0.05781
1.88801,2.07676,4.75859,0.0152
2.11419,3.253,2.04018,0.02535
2.26337,1.51531,1.67041,0.07116
3.07273,1.57752,3.35418,0.04621
2.74545,4.40272,2.24269,0.02213
2.51875,1.8552,1.03588,0.1043
2.96486,2.25852,4.34274,0.02406
3.28055,4.72204,3.4972,0.01581
2.19837,1.53631,4.45551,0.02556
1.77175,1.08226,4.55738,0.02859
2.45177,4.92322,3.2929,0.01203
1.87212,3.09695,4.54333,0.01059
1.14122,4.98835,3.75335,0.00485
4.73884,4.50217,3.81895,0.02193
4.89602,2.02917,4.3275,0.04437
2.01782,1.26833,3.04116,0.04163
1.92083,1.14905,1.22084,0.10896
4.81056,1.8932,3.20521,0.06309
2.65006,4.63552,1.88829,0.02409
3.27338,2.01153,4.91132,0.02637
3.14245,2.58704,2.58999,0.03732
3.79198,4.35579,1.81586,0.03815
2.2989,4.48743,3.75294,0.01086
2.45074,4.95581,1.9139,0.02056
4.0587,4.15669,3.39822,0.02287
4.15713,1.95405,2.89721,0.05843
4.03314,2.89395,2.21976,0.04996
1.42294,2.82701,3.11224,0.01287
4.34972,2.47776,2.63279,0.05306
1.1952,3.62126,3.15094,0.00834
1.76366,3.99573,4.76676,0.00737
1.72674,4.36461,1.36689,0.02303
1.19555,4.18929,1.60961,0.01411
4.10087,3.43836,3.48499,0.02723
3.92688,2.59368,1.52407,0.07905
4.05028,2.81531,3.2219,0.03553
4.83687,4.60569,3.33358,0.02507
1.1482,4.99083,2.76001,0.00663
3.53639,4.50756,1.39739,0.04468
2.93513,3.87029,3.17224,0.01902
4.31223,3.44815,1.88681,0.05274
3.70559,2.92991,2.21896,0.04536
4.24167,1.15353,4.50666,0.06493
3.26509,3.13722,4.53078,0.01828
3.82487,2.42053,1.27783,0.09841
1.09288,4.67677,2.10694,0.00883
3.39289,4.00685,4.6247,0.01457
1.3007,3.63865,3.3241,0.00856
3.71351,3.72293,4.75967,0.01668
3.4774,3.2508,3.71913,0.02289
2.35908,3.60565,4.00643,0.013
4.48921,1.81728,1.43695,0.1368
1.91601,4.71623,1.31234,0.02463
1.99131,4.80681,1.88847,0.01746
1.17831,4.35402,4.12931,0.00522
2.70379,3.06669,1.21142,0.05792
4.80624,2.70806,3.97286,0.03555
1.73048,3.16958,2.6527,0.01638
3.12954,4.36792,1.54069,0.03701
2.68704,1.91993,1.15343,0.09656
1.70207,3.40925,3.86175,0.01029
4.39214,1.15346,2.09681,0.14451
2.28425,1.67613,2.20494,0.04918
1.20745,3.44523,2.99711,0.00931
3.9578,3.53874,4.38086,0.02032
1.51679,4.52971,3.59678,0.00741
1.32675,4.52403,3.70887,0.00629
4.85876,4.57561,2.16433,0.03904
4.0404,3.51662,4.49806,0.02033
3.421,2.22696,3.32423,0.03677
2.93326,1.78492,4.81479,0.02716
1.03625,2.54514,1.24212,0.02608
2.86118,2.10467,1.40324,0.07709
1.22122,4.13589,1.10918,0.02118
1.13996,1.9657,2.39784,0.01925
3.93519,3.3693,3.75028,0.02478
1.42543,1.02893,4.25129,0.02593
1.01885,1.00723,2.4401,0.03299
1.14276,1.26549,4.21398,0.01705
1.95574,3.94801,3.08885,0.01276
3.03225,2.87232,2.89943,0.02897
3.70768,1.51485,2.14503,0.0908
4.47063,4.42268,3.21401,0.02503
4.58721,2.57575,4.97136,0.02851
2.93349,2.05249,2.13629,0.05324
4.28797,4.45346,1.24631,0.06148
1.89292,3.11176,1.81938,0.02661
4.011,3.16929,3.50157,0.02876
1.23829,3.58936,4.052,0.00678
4.35288,1.59177,4.8064,0.04528
4.20259,2.75217,2.79813,0.04343
2.20078,2.91688,1.67031,0.03595
1.5936,3.84151,2.1539,0.01533
1.53623,4.33207,4.95036,0.0057
2.91783,4.97743,2.62587,0.01777
4.48905,3.47548,3.58881,0.02864
4.60942,3.38455,4.72357,0.02294
2.02431,2.10333,3.87221,0.01978
1.43877,3.11559,2.61419,0.01406
2.77675,2.64868,3.18799,0.02617
3.57339,1.35204,2.25888,0.09311
2.37159,4.80721,1.81471,0.02163
1.2777,2.61121,2.44834,0.0159
4.81396,2.54013,1.46771,0.10275
1.00309,3.05006,4.29951,0.00609
2.39105,2.40408,1.17297,0.06747
1.84873,1.70286,4.76586,0.01813
1.52017,4.16983,3.58614,0.00809
3.81983,4.51404,2.21308,0.03043
4.3809,3.68276,2.48498,0.03809
2.66663,2.95703,2.19304,0.03272
2.87076,2.11959,4.00576,0.02691
3.15637,4.07859,3.34741,0.0184
1.08998,1.0148,2.76661,0.03089
1.81871,1.47803,3.37687,0.029
1.04007,3.9898,1.69254,0.01226
2.44867,2.39886,3.36952,0.02411
