2.52115,1.09611,0.43982
1.51269,3.68463,0.88708
3.07866,1.02958,0.50448
2.0725,1.05885,0.34926
1.06965,3.688,0.62784
4.70666,1.88627,1.41298
1.12966,2.4048,0.43236
3.07738,3.62968,1.77774
1.4635,4.81204,1.12083
4.9283,4.68788,3.677
1.5111,2.44011,0.58684
3.2486,4.40818,2.27917
3.71357,3.90696,2.30914
2.432,1.82993,0.7083
3.33875,1.96639,1.0449
3.18584,4.21724,2.13832
1.80013,4.11952,1.18024
1.5922,3.64256,0.92305
1.78195,1.59509,0.45238
3.52363,3.0853,1.73025
1.83874,3.88556,1.13709
3.88346,3.68301,2.27636
4.10339,4.52577,2.95567
2.98804,1.24682,0.59294
4.0513,1.80221,1.16204
3.3632,1.74827,0.9358
3.08576,4.49317,2.20666
4.34973,3.58302,2.48046
1.87336,4.82961,1.43997
1.68395,3.43567,0.92079
2.22674,3.92682,1.39165
3.6074,4.48201,2.57328
1.16364,1.31073,0.24275
3.88593,4.09096,2.53012
4.42837,2.01071,1.41714
2.80621,3.2051,1.43147
2.00657,2.72601,0.87057
2.00996,4.90401,1.56877
2.63207,4.44224,1.86088
1.66133,2.5523,0.67485
3.68426,3.76338,2.20672
4.65776,2.40993,1.78649
2.78075,1.60785,0.71159
4.23954,3.45221,2.32936
2.28173,4.66037,1.69241
1.5018,3.23407,0.773
2.26779,2.76701,0.9987
3.18449,3.36313,1.70453
1.31322,1.67707,0.35051
4.90771,4.47346,3.49416
1.54142,3.03474,0.74449
2.37398,4.54462,1.7171
4.30891,1.19959,0.82266
4.39262,4.28025,2.99235
2.73533,1.22824,0.53471
2.05447,1.37149,0.44845
4.26882,3.54053,2.40545
1.81915,4.79599,1.38857
1.27395,1.07352,0.21766
4.28533,4.05596,2.76629
3.12749,1.95072,0.97098
2.13115,3.29553,1.11779
4.41019,4.07791,2.8623
1.72345,3.37003,0.92439
4.81924,3.64407,2.79502
4.57359,3.73845,2.72125
4.7329,2.33511,1.75895
1.1092,2.44184,0.43107
2.22569,4.56936,1.61861
1.19856,1.54196,0.29414
1.10124,4.89317,0.85761
3.20908,1.63253,0.8338
2.95601,4.28233,2.01468
1.08459,4.58847,0.79206
1.44554,4.44881,1.02352
1.98962,3.45909,1.09535
4.6826,1.03619,0.77223
4.87348,4.83797,3.75252
1.21387,4.08189,0.7886
3.54714,1.9838,1.11994
3.16708,1.61394,0.81352
4.11319,1.53073,1.00207
3.69809,2.49703,1.46968
1.7877,4.81597,1.37025
4.6922,1.32675,0.9908
1.4081,2.39424,0.53657
1.03194,2.08211,0.34196
2.22581,2.19059,0.77601
3.51061,1.5916,0.88928
3.79161,3.89383,2.34974
1.70151,3.04082,0.82347
2.64148,4.94421,2.07857
2.79776,3.36734,1.4994
3.73964,4.20673,2.50377
2.32608,3.64445,1.3492
3.54971,3.90705,2.2073
4.72884,3.11072,2.34118
3.06707,2.36425,1.15409
3.67746,4.2473,2.48589
4.75025,4.18294,3.16241
2.28551,4.28437,1.55844
2.41482,2.47432,0.95096
4.38243,1.58849,1.10795
4.25168,4.59402,3.10866
1.93464,3.31965,1.02214
2.72604,4.29403,1.86302
3.97251,2.48293,1.56982
3.33789,4.62136,2.45506
4.47454,1.13667,0.80947
3.94368,2.85627,1.79276
4.48306,2.56002,1.82658
1.07991,3.2009,0.55015
1.02109,3.88571,0.63147
1.72508,2.55383,0.70117
2.23737,4.12879,1.47022
2.01418,4.71669,1.51201
1.00484,3.7769,0.60402
1.90389,3.03197,0.91873
4.44584,1.09998,0.77832
3.36768,1.2837,0.68804
1.95832,1.96835,0.61349
2.49227,2.71046,1.07512
3.01142,1.27167,0.60949
4.52762,3.29091,2.3714
