v1,v2,resultado
4.392539110966648,4.144281727769883,27.305879364140463
1.4971352410533156,4.427904223513398,9.943757185546087
2.231350078946265,3.3476701965100664,11.204736235903193
2.0856569348264906,3.659343238364792,11.448201903008936
3.7020713337547537,1.549423574015948,8.604114895812417
1.8378468831371304,4.8726950713125134,13.43290117393404
4.590850040825654,2.7097666866307724,18.660198755920316
2.337895618992486,3.48129064282766,12.208341213459484
3.4858996888619327,3.2368838528724764,16.92517862341557
3.7773191232908934,4.62188137585564,26.1874813599023
3.7530655667210824,2.167215335803425,12.200551878710554
4.491845722236512,4.798815618990933,32.33330911494927
2.719760651713218,3.4495543912080717,14.072943448728388
2.931599977934566,4.8513754940520055,21.33343843697273
2.5053608146674264,2.5585439603318383,9.615113671229096
3.1731855068393293,2.027431095091642,9.650122450590283
1.195122635230427,1.794925989326282,3.217735017610811
3.7497627155189623,1.0247092587125333,5.7636248588509975
4.129880477330282,2.184230262257409,13.530914877136313
1.7597507138481188,2.619922346934761,6.9156153303676255
3.0668427001733805,4.341494463063455,19.97202090283396
3.6848549358778215,2.290983136872005,12.662910779873494
1.5599878080082408,2.4728455234153763,5.786413301423615
4.945884281983125,2.6463116983750194,19.632527151331615
1.0056969247670389,2.9669568563382676,4.475789079503815
1.833697762566918,3.2269182021776888,8.875789030979535
4.90337592723963,1.3280389241561914,9.767811136717027
2.2764685777059963,3.7847127706082526,12.923669546898434
2.115762980381478,1.1497104599010202,3.648772243823913
4.473328151508744,3.41383432226239,22.906801767544685
