4.01386,1.95521,1.5149,17.96935
1.21719,4.7894,3.47769,24.5066
3.99538,1.89558,2.09475,24.23405
2.28231,3.34416,2.21425,21.95359
3.18475,2.34831,4.27724,45.61047
4.55103,4.6793,1.74837,45.18941
1.01905,1.9683,4.28667,12.96646
2.53334,2.51126,1.82302,16.21614
2.14476,1.68771,3.66674,21.13686
1.42518,3.26837,4.57187,27.81163
2.599,2.07959,4.45993,35.6966
4.68783,4.67248,1.91049,50.80302
2.45535,3.11412,2.55075,25.76662
3.35468,2.64236,1.73456,21.19455
1.70224,3.53112,4.59878,35.47057
4.14353,3.47268,1.59963,29.64545
1.06678,1.56511,1.1099,3.03713
2.11903,3.55025,3.13673,30.24475
2.38777,2.04644,2.09882,15.26723
4.32551,1.81433,3.65619,44.50829
3.31631,1.65304,3.53281,31.08264
2.23972,2.10675,1.81305,12.61562
2.72137,3.47256,3.75487,45.70247
2.11529,4.12874,4.22855,45.87449
1.88794,3.85751,3.97692,36.4711
2.56502,4.66495,3.21617,46.73324
2.76292,2.8431,2.84952,30.25671
1.39027,4.92173,2.24955,18.5201
3.40761,4.78803,1.15855,22.85041
1.99481,2.80739,3.51313,26.68223
3.41031,3.2363,4.99823,72.20994
2.84496,2.32032,2.3576,22.27025
4.01476,4.01354,4.41997,88.9659
4.61986,3.95866,3.02164,69.22053
1.97197,2.11412,1.89997,11.66764
3.08338,2.94186,1.9257,23.40548
2.26994,3.35023,3.4642,34.20817
3.05669,2.71326,4.3232,49.06959
2.82885,1.00291,1.09283,6.19189
2.32864,4.3815,2.63972,33.07979
2.18981,1.30374,1.156,5.83172
2.38256,3.72133,3.41794,38.44779
4.25677,4.36304,3.91402,89.35385
1.06245,3.69826,1.52282,7.6014
4.10172,1.83347,2.34659,27.27232
4.03883,3.48074,4.72302,85.47217
2.32748,3.8151,1.45703,16.32901
1.05403,4.50419,2.0607,11.95538
2.23575,2.44421,3.12893,24.09397
2.15247,4.97658,2.61834,33.68345
1.11911,1.53599,2.73453,7.76069
2.00413,2.54649,1.6267,11.562
1.58548,1.7311,2.48799,10.77322
2.12267,4.12127,3.98255,43.29344
3.75217,4.72852,3.64455,78.33725
1.23547,2.4802,3.17669,13.65878
4.69998,3.79053,1.72033,38.73389
4.75618,3.71276,2.33341,52.30276
1.75153,4.57722,4.41791,43.1571
4.15053,2.49267,4.62828,67.09353
4.22141,1.29422,1.83486,17.7703
3.7344,1.03342,2.42328,18.40143
3.86174,2.8107,3.00155,44.17057
1.48511,3.80696,3.86637,27.60137
2.91398,4.84081,4.06346,69.16003
1.42707,3.57629,1.15294,7.52949
1.58707,4.95979,3.85052,36.42057
1.20232,2.9248,4.47894,21.13561
2.36702,3.04449,4.27785,40.95365
1.8604,3.59339,1.38536,11.83867
1.891,2.90312,2.31587,17.09303
2.00348,1.04149,4.95426,20.26337
2.49348,3.7255,3.38273,39.85845
1.70891,1.457,4.43266,18.61189
1.12242,2.34259,2.24067,8.40649
1.6783,3.93182,1.8187,15.05349
1.07916,4.01359,3.04565,16.4783
2.46564,4.72277,2.76659,39.03747
1.79158,4.69956,1.81086,18.49111
1.41409,1.69177,3.08604,11.74671
1.20951,4.65061,2.88484,19.71634
4.06391,4.11802,3.80549,79.15106
2.98353,3.00665,4.91341,58.73486
3.267,3.47891,3.82528,55.97392
3.81645,1.65476,1.56884,15.89516
4.28355,3.17013,4.73146,84.51788
1.66904,2.32137,4.96193,27.50654
2.92218,2.01805,2.01209,17.74527
3.41907,4.01552,3.7477,64.26715
1.65445,2.61039,2.30512,13.76899
2.58323,2.99032,1.34864,13.90168
4.22765,3.47301,3.21308,60.7605
3.64294,1.94862,4.90337,52.67026
1.62798,2.92479,2.98138,19.04943
2.74871,1.04239,4.21638,23.67048
1.16146,4.83952,2.12422,14.40725
2.25823,2.94301,2.68482,23.90622
1.06094,2.60758,3.7968,14.53193
2.24979,2.2019,1.14714,8.26351
4.61827,1.49032,1.31431,15.11583
4.07714,4.6244,4.08545,93.68556
3.4526,4.941,3.36411,69.00416
3.41024,4.92457,4.76419,96.2565
2.30034,1.45022,1.71339,9.65727
2.20915,3.2202,2.57243,23.98291
4.68512,2.24585,4.88232,74.24635
4.63091,4.79133,1.57906,42.34898
1.05928,4.23974,3.29568,18.2921
2.04626,2.4735,4.55554,32.3794
2.18502,3.00022,2.97809,26.03015
2.30797,3.42639,2.01453,20.58043
1.93884,1.11808,4.41834,18.14441
3.4174,2.08974,3.68066,38.8637
4.66698,3.89505,2.60215,59.44634
3.69598,3.34785,2.37709,38.19889
3.97514,2.34072,4.15522,55.1806
3.21629,4.92829,4.25583,81.14634
3.15684,2.49493,2.00735,22.14696
2.71244,1.99868,1.23739,10.06463
2.16989,4.25725,1.79262,20.44961
3.3215,3.27734,4.50968,64.06986
4.84356,3.44668,2.76878,59.63341
3.04197,4.38376,2.14155,35.07254
2.74274,4.81868,1.63761,26.13484
1.45504,4.57916,3.31707,26.9276
1.29046,2.95526,3.74169,19.09801
1.3877,4.4246,3.05085,22.96597
3.50391,4.92428,1.895,39.33666
4.30721,2.77012,1.60363,26.04087
1.95013,1.32404,2.48683,11.27077
3.67541,4.58873,1.21104,24.87573
1.94467,3.2635,4.67251,38.74032
4.46235,1.1147,1.97397,18.62747
4.46746,2.90199,1.68489,29.371
1.03685,2.54026,3.77726,13.86527
3.40987,1.67737,4.9782,45.44844
4.52383,1.92497,2.44703,32.3793
1.95352,4.11009,4.67657,46.68463
2.05205,2.29389,1.79679,12.1449
1.66983,3.80074,1.93594,15.5193
3.04858,4.31623,2.02547,32.82671
2.93537,2.81502,2.39304,26.79851
1.68829,3.95309,2.2908,19.15621
4.99356,2.35449,3.14662,52.70866
1.13976,3.35348,3.60202,17.87294
1.77064,2.30223,1.75077,10.23685
4.55353,2.90814,3.54112,63.01725
3.22072,2.72897,4.97944,59.80283
1.02118,1.42567,4.06061,10.05836
3.83649,3.93152,4.55337,86.14859
2.99055,1.09374,3.83919,24.03886
3.0997,1.1705,1.56442,10.52523
1.02531,2.18901,1.96579,6.42761
4.47748,1.51918,4.28268,48.30673
2.19496,4.94871,1.98247,25.88542
2.96673,4.46679,3.09594,50.2114
1.92234,1.02891,4.90109,19.11547
1.24946,4.68752,3.73691,26.55561
2.56211,1.87228,2.14368,15.77554
4.41268,1.03138,1.00991,9.05268
3.76557,4.14551,4.1989,81.35709
3.01517,3.73866,2.47331,35.33841
3.92163,4.56078,2.86784,62.53989
4.75889,3.0121,3.34352,63.83832
1.87177,2.68576,3.30285,22.78601
2.02969,4.22766,2.59891,27.57579
4.22537,3.18495,1.45368,25.70533
1.02857,1.82475,4.10551,11.9284
3.85548,3.69064,3.93884,71.23262
3.19911,1.94666,3.22226,30.37523
2.09424,2.3044,1.98395,13.72939
1.16327,1.26245,2.64487,6.96091
3.18699,3.20892,4.03104,54.07139
2.4842,4.32626,2.18292,28.88327
3.03388,4.01258,1.50599,22.90249
3.38667,2.66096,3.12429,38.73636
4.00285,2.14306,1.2824,16.13415
1.4324,2.07543,2.95166,13.00274
4.06574,1.56075,2.78686,29.01495
4.6258,4.39587,2.2522,56.21537
4.00175,2.63056,2.60989,37.91811
4.07815,2.19719,4.16075,54.25051
3.29118,1.61558,2.20717,19.00012
4.68161,2.63713,4.83912,82.3986
3.47937,2.13452,1.58185,17.25191
3.6455,4.76617,4.43504,93.22704
4.85956,1.56409,2.02559,25.23948
3.63774,3.30264,3.24953,50.86114
3.37941,2.70667,4.70191,58.89772
3.69247,1.21803,1.69668,13.89579
3.47124,4.50298,3.36593,64.29658
3.70467,2.44132,3.32148,42.34533
4.67092,1.65375,2.55153,31.6274
1.48836,2.66739,4.64004,25.32713
3.47328,2.34104,4.19237,48.64986
1.33624,2.53428,2.56041,12.09191
2.2063,4.73152,4.98567,63.04595
3.67557,4.01412,1.83066,33.73869
2.26549,4.873,2.72192,36.21568
4.52878,2.42541,1.75164,27.17306
4.20009,4.00546,1.04116,21.88867
3.4601,3.52448,2.82618,44.24417
1.00044,2.83954,2.57911,9.90697
1.89319,3.87427,2.96613,27.37117
2.98641,2.23457,1.38315,13.36084
1.00245,2.11232,2.94135,9.17682
4.50629,1.67144,2.51792,30.31144
1.97967,2.27132,1.78159,11.53782
4.09334,3.45978,1.33524,24.3753
3.99544,2.60521,3.04641,43.88177
4.35603,4.83517,3.84751,97.79657
3.44425,3.28315,1.67486,24.70789
4.99986,3.4802,2.21767,49.67672
1.9918,1.35589,3.11372,14.61102
3.44086,4.68227,3.62878,70.94953
4.8321,1.88895,1.90625,26.61066
3.71912,3.03201,4.0779,61.15033
3.7485,3.73891,1.68012,29.84527
4.57135,2.96409,3.62147,65.62572
2.84353,2.21231,4.83829,44.19452
2.67737,2.99098,4.40608,47.08045
1.23057,4.12037,2.987,18.82103
3.28103,4.44652,2.76075,49.33515
4.26629,2.45171,4.28008,63.02863
1.19071,1.23126,2.84811,7.56681
2.3765,1.17586,1.57607,8.14978
3.54746,2.98341,1.19216,16.84644
2.25853,2.9878,1.25059,11.2635
1.77331,4.99889,2.30252,24.49392
1.66331,1.77607,3.15305,14.55903
3.61517,1.49957,4.41756,39.91863
1.95909,2.0404,4.20575,25.05116
2.69767,4.73809,1.55728,24.1058
3.09847,1.32916,2.149,15.50897
1.14925,3.55256,2.05443,10.74878
3.56191,4.44674,2.96418,57.5074
3.46857,2.02801,1.82221,19.13842
3.49472,3.55036,4.52506,71.95847
1.51053,4.46492,2.58925,21.37403
3.46896,4.60597,3.46567,67.39659
1.48158,4.6402,1.56043,13.03968
2.28445,4.23025,3.89589,46.54902
4.04608,1.27203,4.66075,42.84536
2.81863,2.69748,4.34468,45.27955
1.96131,3.87962,1.02596,9.8189
4.03131,4.26445,1.08601,23.04807
2.27042,3.60154,2.94371,30.75416
3.37391,3.64525,1.41483,22.17406
2.84411,3.66397,1.46832,19.47698
3.45952,4.35831,2.91824,54.09577
3.19344,4.00233,1.8612,29.73203
2.30571,4.61542,2.30033,29.78353
2.03441,1.20925,3.08,13.84309
4.17522,4.38215,3.16531,71.1298
1.18342,3.08752,4.80351,23.23588
2.78734,1.89821,2.98434,24.10834
1.68296,3.92968,2.55334,21.18368
4.11135,2.52213,2.1922,31.74467
3.1687,4.36203,3.90926,66.42107
3.23513,4.57833,4.6771,84.40589
4.80444,3.37301,4.42456,92.95952
1.75984,1.49197,4.22288,18.51932
4.89713,1.09439,1.17412,12.04239
4.41295,4.1063,4.03731,90.97608
2.91614,3.19026,2.09599,25.61166
3.28298,4.75395,3.62477,68.47231
3.57475,1.17801,2.42153,18.85366
3.84568,2.16977,3.7881,46.17662
1.54731,1.72721,1.62455,6.85533
4.37469,2.29794,4.78871,69.08889
4.38498,1.42115,2.96155,31.44186
3.90368,2.70168,4.45445,64.36759
3.02593,3.45211,2.34915,31.64732
2.55305,3.5269,1.98921,22.99009
3.02899,2.42254,1.34345,13.92737
2.08408,4.98399,3.28443,40.96042
2.93147,4.45682,4.55941,72.93449
1.90392,2.41902,2.74456,17.8658
3.77977,2.22367,4.41086,53.74515
3.62717,3.29927,1.15411,17.99743
4.60538,2.23191,4.56818,67.99362
4.09012,3.39531,1.00118,17.9986
2.47837,3.47513,4.74356,52.61096
3.26076,4.95336,2.38648,46.32754
3.14668,4.87432,3.29296,60.86906
2.3843,2.34734,4.58136,36.5642
4.17766,2.07358,4.32351,55.51546
3.19813,1.85955,1.04774,9.58182
2.01658,2.54177,2.76315,19.73517
1.90104,1.45186,2.33798,10.89754
2.56795,2.31531,1.51173,12.87025
4.33098,4.68404,3.2263,79.42333
2.62187,3.50814,4.57967,54.13075
1.50726,2.45735,2.34187,12.20377
1.66261,4.29533,3.41482,30.0643
2.07942,4.37789,3.07242,34.35845
3.74059,2.41291,3.92039,50.04898
3.11318,1.98721,3.0249,28.13069
2.50534,2.51764,1.58101,13.93326
4.7827,1.78684,2.4736,32.96963
1.24989,4.13396,1.15522,7.41292
2.33861,4.06917,1.3724,16.26958
1.80638,3.7649,3.12149,26.86741
4.75209,2.41725,3.92354,63.71462
3.16996,3.1602,4.37031,57.63419
2.45548,1.05719,2.72774,13.77887
3.6609,2.18948,2.10768,24.61003
4.9398,3.77542,2.00912,47.3944
3.09158,3.2053,2.85487,37.11613
2.3368,1.73359,1.72745,11.03465
1.6675,4.07322,4.41184,37.32244
4.2353,3.53781,1.76357,33.89403
1.68889,2.55057,3.22633,19.34677
4.54583,3.01234,3.60837,65.81452
1.32825,4.05441,2.31052,15.51173
2.28577,4.75159,3.15556,41.48559
4.20019,1.9695,3.76095,46.90825
1.50997,2.07395,3.88242,18.02057
4.21521,4.54187,2.31759,54.13915
4.47047,1.93097,2.75588,36.10975
1.14119,2.24815,2.02947,7.52276
4.18748,2.64962,1.4008,21.40802
4.6061,4.34567,3.27672,80.68157
1.17594,2.02729,3.03122,10.79091
1.90953,3.05832,1.21679,9.42952
4.47654,1.75007,3.25436,40.0638
3.66672,3.4621,4.16437,68.13425
2.88543,3.09113,3.37474,39.83778
2.1873,2.93679,4.65108,40.05019
4.75492,4.481,2.75556,71.81482
4.35535,4.36961,2.00761,46.95109
2.80101,2.27484,2.60765,23.91957
2.51565,3.95361,2.22388,27.71296
2.56901,1.48692,2.70336,17.27154
2.28518,3.84058,3.37783,37.36413
4.72382,1.14949,2.53904,25.78086
2.37204,3.05594,2.27149,21.8537
4.02585,1.59382,3.06228,31.97729
3.80599,1.12917,1.57354,12.75136
2.37515,4.07899,3.36086,40.54331
4.64123,3.03137,2.68911,50.31455
1.07457,2.0282,3.97543,12.93612
2.87884,1.38831,4.11175,28.27065
2.38547,1.10774,4.61358,23.19684
2.68157,4.12794,3.58238,49.26112
3.96736,2.42903,1.65563,22.52354
2.55966,1.5131,2.61515,16.82244
1.51441,1.40933,2.18674,7.97879
1.45455,2.93758,4.21525,24.1424
4.65251,3.23002,2.81006,55.30267
1.6529,3.71072,3.56575,27.76422
3.03176,4.56258,1.21194,20.43869
4.97311,3.09089,2.84015,57.78121
