v1,v2,v3,v4,resultado
2.457599745634906,2.6532146313348055,4.5022737392606,3.2490753791046343,15.123028796151305
3.9114763053092654,2.249001086618201,4.596614955231448,1.458651493038106,20.81351604577896
4.967244732493567,4.326146148626945,2.26181471831511,1.7747418335277998,25.80150390663495
2.0944425981615864,3.7026970091533187,3.34250158614397,2.0298825952766637,11.279444650542557
3.157311177945498,3.505491429420856,2.305015671976821,1.3648102348644051,13.929531065649853
2.369357251715923,3.2595281133649,2.4063809334482538,1.0156110478563387,9.896615077167382
4.027223664781275,1.743063520297551,2.4819457830093765,4.904007364799877,23.221271120562403
3.210005329463031,4.672582083180016,4.483083502567849,2.152673311989931,21.90462652146884
2.1390337327667233,4.747223334404758,4.88708200225122,1.5152838586259811,14.929748308909426
3.9527121193153696,4.594570873043048,2.960403398760279,2.14235680260154,23.20473053051651
4.380172898954459,3.531052664678359,4.323697797128819,4.605130666716862,31.698026612638856
1.8960209937361152,4.754801201690361,4.498168669525924,2.355593121787868,13.189340596477626
3.059228665502728,2.981463675611843,4.146773985205419,1.3118459919994025,16.131681457714585
1.472613812030053,4.744766553543208,2.7106587925037746,4.675991035967702,10.591090637020605
2.1737474056737156,2.595095002859749,3.616762996666335,1.3118543613789373,10.087793435918769
2.9922113571222537,4.670667803714568,1.2690652532303819,1.1189891500905484,14.864335409292938
4.014700658941379,1.6121318887117644,2.2848077536639417,2.6031299000031956,15.337838486808193
4.592234500555467,2.7932786325499297,4.542453105676284,2.0392748125028546,26.21797027254775
1.0407157361344725,3.2779989453100553,4.05355178335018,3.922197375578779,6.7894392627556215
4.070609426211973,4.627864368286671,1.031641226331947,4.10191020372762,25.520831656309575
1.0845964202733835,3.5221119537257577,3.673503076543014,3.6909405255524748,6.8185618632721035
1.9495144385613714,1.0986309647829464,2.5144325291213456,3.424973531941933,8.555637882280733
4.245621372902246,4.492859639314515,1.3565950834053968,3.7508356344375797,25.507284018326875
3.107290957695762,4.251905050589482,4.239488040721137,3.4281361116212805,21.48396172125812
4.760882512614991,3.590992955939806,4.488708602754896,4.789767671406857,35.622604587892134
3.139654057914282,2.3527115494488307,1.4030831966688284,3.3938176605300248,13.69331688297908
2.229280480433292,2.8552320533345266,4.419455219230276,4.059543800783818,14.81487801900508
4.110954335720191,4.933415819452324,3.6345807325701656,4.934450814807858,32.34293776732869
4.591913881392442,3.2998436844144505,3.8495890994506587,4.746046184175356,31.89091925083514
1.642776540099475,1.9491199006311164,2.372081513123439,1.9487941507028035,5.973845189008592
