1.60346,1.54106,1.90401
3.05511,1.00492,1.54262
4.63713,2.93969,20.03657
2.16811,1.41446,2.16887
1.21312,1.53408,1.42749
2.76509,1.66419,3.82899
1.14298,4.21261,10.14176
3.98618,3.32704,22.0619
4.58823,3.08952,21.89757
2.24312,4.29976,20.73525
3.94303,3.72509,27.35728
1.25284,4.58726,13.18174
4.25471,1.50355,4.80924
4.04164,1.61235,5.25347
3.61452,3.07061,17.03998
4.91907,2.13394,11.20001
1.37513,3.49447,8.39608
3.33819,4.31861,31.12925
2.26591,1.87423,3.9798
4.92582,3.78228,35.23359
4.98262,3.26631,26.57926
2.65935,1.63568,3.55748
3.35619,3.56203,21.29179
3.89379,4.53341,40.01219
3.72103,3.76201,26.33128
4.25054,3.92623,32.76163
2.07594,1.0639,1.17487
2.89432,1.89491,5.19631
2.33,2.80754,9.18286
2.47955,2.86664,10.18801
3.61169,3.57554,23.08681
2.56449,3.38262,14.67158
3.76124,1.68305,5.32712
4.27166,3.23431,22.34241
2.17846,1.62382,2.87207
1.91,1.23874,1.46543
2.74105,1.05472,1.52462
3.37977,2.65323,11.89614
3.20302,1.39444,3.11408
3.26797,2.06466,6.9654
1.6285,1.35172,1.48776
3.25247,1.80715,5.31097
4.49447,4.7447,50.59017
3.30883,2.23335,8.252
1.53917,4.63403,16.52622
1.8973,4.4976,19.18969
1.6443,4.27886,15.05247
4.83416,3.60454,31.40439
1.79526,4.1974,15.81458
1.1099,2.02944,2.28562
2.48935,3.44004,14.72935
3.80783,1.04236,2.06864
4.63475,2.98699,20.67585
4.82953,1.4777,5.27287
2.23654,2.21997,5.51114
3.92845,1.56317,4.79957
4.50078,4.34674,42.51918
4.59884,3.46355,27.58434
2.44963,1.08024,1.42926
2.99817,3.66012,20.0825
4.13868,2.46183,12.54143
4.30225,4.69465,47.41026
4.17043,3.05806,19.50032
1.41498,2.10679,3.14022
2.25933,2.06965,4.83886
2.66405,1.19115,1.88993
2.60211,3.55868,16.47682
2.52847,3.26217,13.45364
2.9143,2.46191,8.83177
3.89255,1.27413,3.15957
4.7995,2.93565,20.6811
1.65801,3.1723,8.34269
2.31947,3.02981,10.64605
3.04043,4.05904,25.04676
3.03424,1.79536,4.89019
4.53295,1.99224,8.99563
2.0703,3.02688,9.48406
4.39448,2.32227,11.84953
1.8131,1.09073,1.07851
2.60005,3.85078,19.27745
4.95726,1.85231,8.50428
3.00508,4.95117,36.83339
4.49951,2.58376,15.01894
4.1462,3.83682,30.51851
4.57665,2.71434,16.8596
3.9497,4.21505,35.08642
2.50032,3.61825,16.36675
4.00945,1.95335,7.64916
4.458,2.8317,17.87329
4.24489,3.18583,21.5418
2.2225,2.75079,8.40868
4.30045,2.18551,10.27048
1.59342,1.7967,2.57189
4.6357,2.08172,10.04459
4.0296,4.03678,32.8323
4.07239,1.96149,7.83418
2.79412,4.30747,25.92145
2.16412,3.30751,11.83734
2.55971,4.70234,28.30011
2.21328,2.56192,7.26332
3.0815,4.66222,33.49021
1.8315,1.1825,1.2805
1.33537,4.73205,14.95099
4.65647,4.14591,40.01891
2.901,2.224,7.17441
4.25666,4.7124,47.26317
3.8412,2.497,11.9749
3.81037,1.28477,3.14477
1.30578,3.27624,7.00792
1.37553,3.09868,6.60379
4.23945,3.5115,26.13757
1.41679,4.13185,12.09384
1.50291,2.6187,5.15319
1.68397,2.4844,5.19693
