1.92278,4.92053,3.29729,9.34667
1.86091,3.02213,1.21477,-1.96024
4.3336,4.70618,2.93471,19.9598
4.90402,1.27662,4.20849,3.02286
2.4858,3.93198,1.65653,0.83697
2.34947,4.4337,2.87905,10.05989
2.56568,4.08783,2.95526,10.30652
1.47821,3.52107,1.96146,1.98202
3.49547,4.28518,3.94925,10.3532
2.12798,3.39292,2.13276,3.84721
3.20542,2.28295,3.10868,7.31386
1.68399,2.32447,3.19014,3.90977
3.79411,1.05173,2.52293,3.25078
2.05453,2.71923,2.97272,5.50726
4.72513,3.33599,3.57961,14.27492
2.89625,2.50242,3.49652,6.79592
2.21906,3.93411,3.31124,8.6047
1.40145,4.36025,3.08931,6.10234
3.50616,4.09896,4.96296,-3.56354
2.18479,3.69855,2.30458,5.41139
1.42026,1.69237,3.21765,2.39667
2.16661,2.85227,1.81413,1.48897
2.45846,1.88652,2.9673,4.56766
3.14967,2.44144,2.27106,4.95542
3.03627,3.79104,2.32601,7.88985
2.54516,1.50888,1.28992,-1.06453
3.99966,2.25885,3.6294,7.98083
1.40976,4.80701,3.85459,5.12595
4.04673,3.75931,1.35064,-3.3223
1.77911,1.74896,1.31193,-0.79653
4.72166,3.77236,3.31021,17.5592
4.26459,3.54475,4.5478,2.4768
3.89163,4.60724,4.84336,-2.34158
3.42242,2.78031,3.61021,8.48955
2.91431,3.79241,4.58395,1.41564
4.68475,4.97047,2.97533,22.96429
3.7836,1.7094,3.54526,5.94785
4.12418,4.49627,4.03593,11.60881
3.41758,3.419,3.43851,11.1734
4.46318,3.45544,3.73364,12.79741
2.36111,1.56394,4.05319,2.26169
1.69931,1.57242,3.84343,2.04052
2.78328,1.54591,4.81915,-0.4585
1.97987,2.71585,2.23314,3.30671
4.77055,2.82405,2.42011,10.11537
2.08177,2.35837,4.78518,-0.35705
2.45857,1.86823,1.75925,0.86051
1.25949,3.72575,3.17857,4.68935
3.81338,3.82488,1.91635,4.94039
3.97716,1.17955,2.92148,4.57807
1.82335,4.32803,4.96502,-1.97252
4.18261,3.68359,4.21565,7.34235
2.13729,3.58625,4.60788,0.79956
3.21595,4.12088,1.79621,2.96207
2.22573,2.38404,4.61692,0.5058
