v1,v2,v3,v4,resultado
4.136845284224444,1.2973738955713028,1.3226048884823078,2.27274560239009,50.92004172003562
2.4109842725086814,1.4876476813828785,2.7225903344527156,3.5241997024426954,51.79957649191421
2.916689202184586,2.949066148568083,1.0372806835062742,2.037500324660229,162.28099048439094
4.149609441172702,4.2689175487767885,2.341173703280436,3.6839812176577444,603.9053133735794
3.7381361498239953,4.714078822419074,2.145363004901278,3.386290238587916,661.3559538069941
1.3171788226668024,2.1605200912832876,3.718306879399758,3.5981519122352075,79.84302032780377
2.0572058686913706,3.0847039867797346,4.846846012076252,4.634853592931426,257.2395908407494
4.080963009066624,2.2444950120932337,1.5317533177761513,3.748027408344774,105.58345834765663
1.6411044482295516,2.7646854310379356,1.110379267913832,2.0214639152884475,86.58504474366086
2.8603957824830637,4.72646821407621,4.458223627567337,4.751996692227376,753.3472299562355
3.0400665347966207,4.966370247695654,1.8498380454171555,1.221365911115928,1427.1152681280341
4.46675757849293,1.6052941505216807,4.065948727555854,3.3552492931955156,175.28655171818758
3.1718704445163732,2.6938804099001907,3.133027456240477,2.0381895057014017,444.6328728329153
4.43300724928501,2.948587858133951,3.6143777737537417,3.450601660133365,507.31203730614004
4.027718337964383,4.123776665244131,4.94480722855341,4.313250646870321,986.7426481195699
3.80892404138608,3.88972656868669,3.812082595420686,1.4647358074375005,1884.7481505892833
1.0735293743363425,4.919904914928729,2.5165405733490434,3.2866432273252006,250.02796659878172
4.168388229225176,2.4871230726275075,3.7399074368920733,1.3378868724785935,905.7618796056806
1.9699574154968982,4.857348887042539,4.31072148022357,4.621298222730438,544.8177738523874
3.111449340605911,3.3569826873700412,4.153714889479945,1.449993531701176,1262.2384918696837
2.3962035040076177,4.450428426525516,3.447830974560228,1.5281455275981237,1345.607679554524
2.6280707538852455,3.7639558686017693,2.15536109019743,1.284567086449281,785.0534222777131
4.027216991131565,2.1933597629029338,4.946540932425238,2.4846959873552867,484.6888033209436
2.8167986280796495,4.698212376585234,3.7625018208551477,4.316953955057999,680.9735695490529
1.5558075694549847,2.308338369975134,3.339649253479455,3.689365619141872,94.3004676641346
1.6447696474126028,3.850288804336602,1.5018155371893624,2.092644509065777,219.89871664777505
3.0399554550973202,1.3982350488706556,4.131793200839644,1.3768956765618494,224.1170991917328
2.5564657523917282,4.1606887898591065,1.5038102275299483,1.4038314019179574,595.7422344673006
1.2906856141886367,4.996606796492454,3.514452821268497,2.16257916017285,658.061353402637
3.1175521255665264,3.5078004402836958,2.4942296832445336,1.9933048325543044,603.1926874096824
