1.35782,4.37348,4.61302,0.7687
1.48644,2.3685,1.59131,1.41421
3.4006,2.97925,2.69192,-5.72349
4.00747,4.91057,4.43223,-1.43389
1.16877,3.59505,2.58038,-2.38851
2.63113,2.92647,1.1492,5.78205
2.3412,1.66756,4.02399,-0.13907
2.09154,4.51123,2.65146,-6.23307
4.77629,2.12037,1.16174,8.80445
4.02724,2.22564,2.90659,-4.68957
3.43136,2.92348,2.94944,-6.41552
4.68681,1.15897,1.05714,7.35588
4.55617,4.82639,2.5625,-13.84845
1.55778,4.58597,4.04488,-2.86455
2.02311,1.39234,3.17031,-0.79258
1.84286,1.13305,4.05406,0.5654
2.53552,1.35202,1.99687,1.11872
4.9096,3.82526,4.28571,-2.86262
2.5546,4.51641,1.69826,1.08799
4.73935,4.46672,1.7195,1.60301
4.8713,2.91708,3.12582,-9.33688
3.61705,4.09784,1.14199,9.77985
1.95322,1.27017,4.98936,2.63161
1.23288,1.59594,4.81268,1.42989
1.74009,4.44839,3.50421,-5.49714
4.54107,4.42351,3.90321,-9.99659
3.85024,2.10186,2.16726,-0.69558
1.6476,1.98579,3.20403,-1.61781
3.6737,1.54284,2.24971,0.11454
4.90494,4.4729,4.45116,-0.76131
2.79645,1.86631,4.7362,2.9207
4.48973,4.20878,3.13982,-14.40654
1.56798,1.0879,4.50374,1.21464
1.48486,1.54614,2.36219,-0.14823
1.50248,1.01392,1.49123,1.62356
3.31577,3.27242,4.41454,0.13152
1.85475,3.62232,3.55515,-4.29736
3.49804,4.19937,2.37869,-7.12004
4.96854,2.77974,2.55508,-6.53453
1.25271,1.29489,1.52811,1.32192
1.4533,3.22807,2.78922,-2.94979
3.6687,1.78592,4.37695,1.51188
1.23642,1.37263,4.03668,0.17494
1.13903,3.38148,2.24559,-1.2672
4.92272,1.89068,1.02597,9.7464
1.54037,2.13423,1.81543,0.74413
4.79519,3.89146,3.47124,-12.86035
4.79092,1.4125,3.16754,-1.97396
2.1325,4.44401,3.36817,-7.10213
2.90349,2.40073,2.09522,-0.58675
3.44209,2.18775,3.05771,-4.06188
1.51172,3.95627,1.49182,1.98358
2.57063,1.14628,4.01943,0.68826
2.84631,2.52393,1.82914,1.011
4.62394,2.60223,1.85623,1.23584
3.30888,4.47502,4.71385,3.33057
3.15155,1.63191,3.9565,-0.37625
2.81474,3.23062,2.32647,-3.42126
1.40816,2.99254,4.73595,1.50743
3.12393,4.74961,1.34083,6.50609
4.25937,2.35218,3.98689,-2.38817
3.0943,2.52994,3.52255,-4.17288
3.46096,4.38369,2.31268,-6.7903
2.28892,4.25504,4.05705,-3.64658
3.51405,3.90007,3.27264,-10.07347
3.99186,3.07951,4.86726,5.88813
4.90609,4.90281,2.73357,-17.17288
2.28084,4.43833,3.32938,-7.66432
2.02226,3.59113,3.58875,-4.52594
2.30169,2.36672,2.58635,-2.32741
3.67064,1.16057,3.4803,-0.34736
2.55291,3.45427,1.16743,6.01429
1.43827,1.0813,3.97876,0.39696
2.66979,2.93114,1.72256,1.48668
3.8193,2.61681,2.88293,-5.84262
2.59614,3.28287,4.69471,2.44551
3.38971,4.23884,4.03463,-5.62
4.20521,1.76765,3.46296,-2.84756
1.83336,2.26416,4.97104,2.8951
3.61577,3.32251,1.20341,7.93078
3.55716,1.64921,1.87775,1.78457
3.42211,4.97414,1.13635,10.58681
1.77286,3.18581,4.01905,-1.83682
2.34818,3.99223,4.86342,3.75869
1.95381,3.98796,2.5652,-4.57902
3.52113,1.95401,4.97049,5.27731
2.62711,1.39995,2.66726,-0.64468
1.10009,1.11535,3.11287,-0.12639
2.28001,2.54943,3.33389,-3.42557
2.00292,3.16114,4.36766,-0.13674
2.77905,2.75186,2.85062,-4.54705
4.16586,1.14887,2.19259,1.37802
1.94468,1.68474,4.19395,0.32119
3.4868,3.41947,2.78079,-7.66852
4.42931,2.67787,4.75889,4.98071
3.79811,2.73848,1.36401,5.93361
1.37606,3.92285,2.82613,-3.75564
4.11375,1.80751,3.69187,-2.22425
2.16175,3.54507,3.19995,-5.48876
2.1814,1.88264,4.85907,2.78161
2.82145,3.34127,2.9807,-6.48403
4.30613,4.46129,3.46089,-13.93378
1.26645,2.31658,1.9826,0.09213
2.95101,3.57677,2.65158,-6.36204
1.25874,1.01386,1.9346,0.80463
4.59949,3.03233,2.18125,-3.39554
4.20075,3.71575,2.78527,-10.42771
2.10078,3.87792,3.10924,-6.04162
4.34057,3.23581,2.78961,-8.8436
2.23241,3.57437,4.64837,1.72196
1.27619,4.53443,3.95108,-2.71593
1.41254,4.00902,3.87426,-2.79723
3.96897,1.67417,2.81047,-2.3148
2.20924,3.36341,4.46737,0.40679
4.67388,1.54299,3.47897,-2.13129
4.45511,4.74952,1.97391,-3.84553
4.34339,4.95714,4.67499,3.53836
1.43174,3.55102,3.95058,-2.0775
2.20167,2.49049,4.22456,-0.36837
2.95507,2.89198,2.33629,-2.9664
3.1885,4.13893,4.0156,-5.28079
3.49398,3.31867,3.61966,-6.80138
1.64337,3.22667,4.24273,-0.7565
1.3505,2.34498,1.79026,0.66104
4.1501,2.99044,2.66673,-6.88738
2.70574,3.19144,1.66853,1.8631
1.38159,4.38159,2.50833,-3.49819
1.19501,4.37529,2.76687,-3.67072
2.3605,2.50169,1.33524,3.73871
4.15577,4.04243,2.70307,-11.05404
3.0889,1.34352,2.79817,-0.81875
1.00229,1.40577,3.03027,-0.39798
4.60797,3.23438,2.68781,-8.78763
1.92179,4.47223,4.30024,-1.5211
3.24167,4.31738,3.93104,-6.61451
1.7295,4.56847,1.82337,-0.24498
3.30637,2.94624,4.1729,-1.69776
3.70264,4.72061,3.24587,-13.68112
2.2557,4.14327,2.82265,-6.61897
3.56696,2.70512,3.23354,-6.04132
4.97508,3.14613,1.55694,5.19188
2.3712,4.63273,2.37958,-5.57599
4.33967,3.01059,2.28435,-4.21163
3.9285,3.05434,3.00967,-7.9662
3.6014,3.67592,2.61307,-7.83071
3.5284,1.99667,1.85644,1.54328
2.1882,4.24501,3.41058,-6.76668
2.01933,4.31034,1.76929,0.303
4.06091,4.53945,3.27355,-14.21312
2.12019,4.73676,4.21802,-2.64489
1.21491,2.87803,4.64591,0.98263
3.01474,3.04236,2.11615,-1.74295
3.99899,4.34523,3.54135,-12.00751
4.66144,3.71828,4.82632,6.63188
4.81608,4.28745,1.50774,6.11724
3.76257,3.37164,2.47409,-6.20067
4.6185,1.32425,3.45544,-1.19877
3.29997,1.95267,1.23666,5.41319
4.09948,4.52979,2.26198,-7.73783
1.94407,2.18864,2.49181,-1.44372
2.85084,1.54553,4.45863,1.74473
4.1619,4.00322,1.01691,12.92552
2.05732,3.80367,2.85809,-5.45567
3.87369,1.18586,4.20847,1.65558
2.67548,4.18872,2.72345,-7.56582
2.86381,1.93284,2.78738,-2.32786
1.96052,3.3718,4.15627,-1.5291
4.98104,4.67261,1.06863,16.18369
3.11081,3.31699,3.42454,-6.79741
2.68077,1.54845,1.97278,1.0567
1.96734,4.73908,2.05458,-2.36927
