1.53992,3.32571,1.2766,3.26894
3.63455,2.78322,3.99303,20.1963
1.82304,3.49716,1.14781,3.65889
4.96549,3.09244,2.93089,22.50265
1.20926,4.25273,3.35083,8.61608
1.21328,2.54322,4.12438,6.36318
3.25628,2.48233,4.93968,19.96411
2.7272,4.70138,1.98852,12.74797
3.33272,2.70759,4.96831,22.41615
3.71848,2.34069,3.28429,14.2929
4.38133,2.14012,4.91277,23.03248
4.58954,2.1838,2.3332,11.69241
2.82711,4.01539,1.29565,7.35405
1.16783,1.67794,3.84084,3.76314
3.58441,4.35117,4.20715,32.8081
4.31569,2.58705,4.22073,23.56203
2.64922,4.48397,1.65384,9.823
2.93277,2.63438,2.19271,8.47044
3.63599,4.53643,2.88172,23.76614
2.32399,1.71584,4.53278,9.03741
2.51773,4.87251,1.23265,7.56085
2.39727,2.24383,4.44899,11.9657
1.79101,3.51454,1.0241,3.22313
4.68277,1.0893,2.55885,6.5263
4.08607,3.17673,3.17061,20.57777
4.3533,4.68064,1.9188,19.54893
4.16524,2.27256,3.85429,18.24192
2.97345,4.54457,2.6068,17.6129
2.30428,2.18477,1.63276,4.10993
1.02628,3.37025,2.41785,4.18147
3.56218,3.94274,1.11152,7.80555
4.96319,4.05756,4.79556,48.28755
3.92495,4.88352,3.9823,38.1654
3.94446,2.0651,4.60842,18.76939
3.9702,3.4775,3.25225,22.45084
4.4617,3.55826,1.39886,11.10408
2.76898,3.53524,2.53616,12.41329
4.80435,4.89846,2.5559,30.07512
2.39544,4.90257,2.04972,12.03573
4.43867,4.52788,4.65404,46.76799
2.89424,4.55364,4.69629,30.94697
3.20645,2.28559,2.89236,10.59855
3.34395,4.92906,2.09657,17.27837
3.08356,3.42601,2.44822,12.93189
2.27501,2.37531,2.52836,6.83142
1.75642,4.80577,4.4409,18.74269
3.78475,2.43255,3.05875,14.08039
3.363,4.75173,3.69754,29.54345
3.04221,4.0874,1.5741,9.78678
4.0447,2.85375,1.08324,6.25168
2.98176,1.32597,3.94864,7.80592
1.95601,3.36448,1.44559,4.75668
4.6509,3.21386,4.63767,34.66039
3.01834,1.86892,4.01434,11.32252
2.77796,2.00291,4.52558,12.59021
2.27822,3.67258,4.74992,19.8711
3.97968,1.74485,3.92732,13.63555
3.89049,1.23467,2.62985,6.31619
3.44751,3.55891,2.09772,12.86889
3.33984,2.54106,2.54967,10.81916
1.57421,2.49817,3.89846,7.6656
1.20862,1.5802,1.55143,1.48151
3.564,1.76654,2.7354,8.61099
3.8782,3.73896,2.32974,16.89108
2.27265,1.19469,4.32226,5.86773
4.98124,4.27622,1.03008,10.97081
4.71516,1.77729,3.95888,16.58815
1.29002,4.50041,2.30657,6.69554
2.39812,3.24524,2.70827,10.53853
2.93763,2.96182,4.58046,19.92663
4.29962,1.25519,3.27216,8.82966
1.73423,2.0568,2.80251,4.99821
3.87433,3.62774,1.93524,13.59997
3.28015,1.60651,1.51174,3.98314
4.08125,2.23026,1.77055,8.05797
3.93798,4.48774,2.20878,19.51751
2.01872,4.59344,2.95673,13.70867
2.8227,4.68983,3.54702,23.47767
4.39791,2.68172,3.62546,21.37926
3.01049,1.43312,2.3799,5.13391
3.05342,1.45308,4.16845,9.24743
4.01863,4.40484,1.11074,9.83088
3.95914,1.45983,4.00917,11.58584
4.89476,3.61639,1.85165,16.38837
2.08686,4.17301,2.4342,10.59909
2.58062,4.4214,2.25812,12.88253
3.16768,1.85525,1.90097,5.58584
1.7452,4.40611,3.4595,13.30099
1.93987,4.47226,3.74776,16.25706
2.57816,3.0126,3.58664,13.92866
1.05773,1.33092,4.40669,3.10178
3.04735,4.76266,3.00985,21.84175
1.57942,3.94506,2.14843,6.69331
4.75269,1.53706,1.112,4.06167
2.05416,3.85364,2.72013,10.76625
2.73038,1.12892,4.68478,7.22015
2.09228,2.76132,2.97625,8.5976
4.71179,4.79033,1.30906,14.77346
4.70888,3.23041,4.37362,33.26495
1.65457,3.4392,1.62887,4.63445
1.47343,4.58689,2.85925,9.66209
4.61735,3.92667,2.41896,21.92885
1.38215,4.51553,4.24333,13.24164
2.16376,2.89363,3.8604,12.08521
2.22743,4.95061,1.47954,8.15758
4.69842,4.08788,1.1731,11.26568
4.5597,2.42573,3.9096,21.62122
2.34041,4.4093,1.65931,8.5617
1.28316,1.41873,3.0536,2.77948
3.07352,2.47581,4.31564,16.41982
4.0062,1.91958,4.35042,16.72783
3.7259,4.82631,2.3294,20.94405
2.49953,3.67803,4.80308,22.07815
4.89847,4.56193,4.28332,47.85849
4.36897,4.8338,2.48694,26.26048
2.24142,2.37048,3.17382,8.4316
2.36811,2.45433,3.76962,10.95475
3.98025,4.26987,2.82032,23.96586
2.64751,1.63465,1.13825,2.46303
1.08477,1.10609,2.45832,1.47482
