v1,v2,resultado
4.519916556109081,3.318173196711236,1.3621701726085116
3.8984215238139273,1.6556569516073072,2.3546070458794923
2.494371605062937,1.8383950426677873,1.35682024111816
1.5860657931178714,3.3646328717735137,0.4713934190037942
2.962020650238239,2.4572585936829117,1.2054167428096347
1.747725671349884,3.5365365050056705,0.4941913278361824
4.79648583721395,2.087944801406227,2.2972282763335152
2.593535901487115,3.5629275642211193,0.7279227137625178
3.581763947461632,3.2848121617258963,1.0904014510162163
2.824354774049551,4.617305678243935,0.6116889309186297
2.7648180340783295,3.288958130033506,0.8406364340217864
1.6033141520667327,1.0838565790763526,1.4792678136742543
4.439353766844702,2.6129572508239947,1.6989768070046896
2.630932264692821,2.781039864285886,0.9460246501602704
1.1720251054051958,1.7946361063825336,0.6530711720537368
2.35415401812812,1.903595383457561,1.2366882366840979
3.750794929303588,2.1984569187307224,1.7061034479898323
1.3210938423567362,3.4539005686936246,0.3824933046223783
3.507342212187821,4.267694906547141,0.8218352738400183
2.254660498987978,4.049261798892704,0.5568077864475269
3.536431154662929,1.1520769836205647,3.0696135804650786
4.50993768620611,2.2984098884109287,1.962199044194064
4.783060250701026,3.8273735777397815,1.2496977766998163
2.1348306177911427,4.504185275495946,0.4739659865692539
3.2235140073951127,2.788847093191454,1.1558589982451284
2.490645742821774,1.829146587987856,1.361643598811617
1.2337309106902965,1.0944324593443127,1.1272791666188695
4.674811939507102,1.8530767356107112,2.52272981991026
2.586624423131662,2.8771405468599833,0.8990260924008802
2.659046109361116,2.0481743851619103,1.298251813236555
