2.09025,3.43896,3.14055,4.88503,3.92002,2.25767
2.26079,1.0533,2.04159,2.73719,3.55108,0.25706
2.63998,1.06229,2.01786,4.51901,4.51484,0.56667
3.3709,2.53186,3.43124,2.7646,1.72324,0.22713
1.88614,4.89462,4.15467,2.60768,3.41698,1.15256
4.84026,1.93668,1.53345,1.76574,2.82288,0.691
3.14938,2.26556,3.67735,2.13867,4.1386,0.31902
1.71894,1.47416,4.60257,4.90217,4.77036,0.24098
4.30466,3.76982,4.7711,4.5929,2.68728,0.70189
2.62272,4.30261,2.4121,1.01743,4.2026,1.10917
3.27358,3.02684,4.92645,1.91266,1.10315,0.05427
1.19305,3.25059,2.25718,3.8013,1.79638,1.37102
3.21836,3.38637,1.47616,1.26085,4.59838,2.6521
4.08114,2.45444,4.13352,2.76235,4.1232,0.37908
1.79176,4.05542,1.18548,3.15215,1.76053,5.91828
3.88069,4.30818,2.68603,1.53926,4.90741,1.64245
1.39363,2.14899,1.10874,3.47652,2.94556,3.80783
4.87733,4.80718,1.3974,3.69983,4.1281,16.16738
3.62418,2.43355,1.07453,3.55151,1.07721,1.64572
4.2169,3.69415,1.97607,2.50429,1.06784,0.57485
4.33918,3.21538,1.14215,2.31711,1.61711,2.20486
3.58705,2.9083,2.85119,1.9245,4.7913,0.88717
1.54409,3.44997,4.761,2.99893,2.51361,0.37892
3.79719,4.6003,4.31089,1.11089,3.08957,0.25704
3.08356,2.72432,3.47594,2.01639,1.79574,0.18631
3.32849,3.70448,4.14564,4.54504,1.70661,0.5515
3.97472,2.861,2.1338,1.01721,1.6381,0.16795
2.9782,1.40103,1.82696,2.18149,2.63395,0.32297
2.68433,4.10566,2.90351,4.74352,4.90459,4.53783
4.29565,4.73766,2.02903,3.38898,1.3933,1.81522
4.07564,4.04986,4.53699,1.68014,1.41631,0.10519
4.54758,1.72453,3.7695,3.82353,3.6703,0.28457
1.91909,4.92278,4.6756,1.00647,3.31879,0.29704
2.13376,1.64537,4.34224,4.2968,1.55098,0.09294
2.718,2.05844,1.11237,2.88727,3.79259,3.64693
4.31617,2.67641,1.36765,1.5387,1.2675,0.45529
4.74874,4.68418,4.09964,3.36373,4.18536,1.63788
2.00761,2.18727,4.55235,4.83999,1.91471,0.20869
1.78607,4.57977,3.33775,1.31452,2.7159,0.56438
2.6949,3.53415,3.4051,4.65645,2.25934,1.06754
3.55662,4.63255,2.68934,2.20729,1.71193,0.78709
2.90171,2.6467,1.5428,4.87801,4.28751,6.05594
2.18172,1.8638,3.26087,4.93986,3.84214,0.61758
1.70172,2.79909,3.54621,1.43154,3.70719,0.31165
1.699,4.91943,2.40499,3.29891,2.59671,3.35691
4.67103,1.87358,2.2664,2.01998,4.20206,0.54083
1.77039,4.69464,1.41434,4.80509,2.67863,13.64279
4.82634,2.72481,2.61522,1.85833,3.51065,0.60861
1.61761,2.23324,2.42674,2.41127,4.10032,0.82394
4.35731,4.32135,1.40306,4.55986,3.10344,12.21188
3.14966,3.51464,3.96162,4.52513,1.76103,0.56783
1.33489,1.68585,1.58395,2.17716,4.45231,1.09215
3.39874,2.25997,4.43165,3.0508,4.1159,0.31502
3.14612,4.33593,4.99329,2.56014,2.86036,0.48062
1.81869,4.49292,4.36196,4.82699,1.0855,0.49624
2.61013,4.99454,1.57186,3.27129,3.25398,9.86242
3.39509,2.26683,4.90273,1.25997,2.10952,0.04532
3.70785,2.50797,3.38119,1.75775,4.46568,0.39762
4.50577,2.03132,3.694,1.18725,4.86202,0.15548
1.04827,3.20086,1.28029,1.3772,4.77018,3.99372
3.67877,4.12356,1.37714,3.52581,2.06541,5.57922
4.74795,3.70321,2.7375,4.40283,1.70925,1.15197
4.41649,4.74264,2.91963,1.38913,3.98556,1.07901
4.06762,2.8372,1.24578,1.32644,4.39554,2.60671
3.40278,2.8955,2.19876,4.27885,4.97627,3.60523
1.44234,1.57378,2.24189,1.5059,4.23705,0.30965
2.07984,2.95151,2.72085,2.02311,3.47663,0.78171
3.69697,1.60485,3.48019,1.19255,4.98672,0.11823
3.69946,2.57934,2.86492,3.75281,3.49713,1.0167
1.38503,3.78198,3.08382,3.37953,4.92284,2.47233
1.17431,4.70469,1.13614,2.26719,4.68972,17.71951
2.2791,3.50327,4.68745,4.87654,3.21899,0.85292
2.66833,3.04479,4.52396,2.86579,1.25291,0.1369
3.50113,2.7357,4.66293,3.96159,3.80726,0.49989
1.39268,1.26274,4.44414,1.52126,3.55811,0.04314
1.14026,1.28086,2.52481,4.44818,3.74021,0.43081
3.14086,4.35886,3.01385,1.77697,3.13373,0.9643
2.57509,3.52837,3.86799,1.62433,4.21571,0.51851
1.64531,4.50907,3.50915,1.07375,4.99352,0.80183
4.06435,3.09613,3.24882,1.35849,3.9149,0.40302
4.0565,2.73035,1.37955,2.66599,2.97485,2.81078
2.30789,4.68392,2.05226,3.24493,1.57422,2.26746
1.35018,1.05345,1.74009,2.97677,3.53556,0.38664
2.93621,4.83166,2.75964,4.07912,2.50109,2.83102
4.75424,4.29908,1.46417,4.62003,4.72638,17.68845
1.90068,1.8897,3.68935,2.42552,4.42271,0.27762
3.53568,4.65453,2.55045,2.39665,4.3768,3.11623
1.6164,4.92018,4.18637,2.55072,3.81396,1.27487
1.26319,4.40598,3.04062,3.45982,2.04059,1.40975
4.95009,3.14571,3.05615,1.39414,4.0996,0.49009
3.51115,4.69122,2.17187,3.08836,1.21137,1.22067
1.317,2.85474,1.63463,2.76757,4.04553,3.36829
2.62578,2.67576,2.17665,4.01712,1.27929,0.70436
3.08539,3.8844,2.51689,2.45514,4.7097,2.56671
4.85127,4.97018,2.56925,1.03624,2.42491,0.4036
3.39206,3.39338,2.40728,1.93202,4.96891,1.75423
2.11842,4.05631,4.83803,1.26621,4.06754,0.32028
2.02979,2.39451,2.71412,1.6403,2.61633,0.30886
1.74406,1.58368,4.44959,2.49466,1.79065,0.05456
2.19056,4.59637,4.07579,4.2819,3.58644,1.87737
3.68419,3.18139,1.19792,2.789,2.28483,3.9198
4.73824,2.46445,2.24178,1.64256,4.53588,0.80324
3.26867,1.49057,4.2387,3.09484,3.43841,0.12853
3.24073,4.19052,3.59079,1.05451,4.3553,0.49628
4.25121,1.16258,2.14674,4.87123,1.84581,0.25567
4.67225,1.87788,1.7687,3.42089,1.40867,0.47449
2.57106,1.23393,4.81231,1.32831,1.17359,0.00879
3.98069,4.20148,1.78717,3.94867,2.61716,5.07367
3.14053,1.72996,1.80991,2.12349,1.52361,0.26125
4.24119,4.2398,2.64012,2.77785,1.39156,0.68189
2.39934,2.61694,3.51032,4.94817,1.3463,0.3477
4.63784,1.74049,1.55425,2.49797,4.30813,1.28735
1.7933,2.28254,2.79002,3.91046,1.5927,0.40066
3.71908,3.46374,3.03151,2.94616,2.78287,0.95453
1.7447,2.07957,1.38951,1.19876,3.88694,0.9933
4.50254,2.57997,4.97808,3.85808,3.0264,0.29327
4.75728,3.21359,3.80319,3.27483,1.21914,0.2097
3.48787,2.91563,3.18514,4.48801,3.09544,1.11209
4.68029,3.96952,4.68271,3.0325,1.41871,0.21783
2.37537,1.42274,4.75715,4.9236,3.66981,0.16133
