v1,v2,v3,v4,resultado
2.460095871343349,1.9265289646486885,1.0336644572923226,2.376713602653389,16.606245958040518
2.253659965337042,2.1681904973784163,2.9176204169128175,2.2228616323403503,36.7851951170711
2.9786713506007523,1.9646285569175774,1.0394141110112107,1.571685190221593,9.08727343621763
1.2176978328365322,2.520384528851661,1.696572003683832,2.9098441589144888,23.79322937204781
2.932999175036467,1.4339703605811451,1.9629616792143065,1.822568645817959,14.393609227862742
2.829730297774857,1.0748656496467865,2.447333211299582,1.7659831018889334,15.763286137099032
2.9630563945642088,2.751747631883161,2.691910001676301,1.4216877568574486,22.186686956155704
2.5789076393402146,1.5792809483229993,1.526453299713669,2.042017429289322,12.969370877217372
2.845179961675734,2.006836303399086,2.368989068466326,1.4466794951385689,14.349902873666165
2.947102012281866,1.077824449998829,1.1579783634531307,1.9306561953374255,6.872897650809414
1.8534586718917605,1.6511077364926607,1.9513001568837498,2.5960069229067857,20.403079844138087
1.2334114728224637,2.9077820292795162,2.856870026268358,2.0274005972025924,21.06091371659124
1.2792045517624195,1.808258849430332,2.296501784700612,2.6466006252390977,19.13832209160423
1.4324941341863022,2.9367527711899863,2.457206974414564,2.3676751564037684,29.436193806314527
2.5418917887739347,2.342209080829571,2.521073773471307,1.6365970542230792,20.15564581653844
1.3936511983489108,2.1284764778585066,1.0942743693732164,1.7827670319633986,6.342709386705439
2.542427864316666,1.973259292738006,1.0668573228796876,1.1682085964427031,4.364802729416402
2.042094212573887,2.000217218465745,1.301551044690514,2.479059070563917,17.868000021239805
2.8823260650042504,2.744154283161896,1.6481022447802027,1.6308583301323023,19.637960370944807
2.9315740789538536,1.5891529407282798,1.2184124667736087,1.3415201852257452,5.28899001479067
1.0990311994687445,2.4980329925391196,1.0933624079848097,1.329898075151432,3.61329448928226
2.4376144364308794,1.3687809254884795,1.8885035645589505,2.7261790173444203,24.638440582291565
1.475073694937356,2.5180584825622407,1.6846045383993808,2.009204316848857,13.663883910408822
1.804147601067612,2.293199210127246,1.8819913207498786,1.1842988732192374,5.56736443024121
2.827271881360325,2.9395864118273938,1.0256698346630755,1.6175436288744665,17.92607789585043
2.224245370932804,1.417174771235622,1.5741796122877565,1.9905887912228895,9.88521912005424
2.344813618652123,1.8804992530145659,2.8056293937780916,1.3359298345378716,11.934900893122215
2.409662392095437,1.3124463394147563,2.959892135561331,1.2540219557353582,9.931430992861598
1.2498462811009314,1.7704298282909403,2.4563469357569554,2.860249516225214,23.435919435167754
1.452719578326424,1.96350011636696,1.2783499387412514,1.2185786232976152,2.960483126493165
