3.08522,1.91064,1.42204,0.59962
3.23383,1.40519,2.26147,1.07459
1.76628,3.93543,3.72887,0.61669
3.58614,1.23437,1.8232,1.04615
1.57781,2.30602,4.87574,0.90355
2.74011,2.61361,2.56231,0.72204
4.00171,3.59033,4.37142,0.93352
3.67545,2.72405,4.47569,1.13545
4.88202,2.25693,4.70322,1.46049
1.23614,1.97199,4.79211,0.81935
3.08856,4.81864,4.89675,0.76463
2.54637,1.91503,2.03641,0.75013
3.32291,1.70067,2.67018,1.06626
3.61428,2.6121,3.7837,1.03409
3.23367,4.84605,4.45978,0.71641
2.57592,2.03327,2.3925,0.80771
4.45188,1.74454,2.93848,1.22203
2.35606,1.22913,4.22898,1.39844
3.34579,4.88415,3.42777,0.58013
4.55409,2.8201,3.92043,1.06506
2.87912,1.62228,3.60873,1.25491
3.66883,1.04202,1.10538,0.82287
2.42441,1.42533,3.68089,1.25048
4.05028,3.26002,1.02762,0.29246
1.00357,4.98534,3.4361,0.40861
3.74189,2.6617,1.43173,0.4703
3.11027,1.3071,4.0615,1.55438
1.88789,1.20415,1.04365,0.59401
1.05538,1.11102,3.41163,0.78544
1.83229,1.32318,3.97733,1.13838
1.71079,4.75943,2.41114,0.39086
3.56465,4.42849,2.45914,0.48045
2.82452,3.45051,3.23066,0.70319
1.02128,4.31403,1.13663,0.20944
1.97351,1.72773,4.46721,1.11923
1.06018,3.36667,4.32657,0.58093
1.02826,4.74518,3.57644,0.43491
2.05875,3.34635,4.85119,0.85068
3.53585,2.66319,2.51978,0.74642
2.36774,1.00025,2.71999,1.26569
3.82712,1.96483,4.95808,1.52072
4.87792,4.4138,2.19332,0.45098
2.20918,4.42082,3.48433,0.58091
4.7475,3.14834,2.54713,0.69124
2.18889,3.68623,4.38815,0.77107
3.29309,2.89096,2.58828,0.70392
4.65087,2.51981,4.18564,1.22395
4.93613,3.80261,3.32988,0.74374
4.64474,4.51052,2.2217,0.44533
2.81947,2.63502,1.474,0.46678
3.72247,4.20682,1.61717,0.34843
1.163,4.06106,3.74154,0.51407
1.91889,1.19751,3.53238,1.1626
3.30818,2.26622,3.83205,1.11899
3.86454,1.1804,2.09018,1.21433
4.21056,2.21465,4.11274,1.28869
2.35206,2.54545,2.14475,0.62035
1.51098,3.45984,2.78024,0.52459
4.32076,2.27862,1.77497,0.65998
1.50951,4.15538,3.90054,0.57877
2.47392,1.86898,4.23281,1.18237
3.37563,3.38675,4.21219,0.90886
4.72158,2.62843,4.33635,1.2226
1.97375,2.31978,1.40308,0.46296
