4.63662,1.66042,4.94197,2.20704,1.39445
4.82236,1.29928,4.31487,1.99006,2.64734
3.98874,1.51349,7.59415,2.07683,-2.25689
1.25782,1.65515,7.27487,4.72581,-1.37734
2.77128,1.37756,4.4559,3.58525,1.14725
1.93991,1.63967,4.66761,3.97568,0.01633
1.97299,1.00011,9.96706,3.80894,-0.66748
2.76681,1.69694,6.56423,4.92867,0.53975
1.22274,1.68898,7.52607,3.25396,-3.13979
4.6918,1.06584,7.73388,2.97773,2.06004
2.08165,1.93521,5.63384,3.52584,-1.20894
2.3526,1.7882,4.91864,4.25553,0.31491
3.92401,1.7818,6.34991,2.3863,-1.22875
3.1258,1.4033,8.14583,4.03622,0.31323
4.28543,1.68367,4.47548,3.25671,2.30337
3.30426,1.92983,5.3079,2.7577,-0.57421
3.20919,1.05932,6.15667,1.61003,-1.11758
2.73631,1.60922,5.15859,4.70152,1.03304
2.43401,1.6174,7.16079,3.89791,-0.59053
1.48171,1.11969,8.07394,3.041,-1.60378
4.29046,1.95589,3.41559,2.43076,2.59723
3.0779,1.91476,4.82492,2.29386,-1.7245
1.22864,1.02527,5.44947,3.86819,-0.22376
2.94827,1.68116,5.40242,2.70917,-0.51539
4.66409,1.14052,4.98749,1.4695,1.25783
4.61383,1.93807,4.73944,4.60433,2.88711
1.52257,1.47404,6.81331,4.54191,-0.72805
3.07111,1.40949,8.75346,4.96117,0.60932
2.31431,1.30403,4.4476,2.30797,-0.24076
1.82073,1.48926,7.49213,2.59136,-3.03656
2.35595,1.75358,3.08799,1.85278,-1.75542
3.84452,1.60229,3.53061,3.80794,2.60033
1.65854,1.95541,4.56186,4.15235,-0.55512
2.28094,1.17759,9.41696,3.08942,-1.41537
2.49174,1.46492,7.81935,4.11656,-0.31122
2.71306,1.47647,9.49934,1.60232,-15.54858
1.26971,1.28297,7.6452,4.35947,-1.02565
4.18382,1.42881,3.04264,3.31517,3.1833
2.48328,1.59049,7.29381,1.97599,-5.70871
4.21351,1.71118,6.45051,2.20195,-1.27005
1.83738,1.41222,7.17436,4.97342,-0.20838
2.0295,1.61125,8.9346,2.01087,-8.57338
3.40807,1.32489,3.0135,3.16977,2.365
2.88651,1.23703,6.93864,2.04849,-1.63541
3.31078,1.64131,9.27535,2.2435,-5.0971
2.08883,1.21803,5.71284,2.56278,-0.71188
3.89833,1.19837,4.53514,2.07495,1.56683
4.6702,1.74211,8.20522,2.66052,-0.92958
2.59069,1.3845,4.95951,3.73598,0.81048
3.0864,1.06123,9.87808,4.2838,0.65986
2.05218,1.5583,5.59549,4.83695,0.26356
3.48478,1.13394,9.81025,1.42028,-7.22039
1.93979,1.90897,8.38237,3.32486,-3.50895
4.18322,1.07579,5.09538,2.37866,2.10649
4.61988,1.89977,4.90792,3.57509,2.37492
2.33633,1.4255,7.52903,2.43017,-2.56835
1.08314,1.73555,6.57897,1.75184,-39.9443
2.08833,1.55129,5.3064,4.01746,0.04264
3.69264,1.66972,5.64552,1.83358,-3.50511
3.48297,1.58522,6.99384,3.92673,0.72091
4.11678,1.40394,3.36514,2.23241,2.57298
2.28478,1.09584,5.99496,1.89435,-1.4505
1.32091,1.26676,4.78871,3.63593,-0.37071
3.53417,1.35608,3.27494,1.76311,1.58867
4.13407,1.02798,3.02263,3.62464,3.41713
4.23556,1.04677,5.3783,3.07711,2.55857
3.52993,1.56449,3.02095,4.69123,2.67564
1.15161,1.58388,3.95963,3.6921,-0.60559
3.59107,1.6721,4.18936,3.35914,1.73607
1.08193,1.13139,9.51148,3.02348,-2.67136
1.15072,1.04316,6.13576,1.77005,-3.05154
1.03777,1.50671,5.33715,3.42219,-1.4613
4.00486,1.17497,8.48593,4.93118,2.04169
3.13304,1.68081,3.00963,4.50311,2.16624
3.59129,1.32776,3.30757,3.58677,2.54789
2.72199,1.83937,7.15726,3.79845,-0.8502
3.93565,1.13218,3.86499,3.13542,2.7238
4.93241,1.67203,8.34165,1.73096,-12.07984
1.07354,1.99657,5.31238,2.58251,-4.78268
3.01211,1.55475,5.44974,1.79959,-3.36817
1.1453,1.89773,7.91754,2.30606,-9.45234
1.9515,1.2025,7.92465,3.07769,-1.24364
2.8537,1.38467,4.23245,4.13941,1.5258
1.63646,1.28962,6.02473,1.85418,-3.55443
2.46625,1.46786,4.3644,2.47772,-0.14812
2.65324,1.38427,6.48834,3.0526,-0.32431
3.36591,1.11842,7.35029,1.5677,-2.67981
3.53351,1.65265,7.7082,2.12935,-3.88385
3.29082,1.97117,4.33078,3.18328,0.77569
1.19092,1.14704,8.66508,1.77291,-5.79047
1.55298,1.53849,9.27267,3.35514,-3.03708
1.66304,1.35688,4.18863,3.86379,0.20515
4.82915,1.8833,5.37705,3.51652,2.30838
2.65871,1.82202,6.96453,3.63929,-0.95663
3.95022,1.78169,8.06758,3.59464,-0.05582
2.81952,1.6256,9.22384,1.85736,-10.86029
3.71155,1.1272,8.13668,3.47372,1.13254
1.35044,1.26757,5.214,1.70985,-3.74716
4.93624,1.16615,4.66723,3.86499,3.7005
4.97611,1.6899,4.47134,3.73502,3.31139
4.50675,1.0548,4.67574,4.14061,3.42875
1.4639,1.41363,5.78119,2.38436,-2.43842
2.47697,1.48959,9.22079,3.3219,-1.85466
2.86651,1.76278,5.15429,2.14363,-2.41127
4.56369,1.45482,3.05807,2.53667,3.43
2.21528,1.00758,6.38375,3.11925,0.16188
1.03879,1.13623,9.5493,3.79638,-1.90666
3.67994,1.23263,5.26171,2.8382,1.54842
3.17441,1.14402,7.19545,1.59983,-2.81963
4.06271,1.06027,7.87675,1.88787,-0.43637
2.96414,1.42543,4.88357,4.47093,1.48463
2.09345,1.27613,5.00001,3.65605,0.37159
3.03577,1.5115,5.29027,2.70007,0.08964
2.43486,1.36892,9.70512,2.35702,-3.93303
