v1,v2,v3,v4,v5,resultado
2.073120548770547,1.2804125992467794,2.0543951338995616,2.9340108962454465,1.2631739749905604,0.47811829769420106
1.2893817489794752,1.3044801551992853,1.0504257819342369,2.8854135058409947,1.0024358810442489,0.15392725082563463
1.5231375490935184,2.2136509500967843,2.635801849829638,1.2913476442456437,2.4866554848362052,0.659194363674458
1.377925397194573,2.0621045004680223,2.241398492484414,2.2578298760152364,2.1438523456589174,0.43050203088902367
2.073326813532627,2.161146053733928,2.9366691091822403,1.4184992522011173,1.8259448636435478,0.9559441339511836
2.3341004726570036,2.1375273605426184,2.9936636717870044,2.6074332320884213,2.716517370918261,0.6955905827673412
1.4779464006346474,1.1018458458039204,2.9176361014156544,1.532349111649244,2.108761717675921,0.47701542862731844
2.3626311956846164,2.3123471018579447,2.55864873038811,2.3185034052155555,2.065790544994277,0.8776783337849315
2.955209385106783,1.2563563453859634,1.2785526220950363,1.040427157337832,2.108608900874036,0.7080196915040051
1.7258675274555093,1.8676588007564507,1.2687936776062694,1.6088082540726572,2.030678763150806,0.4088287776797287
2.6923413798380467,1.4818081981440867,2.1991428533092794,1.8638619212170313,1.0075418883537712,1.1498910059401413
1.2715521274998653,2.725710673973089,2.1869649192159626,2.148439553393011,1.5827147953937277,0.5447222424937459
2.121181749754443,1.5719367008890872,1.3589418713898058,1.0790633572561645,2.3142659737276023,0.6009820101501641
2.0729454046848685,2.9447372489057515,1.9365011861239545,2.911997021721625,1.6891238985268826,0.74264683257943
1.0002249334506292,1.2940259212649319,1.7263428612349303,2.1512016287328377,2.6489243307022377,0.07756273382051075
2.8042233445700155,1.3729249023073111,1.715895995835979,1.2093387302480234,2.4122445676307844,0.7498581607116088
2.709715140768992,1.898755673800723,2.8222154683176575,1.015452561596763,1.1309196235552716,1.3243300180360296
1.2033545000452075,2.8539569540672947,2.8750375343397585,1.6205811056954333,1.3669757020429085,0.5803952911400391
2.3784411607288636,1.6519939764358518,1.405189772803634,1.374004826401128,2.586356583522512,0.4915693982304691
1.872625548349607,1.8486604930681991,2.0850184845170787,2.3873534592591397,2.5698990535370365,0.36605107782282514
2.2924032286625984,2.6917240214146423,2.5535615874779793,1.6743327690917824,1.383308467840362,1.084071619364184
2.949050058556897,1.8546310880501407,1.6028997755525582,2.2259295361713054,2.2186004882304804,0.5405519132326818
1.19810868004045,2.6992057167969126,2.412896296152309,2.690270808178174,2.8282683980515246,0.3396656260607229
1.0196457545012656,1.7867451435676869,1.8775549696631997,2.8201494945825956,2.195777000323563,0.15707156252754081
2.6208514285278426,1.5511569390279,2.9586652397325217,2.665411725970719,2.3929763963458504,0.6147675551322129
1.7622898719331677,1.716879374915689,2.369281265288822,2.0994323083762088,1.8803154019084676,0.5839148868016325
1.4841104587240141,2.1807705862065276,1.8152598675791012,1.0191673718066925,2.647354290571113,0.59775734873893
2.873178447189405,2.6391000665676074,1.9481706693652903,1.6160658965193202,2.16391334686518,1.1581936500418089
1.5006684267666928,2.549734638236644,2.9790985230740623,2.4933082969933116,1.0787920054895586,0.705630036816734
2.604909335589717,2.480824607408561,1.5177797269877333,1.7592418749306526,2.8520514192890465,0.6424827529597043
