3.68294,2.04193,1.41767,1.77195,7.59366,0.13206
1.27117,1.53018,1.69127,1.35474,7.38334,0.04787
4.6663,4.52164,2.98774,1.59672,4.63439,0.04193
2.15822,2.87283,1.43753,1.36291,3.88586,0.06405
2.43602,1.71136,2.07597,1.3193,3.74328,0.08426
2.53188,1.56442,1.40765,1.38451,4.93852,0.12713
2.10865,3.46488,3.47328,1.29767,4.05886,0.0205
4.02354,2.39819,2.53084,1.73296,8.69074,0.06589
4.08162,4.9834,2.46651,1.26308,7.85578,0.03149
4.01908,4.85744,1.27078,1.57649,5.09989,0.075
4.66714,3.2132,1.10588,1.97558,6.88755,0.14656
4.29657,2.38149,2.45285,1.52926,3.61945,0.10136
2.71825,4.41898,1.57003,1.62164,3.81552,0.05422
4.96938,3.32844,3.14203,1.45025,3.16328,0.06983
3.81621,1.84007,2.04356,1.66455,7.79704,0.10268
3.75618,4.34035,2.36896,1.45462,7.29012,0.03632
4.491,2.19482,3.77255,1.04064,6.22175,0.05183
1.97134,4.73735,4.13791,1.83772,8.61882,0.01017
4.03132,3.3512,2.05358,1.74069,9.32136,0.05732
4.27174,4.24449,1.30219,1.25083,3.69957,0.09292
2.69168,2.98377,4.01241,1.21528,6.49354,0.02201
1.95166,4.53947,4.1596,1.11612,3.87664,0.01155
4.91666,3.1875,3.31724,1.94733,7.46842,0.05005
1.68208,1.34898,4.83402,1.23418,5.13672,0.02702
3.46056,1.33072,3.54823,1.46161,5.49394,0.07946
3.90217,3.04002,1.47755,1.80822,9.62283,0.08513
3.79008,4.05448,3.38744,1.51376,6.37427,0.0288
2.619,3.13666,1.69543,1.56402,4.49145,0.06013
2.65982,2.50623,4.90132,1.74561,8.44902,0.02172
2.49386,3.09081,3.61233,1.1724,3.12278,0.02846
1.99983,3.98387,3.33481,1.7055,5.27733,0.0177
4.55785,3.80428,3.68491,1.71174,5.57794,0.03733
2.64514,4.70255,3.997,1.65067,7.2491,0.0145
4.29821,4.78196,2.42629,1.12129,8.37309,0.03404
1.20924,3.91962,4.28531,1.94584,7.33688,0.0078
1.64976,3.3684,4.28832,1.75512,8.33443,0.01151
4.2933,1.16236,1.8077,1.79728,4.92029,0.25617
1.4997,4.03035,4.94617,1.15309,9.96647,0.00677
2.31272,1.62202,2.74415,1.8059,7.33132,0.05486
2.84615,3.74197,3.85096,1.95986,9.36192,0.01988
3.00595,3.51054,3.92451,1.61346,5.62108,0.02435
4.68379,4.09977,3.59033,1.68035,9.33279,0.03088
2.35419,4.51696,4.28315,1.80197,7.93533,0.01253
1.44527,4.24339,2.2659,1.50467,8.07797,0.0147
4.8257,2.1119,4.71757,1.12556,9.23009,0.0439
2.4514,4.64764,1.44065,1.18,3.74957,0.04251
2.2168,3.66667,3.59818,1.74988,7.0779,0.01776
3.20782,3.579,3.93182,1.60724,5.76875,0.02515
3.17867,1.72794,2.68577,1.79554,4.80283,0.08705
4.39587,1.91065,3.97519,1.25228,9.19561,0.05332
4.24483,2.16353,4.71409,1.53885,5.01406,0.04779
2.80559,3.5481,4.69688,1.82871,4.50774,0.02254
2.56404,2.51361,4.3905,1.63486,8.03516,0.02321
1.39882,1.83122,1.12989,1.96913,4.54976,0.09485
3.97111,2.79037,4.47188,1.5933,4.37208,0.03985
1.93113,1.78857,4.45209,1.74968,3.50407,0.03855
3.83987,4.75002,1.43666,1.30041,8.03372,0.05343
1.30112,3.6218,1.127,1.48225,7.68875,0.03142
2.01742,3.81756,2.86672,1.14239,3.15265,0.02301
4.47083,3.81092,2.6288,1.36029,6.74779,0.04448
2.28749,1.54329,2.62844,1.73135,9.05629,0.05548
2.41975,1.19834,3.30747,1.53536,3.90388,0.08008
4.22445,3.87236,1.06755,1.88255,7.91906,0.10668
2.02567,4.39829,4.5189,1.13969,6.40618,0.00987
3.08259,3.84803,2.98612,1.79778,6.365,0.02975
1.32514,3.32486,1.32008,1.49167,9.50666,0.0285
4.32495,3.47229,3.12361,1.05609,7.78717,0.03671
2.7742,2.26383,2.39231,1.56796,4.55854,0.06214
3.0453,1.36767,3.43204,1.81737,6.83171,0.07034
4.3933,4.97344,3.74734,1.72586,7.05727,0.02483
2.53091,2.095,2.13455,1.61558,3.59405,0.08182
2.79791,3.78527,3.14713,1.38449,4.14865,0.02805
2.29275,2.66045,2.22725,1.02358,9.37505,0.03456
2.93149,4.80395,1.98766,1.35006,5.40018,0.03257
3.27601,2.77005,1.77314,1.93741,9.02552,0.06758
1.18243,3.05955,2.12289,1.57772,8.66073,0.01771
1.21781,2.77679,4.54303,1.06288,8.89667,0.00872
2.33815,3.00747,2.74777,1.93753,8.04117,0.02966
1.41489,1.60549,2.24381,1.72173,3.2952,0.06545
3.16655,1.0911,1.53623,1.37085,7.70691,0.18286
2.53135,4.32562,3.94475,1.01793,7.75167,0.01359
1.53188,3.87864,2.7134,1.76845,6.74373,0.0157
2.19905,2.26921,1.6824,1.98371,8.82776,0.05912
2.00184,2.59905,3.1926,1.62076,7.15323,0.02482
3.36269,1.44621,2.14649,1.59665,9.85115,0.10288
2.45799,3.60001,3.61945,1.38757,6.88237,0.0188
1.98579,1.53643,3.96504,1.0148,3.94399,0.03493
3.68425,2.61343,1.9118,1.6114,5.63556,0.08218
2.87074,3.84854,1.31668,1.66703,4.83174,0.06883
3.74725,1.40757,2.08418,1.00165,6.46437,0.12029
2.81285,4.72707,1.18308,1.90304,5.46748,0.06139
4.00889,2.06659,4.21336,1.28647,6.07944,0.04647
1.93658,1.71474,4.56525,1.94127,3.01715,0.05521
3.62016,4.15572,2.31913,1.67242,7.05869,0.03917
3.80786,4.73466,3.17031,1.99282,9.67411,0.02542
1.65932,4.85065,3.69106,1.48506,8.83643,0.00886
1.77468,3.74176,2.80401,1.79246,5.41973,0.02011
3.14461,1.41363,4.20862,1.95834,8.51963,0.05462
1.11038,2.41574,1.75526,1.24076,8.71755,0.0243
2.42073,2.74865,1.72542,1.96912,6.17496,0.05964
2.70208,4.67358,4.39613,1.36078,9.87461,0.01214
1.65927,2.20813,4.14341,1.1844,4.65241,0.01936
3.03666,4.94795,2.89667,1.6913,4.67449,0.02642
1.7671,4.08731,1.51435,1.48071,3.75838,0.03749
1.28235,2.78027,3.56397,1.90278,5.38572,0.01592
4.46835,1.02199,3.0379,1.51328,5.63091,0.15662
3.61215,3.9126,4.46847,1.93427,7.83766,0.02183
1.52327,1.52061,1.58666,1.31594,5.78832,0.06503
4.05123,2.00155,3.12378,1.65276,4.02745,0.08745
1.74564,4.50455,2.9725,1.80529,7.87698,0.01346
3.48487,4.36363,3.884,1.3396,4.47697,0.02335
2.41906,1.87962,1.20282,1.35355,6.5122,0.10749
3.80758,2.38128,3.17562,1.85444,4.91605,0.06434
3.97724,3.6531,4.15131,1.25217,5.29474,0.02733
2.49258,4.48215,4.82077,1.41066,8.94186,0.0109
4.14953,3.46238,4.08166,1.65214,5.91478,0.03242
3.65254,3.07713,4.94399,1.82484,5.93252,0.02759
1.08089,2.74317,3.22171,1.86369,9.28264,0.01218
4.33907,3.38708,3.18637,1.03744,6.97778,0.03758
1.57463,1.68462,4.26008,1.51057,3.33462,0.03192
4.33162,3.61537,3.26897,1.17325,7.91614,0.03424
2.13195,1.11903,2.34135,1.47914,5.08219,0.09134
4.13864,3.41464,3.60581,1.24808,7.9717,0.03171
2.44701,2.65405,2.23429,1.67984,9.49386,0.0399
3.81351,3.45078,3.4342,1.93028,9.54565,0.0321
3.06335,4.53774,2.09033,1.33787,7.43509,0.03134
2.67986,1.99682,2.90604,1.71626,9.59556,0.04476
