3.72413,2.43678,1.53379,1.78906,1.26696,-3.20605
2.58832,4.99842,2.69636,1.3233,1.62102,4.84153
4.4409,3.88888,1.21643,4.95395,2.34885,-4.70325
1.98226,2.94602,2.90616,4.49274,3.32695,-1.32366
3.30826,1.28302,2.60874,1.80928,4.16899,3.46407
3.16055,3.60019,1.80247,1.27925,4.0022,10.90784
4.56692,1.76747,3.8038,3.32985,1.43128,-12.23127
2.28782,1.40566,3.62003,2.80377,4.37298,1.48996
1.5101,3.18889,3.5499,4.4556,4.50307,0.04045
4.77037,1.49435,3.54423,4.73359,3.00639,-3.06642
2.17545,4.86438,4.66569,4.17111,1.33395,-25.17583
1.62941,4.92518,2.30836,2.83669,2.52835,-0.79642
1.94355,4.53158,4.08524,2.70624,1.50601,-10.59575
1.77262,4.32422,1.7391,2.86375,3.03187,0.25811
1.50399,1.88393,3.43267,3.72651,3.8593,0.08981
3.63538,3.80221,2.97487,3.37927,2.65529,-3.31776
1.2249,3.09475,4.36359,3.33723,3.78167,0.58252
1.30375,3.77939,4.79267,4.14687,2.31689,-4.49794
2.65265,1.44481,4.45345,3.28933,1.84948,-4.03964
3.9926,3.46261,4.05511,4.67096,2.58669,-9.67081
4.38913,2.96094,2.31571,4.2416,1.18727,-18.25292
1.36647,4.59282,4.06601,2.47385,3.12944,2.16091
1.19341,1.93578,4.99758,1.22216,3.07083,5.68698
3.66347,4.92477,2.70723,3.67024,2.73572,-4.54596
1.32798,2.73539,3.5424,4.64465,2.9702,-1.56186
2.62153,3.6682,4.98367,4.86632,4.74124,-0.2598
1.83626,1.60812,1.38347,1.61361,2.32013,0.77096
1.00616,1.7634,4.47274,1.04344,1.88471,3.39476
1.12037,2.6826,1.78337,3.92955,4.08131,0.05072
1.76335,1.07949,3.86052,1.11659,4.69212,5.01506
4.58995,2.95602,4.37051,2.73825,2.4573,-2.47591
4.93326,1.14284,4.60702,4.62038,2.25547,-5.89441
3.05473,4.60822,4.41354,2.79058,2.94845,1.19213
4.5237,2.6832,1.99726,1.84725,1.16833,-7.62621
3.99956,2.57211,2.11966,4.97986,4.05939,-0.9929
3.2652,3.64341,4.67857,3.42139,3.09604,-1.7095
1.4988,4.00745,2.75137,2.16075,4.47839,3.95802
3.48047,2.12037,2.98208,4.77227,2.48687,-4.23792
1.72587,3.62437,2.10875,2.04912,4.4336,3.46206
4.70539,2.35637,2.20711,4.76165,1.6174,-9.99093
2.84382,4.54466,4.99576,1.07317,1.76572,23.59775
2.1723,3.01944,4.35902,4.33497,4.90653,0.76831
4.40719,3.69029,2.65222,3.34396,4.53239,3.38231
1.45582,2.92113,4.80807,4.99,1.55608,-9.04252
2.58911,4.48923,1.1622,2.43438,3.21501,1.34734
1.30708,1.36908,3.8228,4.83706,4.59307,-0.07513
4.54381,4.38562,4.07045,1.98086,4.88187,24.33342
1.90159,3.96463,2.39102,4.65962,2.93693,-2.26917
4.54522,1.11446,4.75976,3.39144,4.8691,2.15747
3.21654,2.53271,4.43261,3.17079,1.97462,-6.89883
3.11532,2.93829,2.73681,3.72366,4.49176,1.15047
1.06982,4.8342,1.3999,1.39321,4.07729,3.42089
3.84367,4.99762,1.03371,1.0105,3.47154,13.93069
3.08277,2.8948,1.6226,2.27352,4.1179,2.85263
2.49068,3.62449,3.31315,4.83719,1.63666,-12.09142
4.86752,1.10195,4.00328,3.10032,3.39539,0.60188
3.73035,2.8599,1.03974,4.57064,3.59334,-0.66005
4.97893,3.34117,2.56429,3.35337,4.0117,2.08755
2.69714,3.23999,3.93147,4.60097,3.78148,-1.61822
1.64359,3.11014,4.39443,1.57421,4.27368,9.01343
2.33226,1.46719,3.36984,4.00598,1.84537,-3.37019
3.38205,1.91859,4.63168,1.05916,4.08667,21.0211
2.25889,4.84214,4.71645,2.92393,3.90932,4.44719
4.48373,4.15597,3.6336,4.15346,4.40358,0.92596
3.58365,2.7045,3.05959,3.00903,1.5674,-9.06406
4.97073,4.90173,4.7019,4.69419,4.34744,-1.94658
2.99821,4.65951,3.18471,4.37948,4.07391,-0.76198
2.0996,4.94471,4.29669,3.12646,1.61306,-13.38624
3.21321,3.18531,1.14477,3.03291,2.07171,-1.7924
3.56864,3.99865,3.15849,4.20152,2.82788,-5.21074
4.87945,2.34249,3.43119,1.14765,4.68357,25.79937
4.89874,4.34581,4.18654,2.85574,1.89205,-15.89644
4.45551,4.05391,4.10919,2.88668,1.71785,-17.49416
1.40075,1.20477,3.70141,3.25973,3.26715,0.00435
3.33431,2.74772,3.68144,1.34411,4.748,17.98977
2.89069,4.16221,1.11362,2.8828,4.0675,1.35373
3.24941,3.55566,4.30291,1.2044,4.37229,29.90727
4.34166,2.21156,1.00102,1.432,2.02394,1.96307
2.28424,1.45175,2.96108,4.80255,4.01711,-0.39977
3.51248,4.56141,4.71696,1.71747,1.18388,-19.83258
4.15159,3.33314,3.28844,2.45516,1.06286,-24.27927
4.05458,2.17045,4.04609,1.69325,2.39715,6.17487
1.65361,4.47738,4.45585,3.35932,3.33685,-0.06615
4.36302,2.18409,2.61481,3.69974,2.11584,-5.04164
4.00581,2.08111,1.00641,1.54149,4.26723,3.47663
3.52327,2.56039,4.19861,2.7847,4.94669,5.94456
1.3559,1.78091,3.54354,3.57544,2.74597,-0.7229
4.32131,3.49383,3.47529,2.2939,2.46354,1.57504
2.16791,4.46038,2.1566,4.54345,3.25164,-1.82345
1.31723,2.28613,1.71341,3.06094,1.55999,-1.62185
4.01207,1.29737,1.33432,2.24062,4.41386,1.5262
3.91479,1.85938,3.52223,3.25489,3.64803,0.84889
3.34854,4.98865,1.50997,3.06538,4.69745,2.85891
2.96857,3.22843,3.61349,1.89732,4.99154,11.31469
3.69241,4.28573,3.35001,3.26553,1.94613,-11.00611
3.92326,1.96956,1.65086,3.03491,4.67057,1.47198
4.91394,4.29477,4.9189,1.29582,4.17148,55.22536
4.12896,1.67906,3.56348,2.85044,1.65606,-6.25078
3.57761,2.21891,1.11161,2.01768,3.90204,2.11206
3.57038,2.91455,4.87065,1.64291,3.82539,17.60084
4.19056,3.03669,1.06098,1.83839,3.44159,3.42114
4.01337,4.86326,2.58187,2.22496,1.2428,-17.89903
1.88199,1.42571,1.80265,4.74293,3.47579,-0.37178
3.63476,4.8473,2.87072,3.5812,2.90596,-3.28174
2.28158,1.45842,2.68811,1.16468,4.97138,5.88075
1.60694,1.25478,4.82855,3.52047,2.16039,-1.74107
1.30143,4.12389,4.01889,3.46665,4.37864,1.29592
4.10703,2.99881,1.7952,3.68497,2.53549,-2.72016
4.31912,1.90702,1.25872,3.21905,4.19877,0.75151
2.24212,2.51988,4.95555,4.00239,2.13562,-6.11476
2.45424,4.38547,3.65957,4.46338,2.1732,-9.29971
3.01478,2.47432,3.85575,2.68456,1.68067,-6.39955
4.7559,1.62963,3.46839,4.68041,1.38584,-13.65385
4.86631,2.69148,3.21863,2.52642,1.29177,-15.94831
3.75933,1.09455,3.65094,2.55103,2.82669,0.5743
2.35886,3.79388,1.33421,4.09944,4.32014,0.14879
1.97332,4.28922,2.27425,3.06735,4.88945,2.33863
3.01507,1.52628,3.65801,2.46904,2.71716,0.62259
1.76064,3.77027,4.12388,4.83676,1.23073,-16.58288
2.05052,1.80936,4.04229,2.90685,1.35242,-5.92997
2.17412,4.47566,3.3508,2.51724,2.58995,0.36364
4.13035,1.90341,3.33753,1.10712,4.7921,18.22469
4.47608,3.44766,4.32727,3.12099,2.03796,-11.37082
2.36107,3.41046,1.15374,2.16458,1.57766,-1.5967
1.56066,2.98947,2.95182,1.25988,4.28498,7.71706
1.77108,3.57675,3.59563,4.53573,1.38572,-11.41546
1.69107,1.97859,3.73592,4.33712,4.76968,0.26138
2.2895,4.41652,1.26246,4.20654,2.91779,-1.34038
2.01276,1.63395,2.49787,3.09523,4.95498,0.99614
2.50268,2.51452,1.65667,3.08309,4.46097,1.04446
3.50573,1.3021,2.79948,3.76631,2.94475,-0.94663
2.70311,2.01739,3.67924,3.67936,1.42707,-8.60636
4.82327,3.52398,1.32101,2.71584,1.02898,-13.55345
2.48952,4.22737,1.8789,2.15234,3.65196,3.77255
4.62963,4.10225,4.93918,1.76038,4.69954,33.32602
1.70066,4.35257,1.07492,4.11309,4.92748,0.31973
