1.82337,1.86805,3.40615
2.8514,2.19887,6.26988
4.08469,4.86097,19.85552
1.36572,4.70025,6.41921
1.28402,4.92084,6.31848
2.01973,3.40586,6.87893
2.14017,1.85835,3.97718
4.63342,3.42285,15.8595
3.54765,2.09204,7.42185
2.05813,4.90876,10.10284
3.61029,2.74183,9.89879
4.42814,4.1545,18.39671
2.36728,2.6479,6.26831
1.61844,4.12952,6.68337
3.90528,2.67939,10.46376
4.89869,4.82139,23.6185
3.09982,2.40535,7.45613
2.52398,2.07752,5.24364
3.93092,4.93336,19.39261
1.79601,1.32734,2.38392
1.59462,3.55272,5.66523
1.16643,3.98618,4.64961
3.78567,4.42736,16.76053
4.59113,3.16945,14.55134
4.12086,3.96125,16.32375
3.90458,1.68299,6.57135
2.22369,1.1119,2.47252
3.17714,3.7493,11.91204
4.42638,4.15618,18.39684
4.82829,1.96027,9.46477
2.20463,1.91014,4.21115
2.13916,4.90367,10.48973
3.46082,3.2348,11.19506
3.65679,1.09723,4.01234
4.03295,2.43684,9.82764
4.96871,4.63389,23.02446
3.09932,1.86154,5.76951
4.67203,2.49601,11.66146
4.79827,3.93239,18.86868
2.83291,4.56395,12.92928
4.59785,1.62715,7.48141
2.01556,4.07089,8.20512
1.23368,1.57899,1.94797
3.38448,2.56484,8.68066
4.24893,3.13466,13.31896
1.39629,2.40043,3.3517
1.90858,1.71322,3.26982
1.29121,2.28763,2.95382
3.89564,4.07333,15.86826
3.03325,3.79104,11.49916
1.26064,4.51729,5.69466
3.04276,1.31197,3.99201
4.68674,2.24752,10.53355
4.85788,3.51161,17.05898
1.55551,3.94739,6.14022
3.91717,1.71306,6.71033
3.0503,1.63348,4.9826
2.34774,2.78461,6.53754
2.57637,2.80458,7.22562
3.70434,3.12615,11.5803
2.71507,1.54739,4.20127
1.56559,2.81769,4.41135
4.57115,4.53824,20.74498
2.57916,4.62737,11.93474
4.05389,2.62982,10.661
1.36329,2.95886,4.0338
2.13967,2.52688,5.40667
2.98611,1.28481,3.83658
3.50595,1.2766,4.4757
1.13503,3.96854,4.50439
3.25868,4.98751,16.2527
4.04053,3.58686,14.49282
4.74201,1.26218,5.98527
4.58763,1.63805,7.51476
1.50051,2.76926,4.15531
3.30424,4.82404,15.93976
4.75784,3.68424,17.52901
1.35968,1.30162,1.76978
2.70618,4.22703,11.4391
2.47152,4.70942,11.63943
1.6982,1.07315,1.82243
3.42054,2.74209,9.37942
2.58639,2.37569,6.14446
1.83447,2.77478,5.09024
1.02894,1.79577,1.84773
4.97627,2.60679,12.9721
2.37725,1.10559,2.62826
2.12217,2.84063,6.02829
1.48707,2.03766,3.03014
3.44421,1.09586,3.77438
3.98149,3.24832,12.93316
1.91498,2.54698,4.87742
4.66218,4.46735,20.82756
3.07383,4.5656,14.03389
4.44821,1.98422,8.82621
1.37129,1.22038,1.6735
4.17601,3.33945,13.94556
1.95875,4.55231,8.91686
3.26515,1.5527,5.0698
4.54287,3.49709,15.88681
1.88478,2.6075,4.91457
3.45176,3.6551,12.61655
3.79485,1.88348,7.14754
3.73974,1.59809,5.97645
1.27748,3.06295,3.91287
2.12869,2.67465,5.69351
3.83463,2.02352,7.75945
1.58519,4.44847,7.05167
3.23972,2.7847,9.02164
1.52735,3.81298,5.82375
3.93309,1.95291,7.68096
2.04791,3.84325,7.87061
3.11985,1.88413,5.87821
1.75095,1.03183,1.80669
1.65177,2.97746,4.91808
1.6811,2.47295,4.15728
4.79314,2.26757,10.86879
1.31998,1.59663,2.10753
2.90712,3.68228,10.70483
2.22725,1.03434,2.30374
3.63659,4.87181,17.71678
1.69998,4.55137,7.73726
4.47383,2.3378,10.45894
4.69476,1.1235,5.27458
4.33035,1.92552,8.33817
1.72378,4.85293,8.36539
2.79284,3.82321,10.67762
3.0401,3.99851,12.15587
4.41884,3.49567,15.44679
3.22632,2.67305,8.62413
3.12417,3.75032,11.71662
4.7873,2.35443,11.27135
3.97677,4.89902,19.48231
1.00946,3.83201,3.86827
1.77879,4.08792,7.27157
3.06389,2.94123,9.0116
4.32521,3.77595,16.33179
3.08303,1.14975,3.54471
1.29322,2.08316,2.69398
3.59678,4.53248,16.30231
2.81418,3.29224,9.26495
1.01802,3.12386,3.18016
2.39336,4.19796,10.04721
3.95548,3.34989,13.25041
2.87446,3.22501,9.27016
4.74886,4.6161,21.92118
3.33215,1.69412,5.64507
4.49321,3.70626,16.65299
1.70388,2.63367,4.48748
3.12468,4.7117,14.72258
3.66981,1.44641,5.30806
2.5372,2.97249,7.54178
4.33474,3.99334,17.31011
1.06346,4.69476,4.99267
3.16242,3.41811,10.80951
4.70134,1.98115,9.31405
1.08144,1.69045,1.82813
2.58807,3.10033,8.02388
3.19849,3.102,9.92169
4.41985,2.7887,12.32566
2.06244,1.39811,2.88352
4.5738,2.51173,11.48815
4.86744,3.472,16.89974
4.46363,2.62529,11.71834
2.08409,3.86578,8.05662
4.38266,2.51791,11.03514
3.84078,2.58329,9.92187
3.45401,3.07411,10.61801
1.40273,4.98834,6.99727
3.22892,2.58209,8.33736
4.91604,3.41006,16.76397
2.73201,4.95417,13.53483
2.80683,1.48036,4.15511
4.91961,3.76012,18.4983
1.35845,2.95922,4.01994
1.59157,2.37988,3.78776
3.71402,2.64602,9.82738
2.44103,1.34484,3.2828
2.78809,4.13963,11.54168
1.35171,3.4616,4.67907
4.70457,3.80803,17.91517
2.97138,2.28488,6.78924
4.78513,2.59513,12.41805
2.85304,3.99927,11.41007
4.74242,4.46902,21.19397
1.2345,4.7958,5.9204
3.18973,1.1276,3.59675
4.45831,2.43174,10.84145
1.11144,4.62827,5.14402
1.48762,1.84947,2.75132
2.68376,1.30583,3.50454
4.89739,3.9747,19.46567
2.22018,2.8591,6.34773
4.27468,3.88695,16.61545
4.23915,2.47782,10.50386
4.84384,3.59807,17.42848
4.42691,2.98222,13.20198
2.86689,2.49194,7.1441
4.421,4.94818,21.87591
4.00371,1.82118,7.29149
1.64091,3.80906,6.25033
1.45263,2.99884,4.3562
3.19087,4.96755,15.85079
4.81097,1.2729,6.12387
2.31717,3.20414,7.42456
3.11581,1.80408,5.62118
3.86028,4.52235,17.45753
