1.70478,1.83104,3.31883,-0.36491
1.23672,1.72155,2.37536,-0.60637
1.71487,1.88243,3.15374,0.14765
1.15726,1.39613,2.05924,-0.97646
1.94834,1.79201,3.6476,-0.26576
1.75207,1.36903,3.86189,-0.6896
1.01535,1.97306,1.21064,-0.8263
1.431,1.78506,3.84941,-0.85619
1.71599,1.93214,1.71855,-0.42995
1.71056,1.18324,1.19538,-0.93697
1.73524,1.36997,2.88711,-0.89554
1.61119,1.69395,1.27264,0.7885
1.70965,1.36426,3.40329,-0.9186
1.35582,1.09164,1.14435,0.9631
1.69357,1.81122,1.4176,0.85698
1.80044,1.88966,2.13492,-0.55483
1.61322,1.34536,3.03042,-0.97753
1.28711,1.30797,3.9293,0.43458
1.16802,1.15109,1.12577,0.93935
1.53541,1.68197,2.67235,-0.20968
1.79769,1.87431,2.78398,0.96904
1.44443,1.77039,3.31624,-0.99121
1.30945,1.0462,1.54174,-0.64431
1.54654,1.2498,2.26805,-0.80077
1.62919,1.74047,1.51866,-0.74111
1.37491,1.82019,2.51429,-0.0292
1.99997,1.13182,2.71715,-0.86681
1.33747,1.04683,2.72934,-0.08149
1.00948,1.0623,3.14813,0.84218
1.38272,1.69647,1.90119,0.99484
1.55692,1.30926,3.25983,-0.7085
1.68371,1.86032,1.44318,0.87743
1.38797,1.94498,1.98477,0.76995
1.28376,1.81885,1.7595,0.88503
1.6893,1.46589,3.8911,-0.75592
1.40583,1.09227,2.29599,-0.87263
1.72574,1.19686,1.09373,-0.64484
1.54348,1.96717,1.68755,-0.95254
1.86375,1.36818,1.37061,-0.76875
1.17476,1.15048,2.56171,-0.17251
1.7955,1.49771,1.37508,-0.27521
1.8712,1.14743,2.94904,-0.99051
1.64841,1.75738,3.4926,-0.87801
1.21797,1.23543,3.76596,0.59004
1.56886,1.25894,1.93697,0.12337
1.34034,1.34453,3.08649,-0.50297
1.20469,1.44072,2.51162,-0.93216
1.81634,1.44209,1.32394,-0.13508
1.29074,1.69407,3.20594,-0.91023
1.29859,1.16801,1.93064,-0.97504
1.29981,1.68673,2.80698,-0.98101
1.72603,1.55021,2.94174,-0.53814
1.7902,1.80956,1.21165,-0.88704
1.7021,1.08089,3.85324,0.14111
1.57931,1.65985,2.88326,-0.54015
1.63387,1.08008,3.32449,-0.19244
1.85783,1.60621,3.20495,-0.41962
1.29402,1.68306,1.37411,-0.50878
1.23155,1.6777,2.06901,-0.00861
1.62855,1.6036,1.01176,-0.48833
1.29949,1.64197,1.99381,0.42681
1.72245,1.37425,1.13653,0.49672
1.22952,1.22338,1.45684,0.20272
1.86945,1.63869,3.91275,-0.97865
1.40213,1.70331,1.50102,-0.54164
1.93375,1.61828,3.33201,-0.37294
1.14634,1.36933,2.91325,-0.24152
1.80395,1.07533,1.77074,0.56466
1.18047,1.17718,1.81844,-0.99603
1.06549,1.65988,1.83534,-0.22654
1.3814,1.04356,3.18672,0.29481
1.73737,1.57108,3.68081,-0.99859
1.21483,1.29823,2.34286,-0.88572
1.38464,1.59171,2.14757,0.16419
1.27809,1.23764,3.67572,0.42385
1.77933,1.15554,3.32018,-0.6812
1.96371,1.94205,2.43199,-0.41496
1.17182,1.41262,1.63641,0.07261
1.19007,1.81304,2.81811,-0.99518
