v1,v2,resultado
3.0213669899201427,7.174821295725353,0.42110693289604667
9.51244788850801,6.217329552105219,1.5299893320416074
5.116356696805524,8.90678067615476,0.5744338928770345
1.4772743419195162,2.9410509504036733,0.5022947126151464
5.262007527551699,1.4912658686266476,3.5285509031314737
7.696154934113059,6.476589910044155,1.1883035734866512
1.4907091399948103,2.6950637039283745,0.553125752768636
3.105104956219063,3.015674421503312,1.0296552353523527
6.057642830756261,5.339967041650635,1.1343970446835914
9.578574782115375,3.1666250750246547,3.0248528181192396
6.4213704673764465,3.2250535202922093,1.991089582536488
6.435671056651206,7.879237517532494,0.8167885588333725
8.76601304434585,3.776244017758894,2.3213576779257656
6.390651637905833,6.286223333800105,1.0166122484933415
7.937817988372938,8.208035824312761,0.9670788673778178
9.060701129685496,5.8557183080874715,1.54732530715686
6.884448061936828,5.7425008844951915,1.198858859652056
4.330753874460363,1.7096284073023837,2.5331550739109696
9.68485403871958,9.616781441131105,1.007078521853198
1.243680516065365,1.7770084979296763,0.6998731393318203
5.6351107171881045,2.234406477284685,2.521972064830412
7.813814526283647,2.56973885315125,3.0407037340396004
4.280590843482415,2.936948438645259,1.4574960823816656
8.199459901169337,7.713647681852981,1.062980867075284
5.735271731295981,7.610460501415916,0.75360377078745
8.376708360345885,9.692553757130714,0.8642416199325411
4.314915962652746,8.362294420548304,0.5159966566173382
7.14935561890397,7.484623727064873,0.9552057497628701
9.519349625242956,5.117608511604846,1.8601168111348467
4.581055571000707,3.8230507894575627,1.198272223752145
