3.95425,3.1045,18.41394
3.44034,1.76521,9.10937
1.96131,2.81263,8.27465
3.87634,2.42653,14.1091
1.15841,2.83145,4.91997
2.11598,2.86516,9.09394
4.52296,2.2845,15.49901
1.19886,3.55166,6.38693
1.41927,4.00473,8.52566
1.63604,1.54613,3.79431
2.637,1.98287,7.84323
2.62161,3.24472,12.75958
4.7092,1.40549,9.92808
4.75003,2.15917,15.38419
4.72345,4.72002,33.44218
3.90455,2.00706,11.75499
1.51772,2.46888,5.62061
4.09883,4.86462,29.90887
2.8761,4.19365,18.09201
3.90645,1.80609,10.58312
4.36844,1.50288,9.84786
4.08009,1.14333,6.99734
4.59647,1.40121,9.66092
2.84719,2.14,9.1395
4.294,4.11975,26.53531
1.91746,3.85703,11.09354
4.80636,3.52402,25.40656
1.71871,2.96366,7.6405
3.02941,1.93503,8.793
4.94522,3.10574,23.03782
1.2647,2.58224,4.89862
3.61687,4.47322,24.26857
2.45402,4.49008,16.52812
1.30642,2.7644,5.41718
2.79158,2.41659,10.11918
1.21246,1.32755,2.4144
2.38903,1.09667,3.92997
4.47396,3.76328,25.25516
3.84269,2.22129,12.8036
2.62102,2.18316,8.58314
4.84178,4.20876,30.5668
3.77124,4.61703,26.11789
2.61649,3.46839,13.61249
3.17089,1.90373,9.05475
2.6958,1.66958,6.75127
2.95952,4.78509,21.24238
4.36674,3.24494,21.25474
2.48882,4.70626,17.56957
3.51272,2.85803,15.05919
3.86403,2.76602,16.03197
4.83722,3.35454,24.34002
2.35453,3.04076,10.73931
4.49433,4.51891,30.46424
4.33727,3.47979,22.63915
3.23377,1.29061,6.26029
1.0197,1.54645,2.36536
3.55438,3.22534,17.19617
4.0937,4.07407,25.01708
3.17607,3.91889,18.67002
1.39743,1.79325,3.7589
3.35833,2.60526,13.12401
4.03061,3.42367,20.69921
1.17134,1.92036,3.37411
2.86106,4.66718,20.0296
4.83256,2.83728,20.56698
2.88265,1.66258,7.18892
3.96208,2.98902,17.76409
3.28287,3.98902,19.64312
3.473,2.44662,12.74566
1.82593,4.88603,13.38229
4.01968,1.35522,8.17134
3.88448,2.8335,16.51
2.10919,4.12829,13.06105
1.86466,1.6201,4.53141
2.15899,4.71397,15.26614
1.05993,4.68332,7.44601
4.24974,1.51838,9.6791
2.62933,1.57624,6.21669
4.02556,1.39891,8.44707
3.50024,1.1527,6.0521
2.973,4.87938,21.75965
3.63247,3.82005,20.81429
2.48901,1.23458,4.60931
4.5968,2.27013,15.65298
3.19294,2.98908,14.31593
3.6879,3.862,21.36402
4.37236,1.0521,6.90026
4.41516,4.25659,28.1903
1.09837,2.47364,4.07545
3.63071,4.00058,21.78746
3.9198,2.30527,13.55434
4.81631,2.71211,19.59352
1.11749,1.26393,2.11865
3.1007,4.14163,19.26294
3.01473,3.96188,17.91603
1.17682,2.41459,4.26232
3.29794,2.57088,12.71793
3.42581,4.97692,25.57499
1.09769,1.15016,1.89378
1.48745,4.56584,10.18717
1.78992,2.70775,7.26999
3.2971,3.28901,16.26628
2.23028,2.51219,8.40435
3.8753,2.96237,17.22011
2.34653,4.53207,15.95193
3.51457,2.56635,13.52942
3.90872,2.51094,14.72183
4.21072,4.98204,31.46701
1.65384,1.8138,4.49962
3.68999,1.13544,6.28466
3.29975,4.41861,21.87048
2.56134,4.32665,16.62304
4.24208,1.43001,9.09933
1.6999,4.07097,10.38036
2.20148,1.71013,5.64722
2.10653,2.11876,6.69482
2.92566,2.65662,11.65856
1.61696,2.23493,5.42069
3.48956,2.57651,13.48635
4.77104,3.37041,24.12054
3.68104,1.70978,9.44067
3.77603,3.83163,21.70251
3.83197,1.53009,8.79492
2.49613,3.94638,14.77604
3.01514,3.17596,14.36392
1.36649,4.52534,9.27572
1.90558,1.80258,5.15244
3.32638,2.17336,10.84415
3.61396,1.69056,9.16445
4.44007,3.65748,24.35924
3.39664,3.12014,15.89698
3.01123,1.20043,5.42215
1.6773,3.71038,9.33515
4.40534,4.25419,28.11172
3.45552,2.21151,11.46287
2.88011,3.93013,16.97882
4.33771,3.73964,24.33223
3.34832,1.45862,7.32589
2.09169,1.80496,5.66315
4.53873,3.3328,22.68999
1.34075,1.21119,2.43586
3.82393,2.01686,11.56852
1.46156,4.44297,9.74047
2.07335,4.27584,13.29798
4.13811,3.67858,22.83351
2.34432,2.87964,10.1262
2.36219,1.72946,6.12798
4.65538,4.23317,29.56048
4.13729,1.22342,7.59247
4.67635,1.13414,7.95545
2.74418,3.66884,15.10192
2.61909,1.9244,7.56025
1.64286,2.11915,5.22218
3.72346,4.51088,25.19414
1.73982,1.69225,4.41631
4.37154,2.01431,13.20845
4.59721,4.47204,30.83837
1.65485,2.47174,6.13555
1.58385,4.65265,11.05361
1.61362,3.23839,7.83832
3.68258,2.06176,11.38893
1.51323,2.12515,4.82377
3.98404,3.90109,23.31319
2.11453,1.7204,5.45674
2.30793,2.46704,8.54065
1.58483,2.33971,5.56205
