1.50225,1.74469,1.74198,1.55591,3.06173,1.63428,3.37764,1.36054,3.72814,0.4184
1.20336,1.82678,1.92582,1.35288,3.23941,1.96286,3.48741,1.34613,3.21126,0.4522
1.03018,1.50174,1.05453,1.09243,3.63822,1.7933,3.55876,1.27098,3.43365,0.11428
1.33404,1.24967,1.71681,1.75826,3.76777,1.09654,3.02746,1.58394,3.14235,0.28073
1.54174,1.21716,1.64927,1.05747,3.98002,1.65913,3.3591,1.49205,3.45754,0.20236
1.45067,1.35182,1.71561,1.43538,3.19044,1.8828,3.93392,1.00854,3.85982,0.21823
1.67673,1.18716,1.86066,1.61175,3.85771,1.08246,3.16306,1.56607,3.95277,0.24578
1.68679,1.80398,1.68819,1.22674,3.99677,1.07912,3.46085,1.65483,3.299,0.32009
1.49844,1.67154,1.19811,1.99313,3.6196,1.65812,3.81194,1.44101,3.04778,0.30417
1.29916,1.58493,1.55961,1.39985,3.08377,1.93157,3.33335,1.84542,3.85506,0.36331
1.93094,1.63451,1.68397,1.19494,3.33092,1.94511,3.18555,1.07952,3.69263,0.41106
1.6889,1.75041,1.07858,1.66464,3.06893,1.44317,3.28702,1.72568,3.23458,0.41689
1.10992,1.6537,1.35562,1.0783,3.33172,1.4882,3.49693,1.63613,3.99526,0.16952
1.32972,1.98786,1.0615,1.87211,3.89991,1.05866,3.40282,1.65145,3.09043,0.24027
1.77245,1.94583,1.54921,1.46702,3.09744,1.97163,3.36882,1.03972,3.78835,0.4392
1.51321,1.23772,1.62259,1.77999,3.88576,1.28942,3.64974,1.73803,3.02215,0.26076
1.32232,1.54675,1.70162,1.08337,3.13668,1.09903,3.80064,1.91157,3.29062,0.25941
1.52796,1.19597,1.97828,1.54751,3.5442,1.15549,3.17609,1.67222,3.54174,0.3126
1.11421,1.32581,1.74658,1.36859,3.30355,1.11534,3.85868,1.53399,3.55419,0.16807
1.29751,1.43463,1.3251,1.0214,3.26615,1.71962,3.23451,1.94229,3.85018,0.22477
1.31444,1.50452,1.73383,1.11501,3.71223,1.24596,3.64122,1.90572,3.47226,0.22955
1.01372,1.96352,1.42622,1.25366,3.33531,1.67167,3.47703,1.79089,3.83911,0.24083
1.5711,1.48081,1.68726,1.63235,3.3963,1.77116,3.14288,1.59363,3.59946,0.43536
1.96214,1.0679,1.87884,1.08932,3.76645,1.44873,3.86589,1.01821,3.06198,0.22906
1.51767,1.79015,1.04066,1.91571,3.24545,1.45707,3.39347,1.33833,3.77282,0.24704
1.84445,1.44667,1.01187,1.21306,3.59857,1.59356,3.56971,1.15159,3.63739,0.17116
1.94105,1.44629,1.0364,1.72144,3.18491,1.44955,3.11441,1.4084,3.04343,0.38349
1.26711,1.07148,1.56742,1.72923,3.5328,1.66484,3.66921,1.64077,3.55085,0.1949
1.82909,1.97851,1.82578,1.52911,3.37094,1.07044,3.40301,1.92776,3.74256,0.54485
1.82255,1.16435,1.08697,1.32381,3.25575,1.97339,3.41828,1.02463,3.96976,0.15915
1.33432,1.17372,1.47456,1.38218,3.45449,1.13372,3.86835,1.9308,3.33571,0.168
1.90515,1.65943,1.82696,1.11103,3.12508,1.37007,3.44364,1.56057,3.23346,0.5178
1.69112,1.02255,1.32642,1.08596,3.61894,1.41164,3.05509,1.26365,3.29424,0.17324
1.50655,1.94135,1.84743,1.59039,3.74933,1.5092,3.89018,1.37192,3.02381,0.41376
1.55447,1.31713,1.43619,1.9094,3.60343,1.19333,3.02937,1.7291,3.20647,0.34909
1.08795,1.44073,1.81156,1.40724,3.00839,1.41645,3.69169,1.32824,3.99695,0.19105
1.10267,1.96939,1.69474,1.10503,3.76815,1.18611,3.42233,1.53901,3.82599,0.21245
1.20394,1.04519,1.91481,1.85644,3.79992,1.50086,3.72162,1.8204,3.03431,0.23663
1.03804,1.41317,1.16033,1.71249,3.93323,1.67041,3.42366,1.16296,3.9446,0.10812
1.22312,1.88358,1.68715,1.62093,3.77488,1.04903,3.90226,1.40699,3.09367,0.24876
1.06158,1.10085,1.76081,1.689,3.58283,1.89384,3.6061,1.02065,3.91698,0.13804
1.28265,1.92335,1.72355,1.11985,3.60021,1.94247,3.7945,1.43415,3.8021,0.27993
1.47162,1.75011,1.17698,1.04411,3.95105,1.06509,3.57556,1.50107,3.53397,0.16051
1.98014,1.49211,1.36724,1.91447,3.96339,1.51785,3.54249,1.21862,3.51539,0.29764
