1.17823,2.76932,4.70919,3.56319,3.44056,-0.0026
3.80942,3.30782,3.36075,1.42862,1.30738,-1.44684
2.96292,2.62238,4.29476,4.60774,1.94818,-0.01178
4.88784,4.75565,1.82877,2.74773,4.81999,-0.53273
1.72473,1.19361,4.48443,3.16084,1.80848,-0.00067
2.86723,2.50114,1.9813,1.74721,3.46731,-0.09735
1.82774,2.51471,4.62061,3.79665,3.31987,-0.00269
2.00613,2.72016,4.63678,4.63321,4.67644,-0.00136
4.44244,3.23827,1.74145,4.17294,4.94155,-0.04735
4.61961,3.33556,4.36703,4.10168,4.06188,-0.0135
1.95658,1.20013,3.19484,2.13316,3.16029,-0.00109
4.25976,1.79227,2.39796,2.5712,1.1942,-0.10134
2.60663,2.01026,1.34336,2.94327,4.56912,-0.0163
4.24347,3.83959,4.15882,3.68545,4.37081,-0.02569
1.25668,4.21982,4.83467,1.17119,2.38899,-0.2722
3.60147,3.73505,4.17983,1.60326,2.03283,-0.47211
2.09553,4.6014,2.03783,4.71797,3.74463,-0.09059
2.85723,4.95587,1.04249,2.52204,2.73534,-4.16545
2.53519,3.66235,2.97946,2.56967,4.84872,-0.04137
3.69501,4.21518,4.3513,4.68514,2.80106,-0.04472
2.4381,3.53622,4.84167,3.24803,1.13213,-0.15035
4.13832,2.35052,2.07848,1.21396,1.24601,-1.59754
4.28183,4.99655,1.69656,4.39792,2.01088,-1.48188
3.26994,4.61205,1.72966,3.64168,1.26233,-2.92518
3.66328,3.65976,4.46754,4.97593,3.40188,-0.01436
2.04654,2.04745,2.81033,3.026,4.63248,-0.0029
1.44532,4.23157,3.56481,1.57252,3.94599,-0.11839
3.67972,1.94194,2.51081,4.62973,1.06594,-0.04261
3.43631,3.74522,4.15704,3.80841,2.51996,-0.0531
1.89812,1.95152,3.83094,4.83341,4.60251,-0.00047
2.05913,4.14175,1.31839,1.50105,3.59794,-1.49396
4.09602,4.66016,4.89426,3.21407,4.67875,-0.04458
1.052,1.36594,2.5147,3.23375,4.07835,-0.00042
1.36484,2.18338,2.11879,1.49146,2.69043,-0.05364
1.16956,4.22512,4.24339,2.66346,3.35539,-0.0324
4.51245,3.62607,4.47534,4.59937,1.49904,-0.10242
4.40138,3.70808,3.70347,1.21261,2.97218,-0.58383
4.82096,3.23232,2.82974,1.69707,2.44331,-0.47781
3.42713,1.54556,3.52616,4.51614,2.49472,-0.00155
2.45053,1.29053,2.28369,2.37653,3.73604,-0.00207
3.11336,2.70472,4.76573,4.47785,4.39169,-0.00237
3.80966,3.6388,2.06932,1.52916,4.87426,-0.35095
1.24907,3.39148,2.25811,1.9435,4.91142,-0.04446
2.43319,3.28817,2.40597,4.2466,3.428,-0.02898
4.434,2.58171,1.04382,1.7829,2.22603,-1.4347
3.42019,4.3621,3.97519,1.37449,2.28014,-0.99729
3.61846,4.13603,1.33589,2.74371,2.76293,-1.29066
1.86493,4.14619,1.63788,4.43719,4.08511,-0.07816
1.86576,3.0793,3.03057,3.56389,4.76288,-0.00792
4.19491,4.68119,2.12759,4.34132,1.12566,-2.32928
3.08625,4.99878,2.51851,4.4954,1.56142,-0.77078
2.01495,1.13112,3.15413,3.98197,4.50143,-0.00013
4.74089,4.12901,1.64243,3.56455,4.44213,-0.25468
2.68794,3.63323,4.34414,3.30997,2.98095,-0.03187
2.62651,4.20765,2.1403,3.59022,3.73469,-0.12495
3.70577,2.46868,3.26392,3.6441,4.80104,-0.00528
3.169,1.22709,2.64719,3.4688,2.72808,-0.00143
4.6136,1.07082,3.06692,4.37832,1.10032,-0.00347
3.32907,1.78391,3.07788,2.17852,1.24168,-0.0608
3.28304,2.87571,3.81066,3.15559,1.40534,-0.09827
1.90766,3.21687,4.11849,1.30687,3.63172,-0.06683
2.77478,3.26609,2.9896,1.55253,3.05636,-0.19613
4.37732,2.89638,3.67486,3.60507,1.11649,-0.176
2.28712,4.72853,3.85283,3.86866,1.31861,-0.36999
2.23973,1.01536,1.45525,2.06193,2.74009,-0.0044
1.03874,1.14683,1.78168,4.91854,3.07379,-0.00031
2.17272,3.429,3.87411,4.00058,2.32204,-0.02899
2.46886,1.43133,4.38994,2.39763,3.33643,-0.00105
2.13925,2.46727,4.79933,2.24387,2.78533,-0.01101
4.79593,3.04712,1.07166,4.76526,1.95173,-0.52025
3.42675,2.63828,4.42885,3.48957,2.66313,-0.01225
1.80411,1.31322,2.29416,1.05191,3.9348,-0.00744
1.7356,3.0304,1.06357,2.81127,1.25927,-1.29059
1.51983,3.2571,3.52454,3.43446,2.35663,-0.02627
3.02345,3.77081,1.85903,3.55866,1.88205,-0.49288
2.37033,4.4841,1.50155,1.71084,2.56825,-2.752
1.95713,3.07669,3.4346,4.23359,1.08286,-0.08842
3.70126,3.43339,2.55312,1.98,1.05486,-2.26093
4.26913,4.4535,1.42971,3.49277,2.69102,-1.16247
3.71211,3.26907,4.69491,3.64785,2.48183,-0.02933
3.08959,1.58623,2.62071,2.52837,3.6244,-0.00424
4.38571,1.66099,4.08347,3.15258,1.0541,-0.02266
4.09241,4.11169,1.77442,4.81567,2.83235,-0.2496
1.94793,4.61378,2.63052,3.3297,1.93348,-0.38471
1.22281,3.30914,4.80497,4.82836,3.03256,-0.0037
3.10395,1.95269,2.53781,3.95041,1.13417,-0.04363
3.48515,1.36041,3.82516,1.21711,2.69724,-0.00946
3.63121,1.55223,3.79761,3.18172,3.10877,-0.00187
2.09782,4.16601,1.63585,2.65987,4.52679,-0.2036
4.86276,2.79125,3.01147,2.62318,4.9424,-0.0242
3.27632,2.13436,4.18286,3.78002,1.97752,-0.00869
2.93078,3.10891,3.26196,3.61247,3.65783,-0.01842
1.94616,3.38971,1.57768,4.96855,1.04773,-0.47615
3.66513,1.473,3.28997,1.56427,3.84059,-0.00552
3.37667,3.14248,2.65821,4.45795,4.42839,-0.01495
4.5962,4.00009,4.34783,4.37345,2.91754,-0.04779
2.55124,2.08719,3.29197,1.97671,4.29021,-0.00777
4.66964,1.61246,4.42755,3.30038,3.04998,-0.00199
2.06347,4.28607,4.37387,3.86788,4.95347,-0.0124
1.57307,3.33204,1.45545,4.74367,2.70502,-0.06949
4.25736,1.55569,4.78865,3.38291,2.36896,-0.00212
3.41459,2.6283,2.86533,3.33348,4.61276,-0.01049
4.23004,2.56974,4.84607,2.06561,3.28347,-0.02134
2.09736,4.72168,2.15871,1.61599,1.78479,-3.36147
3.4262,4.65657,2.54875,1.21638,2.07194,-4.88025
2.15999,3.70791,2.59293,2.10783,2.43619,-0.28787
1.16742,3.37161,1.69089,1.55379,2.40448,-0.47253
4.08323,4.25188,4.77519,2.08622,4.55079,-0.08116
2.51135,3.09089,3.32208,1.38726,3.62899,-0.10243
2.78571,3.86593,1.57809,3.5944,2.21159,-0.49424
