4.7851,1.16963,3.15629,5.15189
4.3846,1.66296,4.46886,4.72385
1.8605,1.77103,9.79813,1.89166
4.43525,1.70091,8.03579,4.53807
1.88592,1.78028,8.91314,1.92471
2.35256,1.08289,8.18061,2.37345
4.10742,1.19052,6.16879,4.18612
4.52934,1.03267,6.2413,4.59264
3.56692,1.31814,8.51186,3.61047
1.35352,1.80374,3.90641,1.52592
1.49553,1.8198,7.09697,1.54727
3.82561,1.05891,6.1933,3.88279
1.65228,1.54311,7.08771,1.69289
2.44608,1.67864,3.48156,2.79205
3.96201,1.83778,8.29917,4.06287
1.61536,1.05169,4.72731,1.65688
1.44323,1.32336,8.94991,1.45927
2.84019,1.98816,7.49856,2.94561
1.29348,1.02346,3.20536,1.36493
1.06452,1.61824,7.09344,1.09335
1.64485,1.21053,8.12575,1.66341
1.39335,1.44407,4.85685,1.45935
4.07739,1.23327,7.16061,4.13925
3.81149,1.5142,8.9934,3.86669
2.4328,1.38586,9.94508,2.45677
1.07,1.01158,6.48338,1.08327
4.15034,1.69397,4.75928,4.44118
2.31057,1.95683,5.29196,2.48684
1.65253,1.50582,8.93602,1.67651
4.86895,1.59414,3.36699,5.52777
1.37658,1.0563,9.72201,1.38478
4.83199,1.16585,5.52183,4.94343
2.41351,1.82669,7.46523,2.48918
1.31445,1.29716,8.06033,1.33181
4.31791,1.95166,3.27205,5.37964
1.31238,1.55785,8.22005,1.33661
3.12219,1.90994,9.71405,3.18434
4.31402,1.48898,7.76936,4.3955
4.75234,1.83384,4.66057,5.16934
3.07294,1.77675,7.13501,3.17289
3.98773,1.59402,6.33438,4.12032
1.98835,1.23732,3.54466,2.12182
4.75373,1.55833,4.88075,5.01629
4.05397,1.63838,6.41273,4.19313
2.2377,1.40116,5.78101,2.30647
4.04276,1.02343,4.36224,4.15883
2.84096,1.31177,8.13104,2.87867
3.7791,1.89888,6.60121,3.94588
1.62157,1.81615,4.16552,1.80185
1.07449,1.86001,6.43606,1.12238
4.09184,1.76153,6.73334,4.23949
3.69779,1.32049,4.60843,3.85963
1.84164,1.36752,3.11499,2.04972
3.41207,1.42753,9.77006,3.44909
2.825,1.62764,8.46389,2.87873
4.53071,1.61173,6.66457,4.66931
3.60263,1.32938,7.10995,3.6673
2.17679,1.17565,3.80636,2.2887
2.04606,1.15615,8.53335,2.0651
2.25234,1.258,5.71001,2.30908
4.55389,1.65513,6.16457,4.72747
1.02983,1.3492,5.59876,1.06111
1.26831,1.4421,4.40351,1.34234
3.12996,1.97287,9.87019,3.19442
2.01176,1.77347,8.03518,2.06263
4.57573,1.94594,7.21256,4.75195
4.62736,1.47353,9.53729,4.6836
3.41033,1.48268,8.81091,3.45967
2.36498,1.22401,5.8732,2.41808
2.96145,1.36265,3.24789,3.26247
4.12359,1.90447,7.03018,4.28377
3.90549,1.9299,7.54292,4.03996
3.46859,1.44966,9.20752,3.51239
3.5009,1.03852,4.89856,3.58233
2.45109,1.75711,5.57672,2.58264
1.75339,1.21368,3.6567,1.85876
3.46523,1.5157,9.61941,3.50906
3.55021,1.48046,3.43542,3.93427
2.91303,1.30648,7.84633,2.95427
1.74689,1.96061,6.33703,1.83703
2.83402,1.15759,9.45673,2.85549
4.45053,1.84684,4.71931,4.83624
1.73489,1.89426,5.01172,1.8739
3.34343,1.83904,9.60818,3.40641
1.03321,1.7783,9.00953,1.05394
4.46513,1.5067,7.43894,4.55963
1.24992,1.43662,7.39261,1.27422
4.12604,1.21128,5.63083,4.22495
1.35869,1.3202,5.037,1.40791
4.11996,1.19606,4.38918,4.28201
4.99509,1.82353,5.98949,5.24404
4.87489,1.86745,6.94281,5.06142
1.64082,1.9264,4.87958,1.78588
3.39952,1.37034,8.97074,3.43989
4.88676,1.33723,3.97136,5.18982
1.72615,1.36157,3.017,1.93434
2.05834,1.25426,4.90294,2.12919
4.02806,1.1754,6.64549,4.09259
1.89693,1.59959,7.94766,1.93656
4.48179,1.66394,4.69949,4.79223
1.41616,1.93078,7.73283,1.46248
4.82318,1.36579,5.99105,4.95362
3.44061,1.55365,9.78162,3.48485
3.52144,1.56137,7.80006,3.59419
3.41328,1.57422,6.02538,3.5361
3.99549,1.17516,4.65952,4.12896
2.72628,1.56712,8.85708,2.76998
2.82359,1.21371,5.38852,2.89806
3.60751,1.67374,7.69281,3.69605
2.89003,1.38321,9.13494,2.92374
4.59936,1.19739,9.29782,4.63798
1.88904,1.43724,6.17657,1.94235
4.86914,1.16351,8.70447,4.91323
1.26077,1.04402,6.0759,1.27981
3.46672,1.13568,4.08917,3.60869
3.82924,1.84121,3.20908,4.67533
4.89312,1.43464,9.27449,4.95273
1.55213,1.57699,8.58175,1.57902
4.2214,1.39912,7.71124,4.29265
3.55257,1.51752,3.54274,3.93151
4.84337,1.72679,8.4967,4.9466
3.79952,1.213,8.9872,3.83461
3.85852,1.27715,4.32151,4.03893
3.21357,1.20158,6.81076,3.26479
1.73071,1.48093,7.51433,1.76533
4.6556,1.51505,5.46646,4.84541
1.83337,1.32194,3.3927,1.9907
1.38457,1.40729,5.72271,1.42843
3.30451,1.8453,8.65448,3.38228
1.82635,1.30619,8.16881,1.85016
1.96487,1.15599,3.34278,2.09407
4.27284,1.39523,3.19579,4.74937
4.00353,1.8337,5.59976,4.23715
3.43312,1.83264,5.03432,3.68603
3.015,1.60653,6.95842,3.09872
3.69735,1.54252,5.16069,3.87447
1.53486,1.13124,8.7247,1.54792
1.54302,1.83661,4.96798,1.66067
2.77897,1.23606,7.44237,2.81811
2.49239,1.43833,3.93396,2.67779
4.55957,1.19804,4.87562,4.70379
3.50531,1.471,3.95405,3.77637
1.57203,1.80254,5.85354,1.65232
3.00534,1.64111,8.35822,3.06501
4.92493,1.61043,4.81403,5.22603
4.99421,1.51275,7.8181,5.09041
1.50387,1.79027,8.92713,1.53505
1.34522,1.89757,9.10413,1.37543
2.18253,1.49825,7.54494,2.22688
4.31208,1.6665,9.23675,4.38403
4.9097,1.5702,7.49637,5.02108
1.73759,1.24685,6.5328,1.77013
2.84216,1.65562,3.28154,3.29183
4.8166,1.18635,6.17251,4.90811
2.3457,1.20971,8.65267,2.36897
1.44689,1.47621,7.35587,1.47694
1.39611,1.28339,6.30535,1.42596
1.67927,1.29127,3.28063,1.82672
4.91364,1.96638,9.85978,5.01437
2.88664,1.10489,8.43613,2.91172
4.07289,1.34822,5.87132,4.18471
3.45953,1.27782,6.1955,3.53555
1.127,1.49643,4.18472,1.2068
4.50224,1.88939,6.87023,4.6828
4.72046,1.06929,5.04113,4.83038
3.20549,1.21972,4.39416,3.3366
1.03272,1.58012,4.25729,1.11216
3.7757,1.31871,4.78955,3.9275
2.8926,1.6226,6.68759,2.98169
4.39958,1.22493,9.56454,4.43611
1.39385,1.98534,7.53946,1.44485
1.91128,1.3146,5.7949,1.96244
2.93405,1.91808,4.31522,3.2754
4.38802,1.88446,9.72165,4.47286
3.94438,1.19578,6.5031,4.0128
2.84169,1.06202,4.90421,2.91076
1.42934,1.37852,9.95756,1.44323
4.75057,1.9983,7.04773,4.95388
3.39631,1.50371,7.11621,3.47477
3.43057,1.79478,8.85752,3.50324
3.34529,1.35824,8.90351,3.38491
4.88113,1.54981,6.40188,5.03077
2.68953,1.0205,8.87847,2.70747
3.01122,1.5025,6.75096,3.08869
4.09545,1.77979,7.02728,4.23348
4.91766,1.02559,4.00461,5.08733
4.57153,1.72574,3.61287,5.20355
1.21382,1.54318,4.398,1.29624
1.47527,1.76795,5.82217,1.54838
4.65502,1.76145,7.20648,4.80063
2.43878,1.83134,5.37939,2.59371
3.29939,1.4718,6.2342,3.39537
2.66671,1.79915,3.05583,3.29913
2.56494,1.69191,5.19789,2.71267
1.68923,1.33267,9.57242,1.70585
4.68762,1.79315,8.83125,4.78734
3.7257,1.12924,7.79489,3.76542
1.8688,1.67679,9.53138,1.89841
4.58839,1.7566,6.58659,4.76082
1.58924,1.0917,6.33021,1.61341
2.70334,1.25552,6.43932,2.75624
2.59764,1.26697,9.09431,2.62322
2.02594,1.17177,8.83036,2.04402
3.54637,1.19277,4.17121,3.70091
1.61979,1.1488,5.23779,1.66021
1.82924,1.94646,8.96676,1.87392
2.85401,1.56042,5.02001,3.00276
1.02679,1.18373,3.80059,1.08053
3.55632,1.77979,9.49061,3.62055
4.91331,1.43215,3.83679,5.29609
2.43385,1.96645,5.36169,2.61616
1.85728,1.81965,9.54361,1.89199
4.20492,1.34492,8.26018,4.26179
2.57318,1.59529,3.33619,2.92985
2.98131,1.91263,8.14343,3.06711
4.27492,1.40355,5.64191,4.41368
4.08265,1.6432,5.84973,4.25392
3.93768,1.99004,9.80909,4.0213
4.67698,1.69644,6.92768,4.82384
4.5763,1.57004,4.42841,4.89423
1.9754,1.01309,5.18027,2.0143
3.26979,1.37629,4.29612,3.45171
2.53115,1.90703,7.37062,2.62038
3.55339,1.77361,7.41954,3.65949
2.76148,1.38324,5.49039,2.85353
4.37773,1.72722,9.514,4.45171
3.15817,1.47932,6.96149,3.23199
1.14769,1.10778,5.23153,1.17431
2.02067,1.15488,3.76147,2.12322
3.92477,1.48152,6.31874,4.03731
4.35918,1.82508,7.63068,4.48949
4.89839,1.06208,7.50263,4.94822
3.09985,1.67793,5.67622,3.24487
1.45312,1.41249,3.30942,1.60683
2.94496,1.4937,5.44453,3.06246
3.27435,1.48681,6.49095,3.36379
4.19734,1.5428,9.30726,4.25622
2.5712,1.46579,8.10703,2.61428
