2.44565,2.31077,1.16915,1.08844,-0.03366
1.2049,1.55209,2.85266,2.58032,-0.09311
1.42486,2.86168,2.44153,1.10544,2.00204
2.18376,2.38432,2.85113,1.2248,3.92696
2.50192,1.52346,1.33719,1.42315,-0.40509
1.1473,2.0083,1.66998,2.05779,1.1346
2.2872,2.69353,2.52645,2.52319,6.31959
1.33905,2.78535,2.40501,2.987,4.57283
1.21098,1.26576,1.04364,2.73248,0.50158
1.04146,1.17152,2.01052,2.43986,0.53261
1.57911,2.16955,1.82602,1.27777,-0.13823
1.73839,1.51355,1.47418,2.49898,0.56849
1.36064,2.06349,2.40799,1.55018,0.48085
1.1353,2.17631,2.13269,2.47318,-0.06641
2.00957,2.72632,2.50431,2.67634,5.65506
1.30974,1.29118,1.87461,1.26505,-0.04906
2.27421,2.47455,1.54103,1.08776,-0.26449
2.65468,2.45722,1.54034,1.26439,0.02465
1.42973,1.87859,1.53472,1.2463,0.28322
1.3243,2.7102,1.59811,2.2818,-0.07444
1.59542,2.49195,2.49425,2.48194,5.53342
1.5319,2.79599,2.25319,1.41419,3.69747
1.92842,1.08096,2.47919,1.33213,0.33263
2.08878,2.91432,2.06916,1.46698,4.89446
2.21294,2.97843,1.73927,1.97552,1.8873
2.53077,2.60178,2.34583,1.13659,5.27436
1.21226,2.53814,1.3223,2.09486,1.23991
1.47071,1.66193,2.9484,1.69199,0.36092
2.37384,2.35421,1.36322,1.9833,2.31808
2.19885,2.862,1.88559,2.78809,3.83853
1.80578,2.51396,2.91224,2.00863,1.85266
2.53014,1.8188,2.95651,1.39847,2.90806
1.52268,1.36333,1.63308,1.54342,-0.0548
2.86749,1.41317,1.5355,2.21573,0.40345
2.23852,2.22472,2.36864,2.41229,2.6936
1.93095,2.33842,1.70552,2.1099,0.50894
1.60749,2.45165,1.04968,2.03302,0.96692
2.06352,2.36054,2.72102,1.89817,5.8841
1.56026,1.53495,1.1464,2.06235,-0.17951
1.00862,1.9136,1.88025,2.80116,1.37106
1.65538,1.88013,1.01547,2.072,-0.17153
2.76407,2.12411,2.20293,1.74642,-0.08622
1.94434,1.62392,2.12795,2.76362,3.01148
2.96921,2.48157,2.15857,2.93454,4.92657
1.87023,1.53247,1.11961,1.89662,-0.19616
1.53367,1.74072,1.87883,1.00124,-0.01075
2.36111,1.99687,2.89645,1.51549,4.83059
2.23018,2.22723,2.83461,1.32541,5.18239
2.03374,2.30438,2.41036,2.32039,4.14325
2.35434,1.21705,2.62453,1.3195,0.74689
1.14071,1.4154,2.44031,2.63149,1.63267
1.45593,1.69847,1.25545,1.28331,-0.24549
2.29322,1.27595,2.48325,2.60696,3.68161
1.4398,2.64638,2.27693,1.02769,2.77598
2.3653,1.08439,2.43575,2.32257,2.15411
1.82633,2.45534,1.30494,2.23333,2.24013
2.7669,1.28658,2.07174,1.66353,1.17669
1.56775,2.81859,2.42134,1.66185,3.25643
1.1312,1.95407,1.72074,2.45754,1.54285
2.00449,1.4782,1.67673,1.48433,0.26829
1.99982,1.73085,1.39836,1.41797,0.09743
2.34187,2.50572,1.82834,2.74534,-0.19625
2.90008,2.71539,2.68285,2.82371,3.93958
1.95023,1.85661,2.31871,2.54748,0.00731
2.06403,1.87243,2.39156,2.47259,-0.2041
1.58769,1.06817,2.3769,1.50318,0.3118
1.58602,2.57244,1.05826,2.66916,2.0831
1.62293,2.34379,2.05321,2.90587,0.20877
2.38175,1.06661,2.501,2.10979,1.85887
2.27778,1.53568,1.04352,1.21943,-0.06943
2.59565,1.74501,1.80945,1.83398,2.16385
1.58697,2.10326,2.60497,2.95615,3.3579
2.83487,1.7543,1.69895,2.01628,2.77062
2.65761,2.92407,1.25886,1.76008,1.16333
1.87635,1.52304,2.36243,1.66095,0.82675
1.44518,1.6618,2.31849,1.60115,0.23311
1.52492,1.40649,1.79769,1.35972,0.13972
2.1671,2.9639,2.07743,2.50149,7.48548
1.96095,2.52981,2.83652,1.54841,2.42507
1.18512,2.16045,1.62625,1.55853,0.4991
2.77874,2.01277,1.93299,2.50527,1.6984
1.52269,1.12418,1.3825,1.66956,0.026
2.261,1.09547,1.02947,1.78048,1.70911
1.69382,1.51197,1.52666,2.51796,0.78943
1.80395,2.18647,1.54268,1.17512,0.25249
2.65736,1.10892,2.60801,2.69015,4.13773
2.12039,1.64147,1.82229,1.1549,0.29742
1.64777,2.98274,1.35442,1.90464,0.19146
1.37444,2.92974,2.61017,2.44958,0.42434
1.67915,1.81599,2.2926,1.97172,0.02542
1.35271,1.79928,1.12006,1.01807,-0.32703
2.08175,1.2537,1.47414,1.50276,-0.33546
2.53994,2.60623,2.39845,1.49492,6.33167
2.60825,2.11227,2.6858,1.3505,4.50406
1.73978,2.12557,2.78512,2.12605,4.85825
2.86519,1.69386,1.84157,2.47377,4.21985
2.84028,1.84777,2.96765,2.14628,4.94077
1.9126,2.78391,1.84873,2.15141,1.53341
1.97434,1.05897,2.79419,2.0701,2.01077
1.29427,1.18088,1.2898,1.24255,0.06537
1.85669,2.29361,2.26742,2.56267,1.91754
1.43332,2.8504,2.87968,1.35252,-0.26393
1.41447,1.03133,1.96439,1.1168,-0.31653
1.75702,1.63929,1.69504,1.995,1.4209
2.57152,1.01685,2.23256,1.24149,-0.33239
1.46523,1.23104,1.20319,2.27464,0.15785
2.44704,2.48167,1.21544,1.18208,0.41957
2.59407,2.29688,1.62869,1.83799,1.10881
1.1482,1.31855,2.84861,2.61891,1.06943
2.12464,2.89245,1.17164,1.49969,0.93537
2.83503,1.6408,1.7792,2.46991,3.89667
2.29815,1.14438,1.31605,2.12435,0.1691
1.36745,1.14821,2.43447,2.57398,1.828
1.64,2.13331,1.01616,1.89008,0.05765
2.45737,2.16682,2.7875,2.04209,7.11231
2.22729,1.55338,2.56797,2.91893,1.37404
2.1937,2.81616,2.86525,1.64508,-0.30375
1.02535,2.50263,1.52988,2.70089,0.86243
1.14296,1.5585,1.82136,2.07985,1.07465
1.51232,2.47509,1.42326,1.10041,0.03013
1.57322,2.70054,2.14432,1.15531,2.79773
1.15265,2.17265,1.12337,2.08492,0.52277
2.61725,1.8002,2.67523,2.3119,0.33527
1.34494,2.32312,2.37548,2.87959,2.98727
1.56453,2.01777,2.71664,1.76604,2.42488
2.717,1.47369,1.12371,1.19496,-0.2077
2.33031,2.17098,2.41262,1.56356,2.08524
2.6175,1.70692,1.30494,2.88366,1.21492
2.70332,1.23767,1.46824,2.97899,-0.18026
1.12332,1.83461,1.50008,1.49237,0.39546
1.57768,1.06857,2.18107,1.05739,-0.29522
2.8348,1.24263,1.81557,1.45056,-0.14702
1.23426,1.12233,1.00727,2.79452,1.15262
2.01975,1.29929,2.74778,1.62179,0.87282
1.63,2.04915,2.84408,1.14461,2.96903
