3.23441,4.00956,3.45213,-3.96287
2.60878,3.26927,1.26012,8.12052
2.27744,1.3099,4.82187,-2.96536
1.05389,1.10296,3.97219,-0.85824
1.14772,1.50613,1.64919,1.72331
3.28167,1.61653,0.13661,0.72243
3.05367,4.43715,0.5092,6.60513
1.51587,1.14846,2.74475,0.67287
3.19206,4.57373,3.40941,-3.86351
4.92148,3.42711,2.92926,3.55449
2.56568,1.98404,0.47357,2.32155
3.66322,4.54557,4.02162,-12.8342
2.48556,4.71432,0.41093,4.68084
2.9411,1.71021,1.2529,4.77787
2.06933,3.85987,0.88707,6.19203
1.37818,3.31045,0.36677,1.63608
3.38393,3.4953,4.79979,-11.78272
1.45996,4.35914,3.59844,-2.80735
2.38256,3.09703,3.06173,0.58868
4.27965,1.7901,1.90913,7.22671
4.28089,3.51924,3.45532,-4.64931
1.13328,3.85009,1.71314,4.31912
2.87804,3.43269,3.27067,-1.27171
2.66301,1.26487,2.18231,2.75794
3.20889,1.57348,1.87678,4.8146
2.82419,3.96172,3.1918,-0.56157
3.04066,4.4937,2.00423,12.4003
3.09623,3.70343,3.57535,-4.81926
3.14031,1.33522,0.53075,2.1224
1.65531,1.664,3.84345,-1.77836
4.62406,2.26494,4.45713,-10.13385
1.97131,3.91959,2.18334,6.32192
1.9971,4.65116,0.06486,0.60207
3.93041,3.72698,4.72583,-14.64721
1.45931,2.73941,2.99184,0.59644
2.64363,4.19464,2.23605,8.72442
4.784,3.70007,0.34844,6.04374
1.60023,3.33782,4.67593,-5.33772
3.41091,1.0664,4.73717,-3.63628
3.37587,3.6448,2.38063,8.48534
3.07809,1.57174,1.31436,4.67975
1.74778,1.28724,3.90672,-1.55829
2.92567,4.7606,2.01504,12.57607
3.30281,2.97965,3.64484,-4.74612
2.39714,2.9641,3.48938,-2.42162
4.26704,4.49441,0.96662,15.78279
3.83593,1.01727,3.4872,-1.32195
4.78946,2.94144,4.96865,-13.62784
3.78038,2.61506,4.30149,-9.06304
2.94175,3.99023,3.47949,-3.89131
2.55343,4.91864,3.25554,-1.42796
2.98471,4.04738,2.13877,10.18359
1.30396,1.33068,3.09856,0.07465
3.75152,2.00634,2.98588,1.1673
2.27797,2.01028,2.03842,4.08772
2.35331,4.03984,0.71095,6.20385
1.17582,4.31731,2.06409,4.47116
3.45445,3.78215,0.65441,7.95273
1.40575,3.82685,2.14388,4.52011
4.08274,2.45781,1.05293,8.71884
2.34974,2.39411,2.23383,4.43363
2.58282,1.40008,2.21392,2.89375
3.12065,3.98339,3.0059,1.68156
1.51297,3.10169,4.67089,-4.68873
3.90032,4.2049,0.36827,5.90424
3.99427,4.34336,3.34719,-3.54172
4.22215,1.04533,4.24641,-3.94299
3.43256,1.74213,4.64056,-5.96454
1.60147,2.92024,4.12223,-3.88561
1.7685,3.34975,0.5422,3.05695
1.98576,2.89154,0.785,4.05852
3.02531,3.85934,4.99354,-11.21728
4.40398,2.81614,4.38052,-11.72552
2.26787,3.74084,4.42228,-8.12924
2.08623,1.87723,2.70483,1.65665
3.92311,4.45736,4.66714,-17.46881
4.76099,3.64731,3.89021,-11.81897
1.20387,2.05037,1.79037,2.4091
2.95064,2.40086,3.00532,0.96238
