2.42456,3.16723,1.37834,4.06968,2.79193
3.62309,3.0501,3.76027,3.12253,0.85733
1.71456,1.06338,2.66636,1.05046,1.74217
4.33997,1.12601,2.54819,2.13894,3.23991
1.1954,2.78231,1.61471,2.31616,1.73503
2.25186,2.73253,3.23577,2.82111,0.63481
3.78622,4.68911,4.51234,4.8603,0.96762
4.8261,1.03517,3.55932,1.02074,4.5624
1.14529,1.72192,1.22617,2.32461,1.24059
2.96396,4.77002,3.91229,3.26101,1.91989
1.36858,1.70802,4.4587,3.89097,0.66147
3.36367,4.21904,3.16101,2.43216,1.12378
3.67533,3.36944,4.1687,3.72527,0.5387
4.70199,1.9018,4.41495,3.47775,2.95287
2.58494,4.95098,1.52924,4.60929,3.88393
1.53846,3.15551,1.19062,2.48974,2.07426
4.52077,1.91405,1.17919,2.37867,2.86945
4.11826,3.83613,1.46777,2.78383,1.34597
4.53363,4.44392,1.16818,2.0602,0.89652
1.8763,2.54377,1.60357,1.16195,0.80034
2.23708,3.41597,3.37474,4.71228,1.78291
4.71277,2.40303,2.72521,2.79461,2.31079
2.68368,3.4271,4.9846,4.9608,0.7438
1.93478,3.81872,1.54106,2.07475,1.95807
2.96033,4.25451,1.15471,4.5986,3.67904
4.03363,4.93085,2.25662,3.39555,1.44989
4.53321,1.39823,4.47999,3.32692,3.34031
3.76648,4.67963,3.55222,1.28295,2.4461
3.1999,2.05176,3.12609,3.1524,1.14844
3.50634,2.36605,3.66197,4.87952,1.66813
1.84193,4.3307,1.9899,3.49261,2.90725
3.82349,4.37753,3.45185,2.43624,1.1569
3.03834,4.42348,2.22142,1.59731,1.51925
3.71212,2.79611,4.03757,3.54686,1.03917
1.30778,3.28303,1.95185,3.79014,2.69832
4.56129,2.02419,4.07212,1.60452,3.5392
4.62971,4.82038,4.20528,4.09651,0.21951
1.44496,1.93582,1.93757,1.27141,0.82747
4.30243,1.38119,1.69021,1.70128,2.92127
4.29449,1.73576,1.59669,2.5408,2.72734
3.78455,4.94931,1.23675,1.27743,1.16547
1.47769,4.74812,4.29197,3.40294,3.38912
1.47981,1.54598,1.20854,1.25292,0.07967
4.61876,4.25719,4.5384,2.52879,2.04189
4.50008,1.99162,2.12058,2.72991,2.58141
2.49913,1.96273,2.72208,3.25588,0.75675
2.81456,4.90146,2.52714,1.88413,2.18372
3.0274,1.58931,3.43303,2.44226,1.74635
1.54598,4.15709,2.24031,2.21678,2.61122
1.89935,4.51189,2.82018,3.60427,2.72767
1.28211,3.06573,3.58837,4.68622,2.09441
3.81517,1.5347,1.64202,4.81514,3.90759
2.2654,3.41198,3.87609,1.60668,2.54261
2.17469,1.04884,2.98373,2.8137,1.13861
1.531,1.37366,4.04148,2.73583,1.3151
3.51434,4.08165,4.03887,2.24161,1.88467
3.83941,4.26144,2.5457,2.09024,0.62093
4.69466,4.15734,1.9422,1.04692,1.04415
1.0558,4.11208,2.38875,1.56344,3.16576
1.43347,1.7373,1.23663,4.85292,3.62903
4.96375,1.77129,2.66149,4.39782,3.63409
3.67348,2.74426,3.21787,4.11893,1.29436
1.20208,3.85422,1.70013,3.03897,2.97091
4.73194,1.65212,4.09964,1.76307,3.86585
1.19119,1.52994,2.46985,1.48016,1.04606
3.17439,3.18884,2.75105,3.35446,0.60358
2.87126,3.20251,4.77911,1.55845,3.23765
1.61351,2.3098,1.4345,2.46954,1.24744
1.42404,3.83288,2.53246,4.44099,3.07328
1.55694,1.19482,4.45045,4.94425,0.61235
3.32309,3.14386,2.12142,4.6272,2.51218
3.88654,2.42604,4.6562,1.75158,3.25113
4.82462,2.69587,4.99217,4.69255,2.14974
4.73774,1.92661,4.16814,3.30551,2.94051
3.42288,2.43927,2.12521,4.36959,2.45046
1.9853,1.93543,1.9468,1.1002,0.84807
3.16632,3.7511,1.92831,4.96075,3.08831
2.55175,1.12286,3.90883,4.4303,1.52107
4.47645,2.82792,1.50846,2.40679,1.8774
3.24144,4.85913,1.65657,3.79001,2.6774
4.3474,4.75829,1.88716,1.91743,0.412
1.03265,2.51181,3.45357,3.11041,1.51845
3.15577,1.17721,3.52773,2.92337,2.06881
1.96914,2.77137,1.29208,2.89926,1.79627
1.23687,4.37403,4.5775,1.5755,4.3421
4.96315,3.92887,4.09175,1.48349,2.80584
1.87236,3.60699,3.93717,1.55223,2.94904
2.31171,3.51186,3.05545,1.87891,1.68066
3.89312,4.67863,1.70542,3.20385,1.69184
1.93124,1.70061,2.63489,1.62727,1.03368
1.83754,1.65927,2.9362,2.1328,0.82294
4.12057,3.89885,3.57113,4.02324,0.50355
3.35513,1.61014,2.36928,4.48449,2.7421
2.03229,4.79085,1.27642,2.15747,2.89585
2.92193,1.00959,1.68253,2.1091,1.95935
2.37644,1.85278,1.38855,2.50099,1.22953
3.23388,1.52305,2.18315,3.75859,2.32572
1.81924,4.44451,3.21665,3.7388,2.67669
3.11794,3.56196,2.47199,1.84684,0.76679
4.56467,2.20409,4.79343,3.2805,2.8038
1.97922,2.64452,3.43432,2.13125,1.46308
1.29814,1.74011,4.82559,4.86951,0.44415
1.40724,1.05639,3.93347,3.19889,0.81406
3.1187,3.08056,2.3409,2.49969,0.1633
3.09959,2.82211,4.9332,4.76596,0.32398
2.9711,1.47774,1.64514,3.55504,2.42443
4.16601,2.65619,2.18259,4.9076,3.11532
1.77045,4.92578,4.70801,2.36935,3.92752
1.07841,1.82717,1.48774,2.0948,0.96393
4.55928,2.05384,3.5469,2.83461,2.60472
3.55561,1.32103,3.5319,4.83307,2.58581
3.75732,2.24974,3.05373,1.09579,2.4711
3.74611,3.0779,3.51698,4.57941,1.25509
4.07014,3.25012,2.59222,4.68053,2.24353
4.63644,4.90847,2.24657,3.92602,1.70134
4.86486,3.26997,1.15912,2.69395,2.21346
1.30337,4.68336,4.47768,4.11629,3.39925
2.44108,1.90178,4.15618,4.47329,0.62562
3.37171,1.15163,3.90595,1.87982,3.00566
2.25246,1.16495,2.05449,4.25325,2.453
3.11231,3.50767,4.21933,1.20905,3.03612
1.48026,3.5085,2.77949,1.62606,2.33327
4.39406,2.89289,2.15301,3.97054,2.35731
3.94268,3.5793,2.12813,4.1223,2.02701
4.53691,1.51029,4.25361,3.73886,3.07008
2.45409,4.55869,1.33136,1.94509,2.19226
2.40583,1.80822,3.05886,1.74855,1.44016
2.02524,1.25432,2.01264,2.94848,1.21249
3.98233,2.58451,3.64071,2.60686,1.73861
2.63213,4.95108,1.68586,4.16743,3.39643
3.1267,2.91115,4.84953,4.23937,0.64711
1.89107,1.37315,2.86518,1.00125,1.93455
1.85004,3.60788,2.52121,4.78162,2.86347
2.27479,4.25784,3.14274,1.29687,2.70919
2.60309,1.02716,2.62482,2.31037,1.607
3.83517,4.63482,4.32798,2.00017,2.46133
1.04359,2.01095,4.82027,1.43825,3.51765
2.5551,1.63658,3.91092,3.64416,0.95648
3.00327,4.62439,1.82945,3.14649,2.08868
1.48913,2.89961,3.9901,2.09012,2.3663
2.20101,1.05154,3.37906,1.15513,2.50342
1.48846,3.38049,1.25295,2.91533,2.51859
4.73897,4.61537,4.87869,4.62523,0.28199
3.14864,1.43793,2.92959,2.32054,1.8159
2.82836,4.30639,1.87516,1.86521,1.47806
4.98789,3.78671,2.24975,3.48976,1.72639
4.69727,1.32192,1.95373,2.98813,3.53029
2.15553,1.65628,3.17371,4.12465,1.07402
1.32818,4.81563,2.97193,4.46036,3.7918
4.00557,2.61668,4.38767,2.37572,2.44478
3.33292,2.95279,1.37817,2.27468,0.97378
1.33956,1.58274,1.83603,2.23563,0.46778
4.46312,3.50159,4.47543,4.7355,0.99608
2.98741,1.5055,1.35007,2.71004,2.01136
3.06099,4.57326,3.56657,1.69703,2.40461
1.4351,1.11184,1.80903,4.80034,3.00872
3.00436,4.07149,3.52465,2.85599,1.25932
2.44854,1.5065,2.77759,1.92235,1.27235
3.80865,4.0715,3.18193,1.68577,1.51908
3.87925,4.59291,1.16959,1.32458,0.7303
4.76426,3.49135,1.77113,2.60309,1.52067
2.35213,2.57172,2.30707,3.08732,0.81057
2.49581,1.45804,3.16018,1.8904,1.63992
2.65719,3.90697,3.77465,1.0745,2.97536
4.78899,1.72517,1.73548,1.58512,3.06751
4.58353,3.2514,3.66837,2.70154,1.646
4.97936,1.92814,4.29662,2.79707,3.39979
2.88215,3.3098,2.56856,1.26717,1.36986
2.89476,4.51095,3.43991,2.33238,1.95926
2.84556,3.21638,3.73059,2.5847,1.20439
4.31248,2.58458,2.12533,1.91661,1.74046
2.06686,3.52636,2.88459,4.32039,2.04735
4.17064,3.09566,2.81589,1.94929,1.38079
1.14755,2.57934,3.21433,4.85205,2.17535
1.80514,4.51061,4.36428,3.89313,2.74619
4.26746,3.82757,4.77489,4.64041,0.45999
