2.04021,1.26851,4.61111,0.28664
2.66703,1.34055,1.95941,0.67227
2.51657,2.58811,1.17103,0.44788
4.89423,1.09541,4.69265,0.78486
4.19494,4.71182,1.90369,0.30661
3.49877,1.77769,1.5194,0.7812
3.37171,1.70572,1.46231,0.80279
3.51863,1.74759,3.83512,0.41642
4.15668,2.93307,1.52646,0.56093
3.42443,2.43239,1.55183,0.5517
4.90721,4.95396,1.36918,0.4181
4.05438,4.71645,1.35405,0.36517
3.13208,1.64503,2.49237,0.54518
4.43317,4.16827,2.06202,0.34734
2.41168,3.44989,4.90903,0.1183
4.9057,2.42343,1.88403,0.70189
2.49369,4.70508,4.51833,0.09604
1.28848,2.57458,4.78027,0.08658
4.47897,1.52244,3.24975,0.69227
4.15285,3.24088,4.44153,0.23548
3.12885,2.0262,1.17435,0.71019
3.33443,3.99007,1.52011,0.33161
2.16585,3.31929,2.45387,0.18892
2.76677,4.61937,1.60389,0.23002
3.77289,1.9361,2.31078,0.58859
2.27599,4.60052,4.86179,0.0844
3.19591,4.67741,2.21448,0.21256
3.46386,3.36434,3.58986,0.22432
4.04897,1.21531,1.06562,1.61291
3.33615,4.77855,4.80941,0.12018
1.65085,3.67522,1.3466,0.19142
1.48031,1.65211,2.7654,0.23796
1.20879,4.95793,2.09633,0.07874
2.99507,4.19293,1.11051,0.33846
3.02356,2.5237,4.4956,0.218
1.62838,1.81644,4.78111,0.15507
3.30301,1.40002,3.99947,0.4719
4.50406,2.47341,2.82036,0.47666
4.66624,1.69474,2.58952,0.76705
2.64775,1.32169,4.14865,0.38909
1.21336,2.3776,2.08787,0.16527
3.37891,4.56497,3.43639,0.16684
2.91832,3.54867,4.5105,0.14924
2.4028,3.36069,2.35497,0.21311
3.00478,1.9104,2.31641,0.47426
1.12884,1.21508,2.71626,0.24999
2.65577,1.49962,3.51111,0.39258
2.73366,3.43275,2.83201,0.20781
1.94516,4.38599,4.18687,0.0855
3.84263,2.9586,4.01701,0.25888
3.81355,1.3101,2.90888,0.74469
1.46609,2.12023,1.72735,0.25353
3.58606,4.89589,2.5179,0.20821
3.17153,4.71189,4.82771,0.1155
2.59517,2.4634,4.5207,0.19083
3.72664,4.99773,4.45305,0.13674
2.46004,4.26021,4.83171,0.09902
4.89824,3.18945,4.53364,0.27753
4.16295,2.84075,3.94242,0.2965
