2.88707,2.64717,2.52949,2.05666,1.01451,1.79672,-2.06551
1.43906,2.60464,1.22438,1.05217,1.98897,1.96624,2.02073
2.5999,2.86735,1.92451,2.67529,1.96231,2.33001,-0.20295
1.29645,2.11716,1.93598,2.79261,1.10981,2.89159,-0.2596
2.49803,2.13195,1.95346,2.27174,1.69962,2.17849,0.6859
1.36292,2.54978,2.74599,1.65905,1.34115,2.95753,1.15088
1.14746,1.58295,2.35166,1.30429,1.59676,2.07176,1.48752
2.63686,1.19974,1.56334,2.59532,2.04389,1.64272,1.37822
2.06037,1.14051,1.86366,1.0705,2.58945,2.50657,2.38402
1.35669,1.61739,1.54918,2.01882,2.21051,1.88742,1.00375
1.60915,2.49393,1.88474,2.31862,1.56932,2.03272,-0.00326
2.64097,1.36324,1.6894,1.29412,2.53567,1.64424,3.03947
1.47119,1.21834,2.79237,2.99987,2.16145,2.79867,0.65209
2.12169,1.67581,1.58102,2.57632,2.02153,2.68719,1.24784
2.85977,2.53288,1.50873,1.62835,1.99612,1.57666,2.66002
1.15399,2.41357,1.63905,1.44458,2.69475,1.95328,1.26317
2.60277,1.07247,2.3627,1.28202,2.66169,2.90996,2.84526
2.94558,2.46796,1.476,1.77235,1.8194,2.63973,2.49832
1.16324,1.92275,2.29143,1.3989,1.28089,1.34448,1.67227
1.09038,1.98659,2.76326,2.62775,1.34601,1.10193,-2.42406
1.12271,2.04704,1.78981,1.17293,1.16538,1.6099,1.97218
2.00778,1.77328,1.87648,2.34424,2.92992,2.68799,1.41515
2.79578,1.56587,1.31911,2.35181,2.98742,2.41065,2.23126
2.44188,2.79908,2.28331,2.58245,1.9242,1.50907,-2.11421
1.51286,1.27968,2.18741,1.04806,1.04549,2.81653,2.23085
2.26149,1.05213,1.21259,1.22446,1.50958,1.16257,2.81955
1.61674,2.58398,2.03433,2.28632,2.76955,1.77574,0.4831
1.79402,1.03773,2.09145,2.56282,1.94918,2.25015,1.05084
1.48974,2.50853,2.02756,2.31593,1.01347,1.39865,-2.13483
1.56937,1.85667,2.92349,2.96212,1.70496,1.44182,-1.84024
2.91519,1.55127,1.38085,2.73275,2.17349,2.18449,1.70838
1.04568,2.76869,1.25971,2.46942,1.306,2.95534,0.30631
1.45613,2.45375,2.18549,2.80872,1.8469,2.69292,-0.02773
2.66229,1.8181,1.26842,1.12198,2.48474,2.49233,3.09246
1.23104,2.92482,2.73737,1.52511,2.92299,1.20519,1.35882
2.63678,1.56896,1.85095,2.21733,2.6307,2.86916,2.02561
1.64879,1.23969,2.99432,2.401,2.10155,2.13489,0.64194
2.2982,2.83446,1.08102,1.3001,1.32132,2.39072,2.89431
2.18125,1.78169,1.92234,2.07792,1.31971,2.17067,0.91468
1.77678,1.08437,1.46637,2.39015,1.26876,1.35136,0.57272
2.24839,2.42216,2.11551,2.85394,1.56417,2.32595,-0.7882
1.25301,1.52901,1.98405,2.26146,1.66005,1.21999,0.05734
2.76878,2.12833,1.97785,1.70434,1.837,2.13784,2.37362
2.24535,1.52942,1.10354,1.81017,1.74488,2.94752,2.07065
2.30471,1.80047,2.58004,2.12295,2.46059,1.40009,0.67468
1.5453,1.41522,2.11552,2.4651,1.06997,2.97486,0.41189
1.43077,2.59588,1.2621,2.79942,2.25253,1.65222,0.24425
2.80987,2.30885,1.95171,1.79382,2.94314,2.68133,2.45498
2.11688,2.74109,1.56138,2.64047,2.83352,2.58769,1.03317
2.08363,1.39647,1.38697,2.55758,1.65606,1.29151,0.50947
2.8783,2.13605,1.27657,2.29606,2.36479,2.36083,1.94577
1.98354,2.17745,2.17329,1.50428,2.91071,1.55827,2.1211
2.49596,2.73832,1.72684,1.25121,2.62549,1.54877,3.40784
2.1657,1.51929,1.5698,1.32674,2.71301,2.71854,2.33493
2.05532,2.10226,1.29445,1.07088,2.18653,1.47701,2.88548
2.90538,1.51675,1.07314,1.09507,1.32922,2.47462,3.56382
1.56999,2.50331,1.59042,2.78331,1.02722,2.4967,-0.71247
2.34809,1.40876,2.25995,2.06475,2.27074,1.79664,1.47933
2.89252,1.32547,1.86494,2.20519,1.04199,1.73487,0.54826
2.17346,1.80415,1.50026,2.56891,1.84973,2.4979,1.10337
1.93954,1.76289,2.50314,1.15316,1.0582,1.06258,5.02687
1.00726,1.73345,2.01491,1.75074,2.0166,2.63637,0.88883
1.19002,1.34508,1.53584,2.28785,1.24709,2.89015,0.74178
1.32399,1.17884,2.60423,1.9945,2.42599,2.33597,1.0291
1.9631,2.39748,2.86351,2.3298,2.5181,1.41915,-0.63234
2.03536,2.30887,2.61414,1.308,2.4468,1.88383,2.72773
1.92085,1.56849,1.34536,2.09277,2.59554,2.22645,1.57112
2.02825,2.47242,1.09176,1.3967,2.56527,2.91624,2.15502
1.84819,1.3411,1.10078,1.57435,1.89396,1.83737,1.8454
2.35849,1.51193,2.87231,2.70944,1.53053,1.77664,-1.06189
2.13067,2.88165,2.31064,2.66153,2.3568,2.88901,0.28257
2.44782,1.60326,2.60587,1.23037,1.70091,2.16521,3.37497
2.25001,2.16151,2.22568,2.98157,2.30675,2.46922,0.37389
1.41646,1.49838,2.20917,1.94587,2.04555,1.06169,0.62554
2.95859,1.40633,2.65577,1.44085,2.74568,2.44006,3.17231
1.10193,1.65157,2.42394,1.19638,1.73857,1.853,1.60274
2.88291,2.59484,2.77468,2.99451,2.23221,2.51982,-0.76744
