v1,resultado
1.9786539600217954,0.05633302760006741
1.1186648853033279,0.2133878032804518
1.7324048511765189,0.08896147951364446
2.0377308792578654,0.05003101822776732
2.196450022478888,0.03575250709289474
1.8612289861218305,0.07057881836943318
1.357268105411103,0.15881315585155237
1.570507795295113,0.11622981305355065
1.1428772598587917,0.20762478454616173
1.369426682126817,0.15620231013877098
1.17565584602266,0.19988324311085734
2.472937163214767,0.018748385446206266
1.3918373607492114,0.15144327409061406
2.5366820764496527,0.015981611295872677
2.275003509704894,0.02999396699261644
2.5928119493585333,0.013838849849954525
2.576385423368915,0.01443904247836552
1.8337542515371965,0.07425383441201656
2.577284704011455,0.014405621653629679
1.2059497508305521,0.19280114963837874
2.9281198087527205,0.005484214850176586
1.2737282374239123,0.17726130340850885
1.9931087256282103,0.054738951524311394
2.789158380310658,0.008158942055821723
2.5320697258717075,0.01616952337768609
1.03719014171454,0.23297590838779791
1.6179391213336471,0.10776503396481124
2.2613022469887794,0.03094071083963779
2.9671646449152265,0.00488800248745847
2.864672470148003,0.006590587963958569
