v1,v2,v3,resultado
3.7284557333833788,1.4180035941832383,1.403525373309488,10.493511645815882
3.6556902901823416,2.29274882499578,4.35900385157125,13.469508690761426
4.667535226152172,3.4312686341887635,2.1031551559712587,3.779010541449001
4.0843387173258225,1.0973245494814652,3.5861700324080674,13.897237430668508
4.509149434980413,3.2605308839127223,4.790091468701284,18.000323184119203
2.327209910192193,2.001420487002652,1.3708120315207046,8.945002272207168
2.052659357977444,2.3972976213870982,3.6248467951774077,7.150931818931023
1.114906513653282,2.8962534066857533,3.0149915541171226,3.9458535737742877
4.258853814966365,1.9040557654587085,1.747176311377498,16.88986986701212
4.914534918505756,1.0701839436411444,4.283611653547121,11.085089423453338
1.5871013037491561,1.2182282012385812,2.3928548130218497,6.26729560109044
2.503373531710034,1.516586478082755,3.315612755247948,3.4506981879684626
4.23682046953833,4.685684704735737,2.6791054665290353,0.0007080056646572064
1.3970226591147252,1.7894622455254763,1.1238198172516758,3.9847380814225546
2.9448483588262016,2.3899015727839235,2.634080914385675,0.0004246761560453304
4.14274434642999,4.734752179299408,3.6433475872243486,8.520861562434481
1.7895950430295353,3.210086002516881,3.455097567793189,3.237590173176374
3.5886338650269223,4.949008198352546,4.130624369720746,7.336171092672401
3.7276165742688128,4.019564527430493,2.776791894329824,6.223929239318609
1.7162054343929358,3.9951506850530385,3.2627668596413746,0.3704347615411659
2.7407869727788854,1.586496088945864,3.4087379647169604,1.9688947023510526
4.774475524986674,3.777599338711724,2.3906812425566626,18.367215333982006
4.818215130173625,2.2542461771227806,1.7150636947392552,16.851956059880226
1.529394397362148,4.227217159146275,3.4448852352654624,4.320300397041117
2.793251878426361,3.587093456027418,2.565954506139995,11.03779794459244
4.720335619378966,3.384255525748108,4.533750321527677,18.260795036470878
2.9914801420263637,3.346485343810188,2.0537849136775184,1.010729055402424
1.6534760182694135,1.0631566988399879,4.21136765003172,4.077098153874867
1.602964297205724,1.9897579442293272,2.7936505144875836,0.8052238433827574
1.5429282241018596,2.985159433157207,2.0814901865346997,0.00747229944066565
