4.16843,1.37115,2.34726,4.00524
2.82257,2.23304,3.70157,5.34025
4.23864,1.67242,3.17723,7.08429
4.95315,2.68056,3.84288,10.14397
2.70338,1.12898,4.5291,0.55628
1.27229,4.6696,1.30301,-1.57199
2.76543,3.2648,1.04712,-4.51487
1.2784,3.52137,4.32855,1.68583
3.49738,2.38135,4.19514,4.11836
4.61144,4.20306,2.68071,17.35986
3.92112,2.08231,3.90262,5.91252
4.44246,4.00798,3.35852,17.38802
1.6649,4.10332,3.25313,6.78915
3.05844,4.81846,1.2891,-4.09665
2.80288,4.59819,3.11297,12.88291
1.34893,3.61211,4.89387,-0.8794
3.99727,4.51562,2.71385,16.42395
1.37665,2.41195,3.29064,3.28359
2.98123,2.94452,4.29272,3.57677
2.03512,3.6988,2.88617,7.28328
1.76987,3.29338,3.74583,4.79678
1.22189,4.35036,1.41959,-0.80069
4.59029,3.44125,2.031,7.01561
1.77627,4.5871,3.70397,6.89308
2.94862,3.32866,3.49961,9.19264
4.04517,3.70051,3.72664,12.4796
2.22686,3.53784,3.12099,7.87659
2.91514,1.71385,4.23414,2.29935
1.23776,3.61014,2.38313,3.24365
3.11761,3.6209,1.35468,-2.42074
1.22293,1.63844,4.63735,0.15021
2.54529,3.61439,4.7157,-0.03047
4.10559,2.31979,2.57936,8.05803
2.77197,3.69256,3.55564,9.37076
2.72615,2.42868,2.85646,6.35362
4.3454,1.27034,2.37238,3.966
4.69135,3.65804,4.94413,-3.94146
1.16235,1.96296,3.60303,2.04301
2.4919,1.30862,4.29792,1.31319
2.4413,2.53464,2.27951,4.0274
1.41702,1.28951,4.13927,0.99084
3.6052,4.3883,1.59165,0.32993
2.06818,3.60855,4.82675,-0.85165
4.10266,2.13535,3.3478,8.57499
2.88432,3.49017,1.95826,3.80363
1.82718,1.28482,1.79949,0.5322
4.35161,4.78999,1.49729,-1.53087
1.55267,4.5753,3.85194,5.38573
4.98015,3.9602,3.56072,18.01533
4.0445,2.84734,4.2009,5.63684
1.43205,4.92026,1.53771,-0.2331
2.21221,2.5525,1.5738,0.01696
4.62321,1.272,1.84463,1.59026
4.93063,3.69103,4.54394,3.0512
4.26759,2.73792,2.85799,11.21756
3.93828,1.15263,1.25169,-1.4241
2.81944,3.56795,2.848,9.62918
4.11575,4.68556,2.58963,16.42073
1.22678,1.55403,1.22527,-0.64569
1.20659,3.2052,3.89821,2.81218
1.60097,2.45782,1.35565,-0.84007
3.70242,3.75725,4.68508,0.37978
2.06747,4.70505,1.72304,1.47521
2.57749,1.56997,2.08304,1.98338
3.03038,4.27129,3.0824,12.92096
3.92064,1.81233,1.40372,-1.18163
2.80525,4.32291,4.61825,1.13995
3.96388,1.06131,4.98203,-1.12068
3.1438,4.25955,1.44367,-1.69774
3.98156,4.33986,2.19463,10.09377
2.23227,3.34028,3.17991,7.45093
1.23095,1.96481,2.79956,2.27848
4.07386,3.64589,4.62069,1.36015
1.37738,4.99676,1.34915,-1.51298
3.80308,1.17912,4.81234,-0.44747
3.24221,1.91501,2.17067,3.50513
2.40081,2.89389,1.61199,0.28609
3.8471,1.91859,1.07749,-3.4952
1.422,2.26551,4.14867,1.72137
1.58821,4.27088,4.15537,3.58594
3.68627,2.73609,3.1526,10.08536
3.19785,3.6053,1.90058,3.73361
3.90056,3.06975,4.93013,-2.58665
2.80133,1.81905,4.30299,2.0284
2.59335,4.3097,3.27101,11.08311
1.29934,3.41886,3.53442,4.10389
2.79029,3.27701,3.89623,6.66145
4.47536,4.26673,4.41343,5.62393
4.57555,2.81323,3.05791,12.82703
1.95041,4.93646,3.24341,9.57824
2.07753,3.33964,3.43008,6.6515
3.66732,4.16678,1.29021,-4.23163
2.24123,3.5118,4.4326,2.17356
4.59319,4.89575,2.73856,20.68536
1.21071,2.16572,2.92633,2.56154
3.58664,1.85123,4.96308,-1.64714
1.71418,1.25752,1.08048,-1.0151
2.89241,2.50991,1.72781,1.13518
3.75192,1.86206,4.75052,-0.26636
4.88718,2.57413,1.0282,-6.49598
1.74088,1.06851,1.44583,-0.23185
2.2964,2.45665,3.05498,5.62031
4.37286,4.43867,1.96574,7.46804
2.21434,2.42635,2.41967,4.03244
3.823,3.34226,4.65187,0.77286
4.03482,3.44437,1.79646,3.10965
3.67175,1.22244,1.34232,-1.0166
3.7442,2.70625,4.1501,5.40199
1.40859,2.983,3.25404,4.17529
3.38636,4.18829,3.03606,14.10416
2.50478,1.94355,2.80082,4.58824
3.24607,3.75693,4.38887,3.87691
2.43101,2.61059,4.42987,1.76919
4.15605,2.17327,4.33914,3.2935
2.41953,2.1597,3.03776,5.19731
2.93966,3.59228,2.14747,5.75777
4.09719,2.22386,2.55834,7.60517
4.00009,4.17688,1.08949,-7.73475
3.17779,4.3775,4.50107,2.91776
3.1466,3.07397,4.01258,6.22983
2.80474,4.38901,2.74985,11.37746
3.48946,4.62539,2.49351,12.86753
4.18574,2.27729,1.81026,2.26088
4.37056,4.91383,1.85967,6.11791
1.32892,4.04556,4.61134,0.54235
2.86835,1.85133,2.55866,4.43329
4.18113,4.35017,1.24673,-5.79168
1.61062,2.28346,2.82465,3.49461
4.75217,1.39566,3.73667,5.49236
1.53021,1.79973,2.95221,2.70471
4.8886,4.06391,2.97312,19.58558
1.72011,1.33382,3.06925,2.28831
4.83781,4.87188,1.26213,-7.16011
1.59635,3.40391,1.4919,-0.42824
3.61616,4.21247,1.76002,2.86522
3.89737,2.53717,3.93241,6.95407
3.32986,4.07127,3.59269,12.20067
1.68569,3.94254,1.87892,2.01553
2.92445,4.76405,2.33061,9.59627
3.25507,1.19955,2.37428,2.81044
2.85125,1.20897,4.12601,1.90744
2.15965,1.316,1.01443,-1.50093
4.98308,1.78396,4.40557,2.68492
2.0441,2.37035,2.59255,4.13307
4.67629,4.03777,2.21992,11.41383
2.9318,1.1374,3.6299,2.94491
2.6682,1.76254,4.61118,0.47513
2.49449,2.11263,2.41981,3.95577
3.57742,1.02884,2.18034,2.1071
1.42376,3.70987,3.21262,5.26863
3.0666,4.65388,1.35897,-3.00054
3.88074,3.75555,2.84639,13.94385
4.98374,4.93512,1.70545,3.30195
4.5571,1.58488,2.40851,5.3671
4.63718,1.43307,4.38122,2.16078
1.57136,2.67459,1.593,0.09332
4.73864,2.01585,1.07144,-4.5743
4.76461,2.27716,1.54114,-0.32171
4.93329,3.9123,1.35148,-4.19908
2.05879,3.11033,2.9858,6.32598
1.05104,1.78672,2.46579,1.46516
2.25603,2.51446,4.02543,3.59758
3.44683,3.84752,2.76845,12.34915
3.68472,1.04264,4.44918,0.99955
2.72521,4.81985,4.95632,-3.17237
2.08136,2.58414,4.81939,-0.57441
2.85816,3.66305,4.83277,-1.25727
4.30451,3.11842,4.58626,1.68856
2.97348,1.78926,3.42019,5.11517
4.19985,2.1961,4.66165,0.46774
3.94386,4.47123,4.94215,-4.01606
3.04805,1.53703,3.46975,4.43494
4.39687,1.03911,4.72456,-0.05561
3.47844,1.5611,1.04418,-2.72929
2.46527,2.48326,3.62964,5.40717
1.26529,4.73133,4.66896,0.25992
3.81824,2.67752,1.44705,-1.26186
3.56866,2.10463,2.82725,7.14271
1.28573,2.34087,4.01501,1.93287
1.41401,3.48508,4.466,1.20193
1.04973,1.46492,1.45725,-0.17423
4.49661,2.84222,4.88253,-2.16397
1.03142,1.04208,2.32173,0.73337
2.54346,3.69035,1.95415,3.51077
1.02234,4.59601,2.82017,4.45807
4.52927,4.76323,3.1125,21.56481
1.44301,3.4859,3.78651,4.01989
3.07667,4.77154,3.41873,14.1203
3.14403,2.58978,4.66785,0.36252
3.00745,1.36888,3.79063,3.27973
2.31557,2.92717,2.41996,5.08847
1.90182,1.23504,3.11608,2.34806
2.55813,3.26009,1.72577,1.28729
2.35682,1.14392,2.84533,2.57856
3.86788,1.73537,1.14951,-2.74487
3.89175,2.77557,1.79708,2.42346
1.85259,4.54494,4.28812,3.46613
3.31287,3.83347,3.70659,10.72615
3.71073,1.6442,4.52647,1.12778
1.49596,4.49339,3.52388,6.23668
1.94363,4.91051,1.44424,-1.20468
1.25856,3.65176,2.02853,2.03102
1.00948,2.93517,2.85361,2.84096
3.62394,4.82789,4.11673,9.81625
2.98566,4.98889,3.76654,12.07983
3.18903,3.89086,1.09427,-5.69156
4.12651,1.00294,4.99825,-1.16702
4.40446,2.61535,2.20616,6.83634
4.41071,4.64632,2.11716,10.64819
2.47746,3.75078,3.59692,8.34569
2.18642,1.06471,1.43059,-0.32531
2.86005,4.02824,2.25229,7.25773
2.1195,3.88458,2.74201,7.58474
1.0969,4.5589,4.18589,2.51288
2.12929,2.22006,3.18879,4.72189
3.98448,1.34056,4.70141,0.05864
3.86711,4.3083,4.67317,0.6533
2.94051,1.94109,3.49501,5.35503
2.75009,1.41241,4.2263,1.81462
4.67737,1.7421,4.01866,5.2102
2.56793,2.57013,1.58245,0.07689
1.43128,2.97983,3.97584,2.86493
1.8088,3.14885,1.49211,-0.44768
1.88581,2.38891,1.68126,0.49662
2.22542,3.39437,3.58632,6.81909
1.87314,3.15704,4.72087,-0.05014
3.39389,4.34907,4.28325,6.14158
4.56455,1.84639,2.41302,6.28832
2.24046,4.39543,1.31717,-2.47094
2.48101,2.63779,3.20302,6.53206
4.91226,1.50837,4.13622,4.03684
4.93058,4.01669,4.32377,7.50412
3.9085,3.39099,4.51028,2.66049
4.93861,1.93267,2.65158,8.42158
1.44474,4.59534,2.27226,4.28445
2.13548,1.47065,1.09351,-1.44267
2.87256,3.08304,2.11249,4.56618
2.25861,1.65217,3.98442,2.48286
1.19693,2.50226,1.35065,-0.65403
3.39146,3.75565,1.50618,-0.82249
4.01375,1.85639,2.71907,6.79584
1.21308,3.35812,1.01366,-2.15397
1.99827,1.5375,1.09176,-1.41613
3.22581,4.95488,1.4584,-1.79263
4.329,3.12871,2.91797,13.20695
1.24906,2.30005,3.05038,2.86097
4.56185,2.18034,3.65561,8.66104
4.29152,4.52415,1.20543,-6.93695
2.44226,4.81704,2.70889,10.6802
4.46073,4.7109,1.95297,7.83693
4.73588,3.50532,4.72875,-0.27152
2.26682,3.25863,3.71024,6.22429
4.31323,4.17019,2.96198,17.69764
2.47605,4.5483,3.06225,11.22637
2.45315,3.68458,1.17432,-3.49049
2.32421,4.36074,1.3557,-2.16329
4.16379,4.91871,4.08057,12.09612
1.21034,4.78889,2.88004,5.59908
3.71085,1.62121,1.39739,-1.03803
4.28915,1.0094,2.7999,4.07918
1.80988,3.04195,1.41627,-0.84736
3.0437,1.05059,2.0706,1.53249
3.65405,3.94305,2.23849,8.92113
1.72015,4.43124,2.00225,3.18766
1.04118,3.52922,4.5829,0.47447
3.09432,1.45922,2.98009,4.45654
4.45418,4.99309,2.90975,21.6451
2.43734,2.8785,3.17293,7.01245
4.73624,3.30969,1.33544,-3.65534
3.34626,4.92948,3.42234,15.84953
1.17247,3.31356,4.51246,0.77156
3.94204,1.02696,4.85441,-0.573
1.62645,4.47012,3.71876,6.0927
