0.88744,0.29722,1.28919
0.8581,0.31408,1.29611
0.27742,0.85099,1.25625
0.06617,0.08156,1.00541
0.29397,0.78346,1.24946
0.38378,0.89852,1.38962
0.81942,0.91044,1.99295
0.3078,0.18018,1.0565
0.21989,0.13969,1.03103
0.91296,0.86276,2.0681
0.92861,0.55878,1.6274
0.45576,0.61789,1.31079
0.25502,0.50826,1.13547
0.67715,0.09892,1.06852
0.05063,0.95182,1.04897
0.3059,0.18324,1.05712
0.92744,0.86904,2.10207
0.45434,0.30754,1.14655
0.52318,0.81879,1.49972
0.12345,0.86505,1.11073
0.51491,0.95679,1.58946
0.21111,0.41332,1.08987
0.64004,0.8308,1.64631
0.44113,0.1701,1.07696
0.41121,0.25482,1.10858
0.69289,0.55803,1.44386
0.97256,0.73884,1.94488
0.50661,0.78651,1.45948
0.84008,0.19902,1.17707
0.40326,0.21451,1.08907
0.15446,0.0672,1.01042
0.03471,0.19319,1.00672
0.40494,0.86317,1.39562
0.58247,0.58048,1.38106
0.09649,0.56358,1.05538
0.31187,0.39754,1.12933
0.82902,0.25174,1.2243
0.59955,0.25346,1.16007
0.92884,0.63428,1.73312
0.08119,0.64709,1.05347
0.46364,0.67413,1.3489
0.32816,0.68763,1.244
0.4479,0.50323,1.2437
0.16773,0.84946,1.14958
0.33333,0.21759,1.07433
0.38564,0.85686,1.37134
0.77151,0.26636,1.22061
0.3138,0.04227,1.01332
0.30631,0.19575,1.06118
0.76514,0.30646,1.25437
0.74451,0.05424,1.04093
0.40847,0.20599,1.08657
0.14033,0.62932,1.09099
0.1593,0.19785,1.03185
0.42619,0.69035,1.32622
0.71208,0.93597,1.85685
0.11991,0.8992,1.11185
0.67923,0.0252,1.01722
0.26402,0.54266,1.15046
0.82264,0.14375,1.1231
0.44121,0.92132,1.4702
0.23947,0.06274,1.0151
0.99809,0.39074,1.44827
0.55594,0.49363,1.30206
0.99777,0.89234,2.2661
0.82023,0.84589,1.90256
0.54296,0.05539,1.03038
0.42797,0.60863,1.28524
0.16929,0.78769,1.13955
0.72182,0.76467,1.6764
0.15918,0.52828,1.08652
0.5763,0.20579,1.12347
0.85699,0.52661,1.53121
0.07229,0.2201,1.016
0.38666,0.85174,1.36995
0.81191,0.42735,1.39235
0.85936,0.73061,1.79404
0.08277,0.83129,1.07042
0.98036,0.17745,1.18467
0.20647,0.42741,1.09092
0.59054,0.49925,1.32696
0.23808,0.58301,1.14554
0.79133,0.13919,1.11434
0.40624,0.63669,1.28305
0.47532,0.19281,1.09454
0.76015,0.86047,1.83646
0.07255,0.93885,1.0697
0.81829,0.19193,1.16573
0.60444,0.75841,1.5411
0.29149,0.95494,1.30682
0.34971,0.14534,1.0517
0.05903,0.3417,1.02031
0.43406,0.97814,1.49456
0.02964,0.87357,1.02612
0.29064,0.24083,1.07167
0.5851,0.34479,1.21628
0.792,0.198,1.16546
0.02577,0.27922,1.00721
0.56751,0.54059,1.34174
0.45515,0.27202,1.12914
0.31344,0.181,1.05783
0.56769,0.88151,1.60061
0.73776,0.9251,1.8835
0.36548,0.26226,1.09901
0.584,0.02481,1.01456
0.02076,0.31435,1.00654
0.01995,0.6121,1.01226
0.55082,0.19309,1.11027
0.9423,0.58205,1.67117
0.13629,0.23936,1.03298
0.7622,0.00702,1.00536
0.06191,0.47773,1.02987
0.29018,0.48001,1.14607
0.42589,0.47056,1.21476
0.11185,0.13577,1.01526
0.73276,0.57294,1.48814
0.28486,0.31387,1.09215
0.93032,0.69953,1.83107
0.01686,0.59838,1.01013
0.14484,0.55989,1.08335
0.09796,0.41092,1.0408
0.32992,0.89338,1.32686
0.63342,0.91605,1.71939
0.58964,0.76323,1.52945
0.50221,0.52358,1.2882
0.47592,0.84064,1.46164
0.25782,0.70588,1.19375
0.60205,0.74645,1.52858
0.92838,0.27055,1.27412
0.15082,0.6127,1.09534
0.99949,0.06962,1.07124
