1.83037,1.36363,3.26586,2.18007,-3.73906
3.11279,3.03392,3.15558,4.22636,-7.05126
1.74583,4.50023,4.29153,2.60685,-12.934
2.27879,4.84089,3.16272,2.35868,-14.79185
3.26362,1.79529,4.82506,4.85589,-5.82195
3.49472,1.64281,2.65724,4.90952,-3.10736
3.6968,3.71728,4.46879,2.93737,-20.90659
3.85489,4.49931,1.74932,1.00719,-30.12401
3.04272,1.78137,3.97421,2.82189,-7.63359
1.84313,2.11343,3.00139,3.82467,-3.05683
2.11289,1.17006,4.51991,2.37726,-4.70043
4.92808,4.67477,1.51311,2.59472,-13.43442
1.43624,4.44798,1.21853,3.83847,-2.028
4.19508,4.48917,4.30176,3.72271,-21.76173
2.67218,2.85996,1.78672,4.9019,-2.7856
4.6581,2.32855,3.46465,2.40888,-15.60052
2.41494,1.38432,2.76424,2.14017,-4.31787
1.00555,1.674,2.7663,3.53809,-1.31609
3.48938,2.02911,3.00058,4.61985,-4.59864
4.22249,2.60273,1.46446,2.1263,-7.56919
2.06658,2.39546,4.84565,2.32179,-10.33162
1.49125,1.39592,1.00373,4.11257,-0.50806
4.22511,2.20481,4.37984,3.39874,-12.00463
3.62889,4.51156,4.4416,4.29945,-16.91324
1.88862,3.32989,4.09895,3.32979,-7.7416
1.4206,4.5262,3.57218,4.83529,-4.75024
1.98411,3.71037,4.1657,2.67608,-11.45963
4.17928,3.90026,2.26291,3.31649,-11.12203
1.96146,2.91324,1.70164,3.52985,-2.75466
2.35544,1.18069,4.49892,4.33077,-2.88903
2.90564,4.0451,3.39616,1.03218,-38.67267
1.05383,3.44566,2.44463,4.57855,-1.93877
4.03953,3.98836,4.98971,3.83041,-20.98727
2.14147,4.28899,1.46045,4.83401,-2.77489
1.60808,1.29521,2.57117,3.59991,-1.4876
4.85631,4.80888,3.95283,2.47738,-37.26191
2.60256,4.84744,3.39739,3.55307,-12.06298
1.36397,2.41211,1.44533,4.09567,-1.16103
1.71931,1.7307,4.85154,2.68138,-5.3839
1.68343,3.9749,4.20527,1.05513,-26.66908
2.62936,3.21185,1.84272,2.3054,-6.75022
2.22652,4.18665,3.72203,2.17926,-15.92076
4.19649,4.30549,3.85996,1.44371,-48.30702
3.09187,4.60811,4.98153,1.9066,-37.22602
3.69489,4.68616,2.74671,4.98587,-9.53871
1.79899,2.00013,4.98758,4.74535,-3.78187
2.45849,4.59684,2.75695,4.78169,-6.51591
4.5711,3.85991,2.69192,2.2234,-21.362
1.36484,4.49478,2.66096,1.49915,-10.8888
4.25411,4.3293,1.04049,2.1986,-8.71602
3.8464,1.76071,4.09052,1.04556,-26.4955
3.52893,1.40888,2.52762,3.31898,-3.78637
1.62575,1.05775,3.08489,2.68104,-1.97867
3.22588,2.21427,4.99299,2.1904,-16.28226
1.19614,3.70537,3.78916,1.69759,-9.89293
1.86223,1.21732,4.23894,1.7451,-5.5065
1.30085,4.64277,2.28633,4.37876,-3.1535
4.41726,2.95435,4.15371,1.36598,-39.68337
3.9593,1.7298,1.11967,2.33298,-3.28694
1.64328,4.69466,4.72418,2.13058,-17.10586
2.71345,1.81976,1.02304,1.31234,-3.84932
2.52057,2.32038,3.9668,3.83406,-6.05118
2.10059,4.76808,3.49936,3.75582,-9.33187
1.3286,3.85787,1.96359,4.64916,-2.16481
1.78465,4.00283,2.82431,1.36738,-14.75512
1.51261,1.54902,1.95593,4.54414,-1.00852
2.44156,1.93813,4.22108,4.7567,-4.19922
2.99477,2.94244,3.74527,2.88714,-11.43105
3.52944,4.74505,3.49229,4.50158,-12.99247
2.46196,1.75356,2.40603,4.87533,-2.13059
1.47495,3.84902,4.9136,1.05539,-26.43104
3.6483,1.28821,2.25925,2.19239,-4.84311
3.48568,1.04055,1.50809,4.36989,-1.25173
2.42857,2.19608,3.95244,2.01895,-10.44089
2.0968,1.2562,3.8105,2.25799,-4.44504
1.99846,2.6714,1.66436,4.75588,-1.86832
1.73904,4.25601,3.13169,1.84795,-12.543
3.55149,3.52623,4.88279,3.34328,-18.29011
2.87243,1.66494,3.30875,4.91053,-3.22242
4.66587,3.74428,1.37834,1.1758,-20.47977
2.61811,2.42221,1.93816,2.10208,-5.84708
3.60191,4.27219,1.66838,1.30884,-19.61508
4.09912,1.02079,2.45557,1.02666,-10.0081
2.7377,4.20663,1.49176,3.20152,-5.36614
1.60156,2.88071,4.1419,2.69351,-7.09455
1.16038,1.60481,1.74083,1.71269,-1.89278
3.10949,1.19648,2.77715,1.47918,-6.98509
4.82243,3.2424,1.60132,2.48602,-10.07179
4.93834,3.26381,2.52217,2.25986,-17.98868
1.62377,3.31682,2.59461,1.78181,-7.84256
2.73027,1.41733,2.80315,2.20169,-4.92682
2.93249,3.25564,1.49775,2.9509,-4.84569
4.1471,2.36153,3.26257,1.10716,-28.85951
4.17564,3.36683,4.2543,1.46718,-40.76528
1.89205,1.40977,2.20035,4.22598,-1.38882
