v1,v2,resultado
2.2385914531585227,1.5291207895249674,0.14112918994996762
1.5499527369467703,2.787344868711191,0.051089326831320246
2.266092450588472,2.105508046401982,0.11433273708991577
1.2800716320578154,1.824343592758464,0.11287932499506131
2.599479933033877,1.5661442830639087,0.12799766778262453
2.3173270947197864,2.485950001235591,0.09683308878695304
1.5083242876445746,2.852749166406619,0.04422278219765774
1.2850887374200863,2.6991640740693357,0.0341994047714728
2.2861105520482177,2.0067813001625785,0.11871023862983202
1.544490897171853,1.2084678185799285,0.19018895402418903
1.9009360867598224,1.2675493621909688,0.16803249223010594
1.9236684820981498,2.223389521132082,0.10633960462387584
1.8565491319906,1.6330176230766316,0.14594803371258136
2.765981785509931,1.5001082429774486,0.12450596742821457
1.147376367750647,1.7748079970669042,0.10510726318464383
1.6847626941597784,2.209787951724381,0.10018348227684308
2.6108226411252455,1.2818891358437947,0.13545175784699526
2.733093196855143,1.138141426257808,0.13384412195120524
2.9887081970239175,1.0887388256417077,0.12491381833593916
1.4133489265254622,1.0382005047247072,0.2155213251988217
1.6297816638922529,2.600607390030882,0.0685302955258289
2.1960893275726034,2.609467719522876,0.08967470028832536
1.7919635474037412,1.0237715262159843,0.18910561617423652
1.8738353903237175,2.6359473822142445,0.0791551293049522
2.9856714713389474,2.2236451244907354,0.10125572597156007
1.9603159658347278,2.474622057523054,0.0917379591091925
2.819720057682975,2.2507713414653168,0.10288352018166037
1.2344754626939072,1.9645555129505763,0.0910928298447362
1.5243903805394696,2.2484770276907304,0.08818249633985947
2.5304411156259237,2.4894693054445534,0.09717209571241257
