0.86889,0.39662,1.90252,1.14571,0.84866
0.13881,0.00386,1.07799,1.45123,0.00084
0.94579,0.19769,1.08075,1.64583,0.35468
0.51894,0.58281,1.63659,1.52009,0.83677
0.84173,0.99332,1.8592,1.54738,3.3348
0.00287,0.32639,1.22805,1.0728,0.00123
0.42286,0.81185,1.03625,1.95587,0.78569
0.84317,0.97928,1.66282,1.18909,2.25259
0.96585,0.13195,1.21515,1.75461,0.28377
0.57741,0.20045,1.6975,1.88108,0.38442
0.00337,0.00904,1.11105,1.31102,4e-05
0.97164,0.81807,1.11642,1.30722,1.5782
0.34869,0.41014,1.42042,1.10398,0.23548
0.2471,0.42521,1.42166,1.74612,0.27029
0.71316,0.36158,1.95821,1.15138,0.63607
0.03248,0.65336,1.50084,1.18127,0.03789
0.80993,0.22326,1.34917,1.9749,0.5127
0.01392,0.55686,1.70512,1.16474,0.01543
0.53003,0.51151,1.32477,1.20558,0.47602
0.41049,0.02653,1.45749,1.23943,0.01975
0.30784,0.69973,1.79068,1.12271,0.46655
0.91949,0.69448,1.61697,1.8176,2.38425
0.85264,0.12858,1.63088,1.00343,0.18622
0.08657,0.74861,1.85682,1.40142,0.17237
0.17996,0.06128,1.25845,1.91257,0.02664
0.04174,0.91028,1.79584,1.14816,0.07935
0.68316,0.2759,1.8581,1.84495,0.68945
0.27583,0.69129,1.34984,1.52193,0.41832
0.09072,0.50466,1.91854,1.12991,0.10078
0.41871,0.76209,1.51868,1.16222,0.63025
0.62605,0.80645,1.65204,1.52172,1.52607
0.1793,0.95139,1.97959,1.77011,0.63376
0.84254,0.66797,1.72602,1.37762,1.64723
0.88573,0.98673,1.1862,1.92008,2.80889
0.06409,0.16297,1.31335,1.39638,0.01922
0.09202,0.75798,1.80667,1.73358,0.22365
0.23021,0.87092,1.06636,1.25961,0.28859
0.19533,0.40983,1.9849,1.38763,0.22653
0.52964,0.59506,1.08654,1.3368,0.51151
0.4088,0.20047,1.23479,1.95493,0.20338
0.44428,0.09946,1.63829,1.16893,0.08588
0.97501,0.25295,1.12686,1.78018,0.53905
0.08799,0.71097,1.25568,1.89447,0.15199
0.79756,0.31361,1.18327,1.72994,0.55856
0.06668,0.41376,1.32952,1.0173,0.03766
0.82678,0.65868,1.65707,1.71947,1.89581
0.74914,0.38823,1.48728,1.31062,0.62778
0.47704,0.08023,1.16406,1.40254,0.06329
0.59064,0.24936,1.12812,1.43851,0.25135
0.67011,0.09853,1.006,1.23503,0.08388
0.35478,0.56999,1.55189,1.13907,0.3833
0.35104,0.02057,1.39809,1.71393,0.01735
0.63052,0.5741,1.8757,1.20569,0.93095
0.27475,0.24917,1.8779,1.17438,0.15451
0.00165,0.49156,1.31106,1.97399,0.0021
0.74725,0.1658,1.0952,1.60841,0.22764
0.65292,0.43698,1.82065,1.84566,1.05949
0.85745,0.20663,1.8495,1.10195,0.38376
0.6835,0.53648,1.5828,1.05531,0.69778
0.10654,0.9964,1.30583,1.9625,0.28203
0.73137,0.9083,1.44076,1.97284,2.42523
0.6081,0.45027,1.62059,1.08102,0.52786
0.31782,0.2247,1.95199,1.33412,0.19051
0.24193,0.19264,1.63154,1.70135,0.13141
0.39607,0.04414,1.36214,1.27117,0.03045
0.91295,0.78721,1.83712,1.77658,3.08458
0.11031,0.6643,1.9976,1.20101,0.18021
0.11644,0.48528,1.99073,1.52701,0.17506
0.38695,0.48341,1.98182,1.71157,0.67669
0.69453,0.49952,1.56871,1.29271,0.79554
0.33017,0.33913,1.92556,1.56202,0.34984
0.6531,0.69887,1.92945,1.02703,1.06677
0.5928,0.94435,1.16982,1.29826,1.04524
0.381,0.35299,1.35131,1.49398,0.28426
0.05361,0.37698,1.53449,1.24439,0.03886
0.35645,0.36896,1.74052,1.61749,0.38723
0.83072,0.19479,1.33252,1.73311,0.395
0.30659,0.92787,1.61617,1.60381,0.81462
0.95567,0.4578,1.19117,1.98081,1.20854
0.66916,0.00032,1.60607,1.26102,0.00044
0.27464,0.79587,1.83808,1.64046,0.71087
0.06614,0.96219,1.00671,1.05876,0.0693
0.33974,0.58647,1.42089,1.49773,0.45419
0.85291,0.89021,1.72257,1.48565,2.60147
0.34649,0.38109,1.93214,1.33318,0.35579
0.90551,0.32136,1.72842,1.85598,1.03375
0.97898,0.47007,1.89182,1.11107,1.14256
0.8326,0.61372,1.08251,1.82649,1.21773
0.23882,0.50987,1.96087,1.50623,0.37486
0.215,0.49286,1.46367,1.65147,0.26552
0.0134,0.56762,1.85092,1.19138,0.01682
0.57512,0.15858,1.49074,1.17087,0.16418
0.48966,0.876,1.26563,1.06254,0.67307
0.0712,0.56403,1.26346,1.75692,0.09036
0.86684,0.74832,1.41284,1.23382,1.44272
0.63671,0.89869,1.68806,1.16367,1.38892
0.47556,0.74044,1.09577,1.82704,0.7987
0.03908,0.4893,1.0028,1.85136,0.03573
0.3965,0.29566,1.43758,1.33829,0.23471
0.44392,0.07017,1.72874,1.73449,0.09438
0.72556,0.86601,1.22617,1.66311,1.62081
0.11194,0.16028,1.85542,1.59778,0.05351
0.0614,0.89366,1.60366,1.42464,0.1277
0.02301,0.13968,1.28949,1.42143,0.0059
0.64987,0.46286,1.90318,1.99648,1.27032
0.38753,0.10887,1.9769,1.90512,0.16116
0.24574,0.5578,1.54785,1.49163,0.33163
0.15579,0.16424,1.41795,1.79729,0.06577
0.50609,0.70977,1.37403,1.80476,1.01194
0.31612,0.61148,1.55309,1.07756,0.34577
0.43793,0.85748,1.57238,1.96387,1.32549
0.63091,0.20376,1.91549,1.82594,0.46976
0.86317,0.98873,1.7424,1.28447,2.66946
0.42871,0.63515,1.90025,1.96233,1.11674
0.15476,0.55196,1.26453,1.40273,0.15596
0.53958,0.06678,1.73369,1.78641,0.11296
0.17144,0.03354,1.28974,1.89954,0.01412
0.69469,0.49923,1.01454,1.14445,0.45532
0.93564,0.33863,1.67568,1.41841,0.84196
0.66891,0.36356,1.14672,1.40001,0.42487
0.2361,0.62663,1.18468,1.42633,0.26296
0.65656,0.05013,1.99677,1.61053,0.10702
0.16394,0.69777,1.27349,1.26565,0.19169
0.01811,0.17354,1.37787,1.32662,0.00575
0.90564,0.92377,1.34092,1.09979,1.71089
0.59441,0.62805,1.29042,1.82752,1.00551
0.91873,0.68592,1.42084,1.94954,2.20978
0.47915,0.55542,1.35434,1.27285,0.50344
0.92221,0.71089,1.89904,1.02043,1.6257
0.777,0.43304,1.74929,1.53845,1.01989
0.84276,0.54239,1.46422,1.68731,1.33233
0.6583,0.94118,1.90438,1.96751,2.92574
0.29347,0.06961,1.9645,1.79366,0.07248
0.12393,0.05021,1.0872,1.06829,0.00724
0.16685,0.44567,1.20359,1.20985,0.11103
0.4204,0.94572,1.86467,1.46006,1.24781
0.25879,0.44358,1.05456,1.39532,0.17563
0.23661,0.21008,1.19761,1.6512,0.09996
0.64554,0.80413,1.18639,1.49867,1.11608
0.1224,0.99394,1.2191,1.44862,0.22394
0.02899,0.52678,1.19541,1.95865,0.03594
0.17432,0.63811,1.77761,1.07485,0.22072
0.89377,0.17146,1.31366,1.17978,0.25029
0.85183,0.33829,1.13368,1.79956,0.65037
0.99071,0.72364,1.06762,1.07749,1.08368
0.87741,0.73303,1.83991,1.88131,2.83383
0.59856,0.62952,1.65878,1.05964,0.75745
0.3477,0.64978,1.35843,1.69253,0.56176
0.48512,0.5077,1.96812,1.17813,0.62217
0.34887,0.28063,1.3165,1.91602,0.25528
0.1953,0.67698,1.16557,1.55498,0.25068
0.46914,0.30232,1.54414,1.49779,0.34431
0.23323,0.05418,1.9882,1.6894,0.04263
0.08419,0.05126,1.17493,1.45608,0.00739
0.72746,0.46372,1.15246,1.93279,0.84662
0.83361,0.65769,1.56419,1.59161,1.67014
0.89571,0.87783,1.83329,1.2547,2.45101
0.55216,0.13691,1.88571,1.02746,0.15026
0.17886,0.69079,1.38442,1.4079,0.25116
0.26039,0.71175,1.32995,1.14404,0.30056
0.09261,0.21678,1.83009,1.52249,0.05631
0.46431,0.74538,1.05518,1.42512,0.5883
0.29015,0.82412,1.3149,1.07782,0.36824
0.01897,0.65247,1.0403,1.06128,0.01373
0.56834,0.52024,1.4461,1.84268,0.87403
0.34377,0.80022,1.10464,1.2862,0.4303
0.18428,0.69933,1.401,1.6653,0.31417
0.58689,0.75895,1.88203,1.91328,1.88356
0.32196,0.14822,1.38437,1.02278,0.06866
0.38936,0.46431,1.28341,1.89671,0.46828
0.3166,0.63652,1.37273,1.75375,0.52009
0.07857,0.95243,1.0838,1.34036,0.11148
0.49193,0.16164,1.44163,1.95072,0.2297
0.43426,0.65036,1.14202,1.99472,0.71024
0.27452,0.75873,1.38273,1.96677,0.60871
0.2371,0.4981,1.94302,1.19989,0.28662
0.84768,0.06165,1.5963,1.7018,0.14449
0.87523,0.64765,1.42274,1.8332,1.82284
0.45392,0.5785,1.75508,1.5147,0.76505
0.23428,0.62193,1.50762,1.80168,0.41598
0.37068,0.68861,1.40962,1.1043,0.43429
0.35173,0.94882,1.91494,1.84965,1.33001
0.18623,0.09132,1.90514,1.18219,0.03852
0.16566,0.51002,1.71805,1.25435,0.18736
