1.73125,1.2557,4.21339,1.59818,2.88675
2.76625,3.70225,3.65969,2.6101,3.34066
4.57166,3.27289,4.286,3.60651,2.88675
4.97197,1.95863,2.24342,2.45464,3.08434
3.32488,3.14104,1.08058,1.46463,1.24714
2.29502,3.27925,4.33675,3.76531,1.83306
3.8242,4.76542,4.74388,4.85826,1.06022
2.89212,2.9115,2.65313,2.6006,0.15364
2.14428,3.3455,3.77824,2.60598,3.19728
4.90419,1.63191,4.57381,3.93329,3.72566
3.42501,1.38436,1.25285,4.51106,4.80266
2.71863,2.005,2.16336,3.46373,2.91524
2.26931,3.0062,4.23659,2.80805,3.50037
2.20472,3.27181,4.64388,3.4302,3.24382
4.92654,3.59136,4.5499,4.48597,1.36198
2.77764,4.86881,4.05866,3.46276,3.00577
3.48682,3.9858,4.36841,2.06177,6.83383
2.67207,1.30673,2.06816,2.12902,1.37007
3.23725,2.08358,4.97983,2.07379,5.28571
3.24838,4.82106,2.10594,3.19511,4.39158
1.35743,4.46819,1.78629,1.01542,3.62023
2.01035,3.4519,1.04129,2.33458,3.48638
2.39672,1.83856,3.24215,4.94168,3.20248
2.1389,2.24724,2.16375,2.18604,0.11886
2.70366,1.41833,4.16346,2.09155,3.60635
4.20823,2.72693,1.94891,2.46687,2.28138
4.5858,2.0727,1.11583,1.4668,2.73395
4.09455,1.69857,2.5809,3.23462,2.93404
2.3502,3.27994,4.95047,1.14964,5.33553
4.48864,3.80907,2.40859,1.91614,2.12717
1.71006,1.51032,1.06294,4.59289,3.16009
4.94765,1.14915,2.16237,4.69182,5.92505
1.16534,3.38778,2.16244,3.1217,2.88129
2.53395,4.87524,1.72197,3.77329,6.45056
1.33997,3.63781,4.45487,1.1318,4.96168
4.40015,2.16326,4.77083,1.52921,6.55615
1.46019,3.76663,1.73782,1.45333,2.40038
4.37499,3.56171,2.71556,4.55765,6.3386
3.33645,4.88541,1.71042,1.34284,2.13938
1.6364,4.16617,4.26268,3.09561,3.83124
4.56708,4.37246,1.09331,4.98322,8.32137
4.46606,2.56941,3.95481,2.44897,5.00579
2.05179,3.3978,3.72329,4.8385,3.10161
2.97133,2.08024,3.59894,3.13407,1.45118
4.61773,1.57844,1.48188,3.93382,5.92123
3.85165,4.23337,3.50078,2.46809,4.00538
2.95688,2.99636,1.32306,3.79969,5.62722
2.41839,3.2779,1.11896,1.40564,1.17721
4.94187,1.38121,4.77293,4.62623,3.5812
1.82484,3.04635,4.64342,2.01671,4.72091
4.59194,2.23686,2.95374,2.99883,2.35951
3.78494,3.2978,3.21623,2.7084,1.84058
3.69742,2.60649,4.58963,3.79371,2.64192
3.65,2.23265,1.36327,4.08894,5.76333
3.62985,4.2925,3.44341,2.75203,2.75591
1.18001,4.38366,3.37352,4.87308,4.45786
3.98566,1.90577,3.96311,3.17566,2.96605
3.05602,3.91246,2.89801,2.91273,0.85795
1.87575,3.14771,1.49068,1.17263,1.48664
4.69872,2.06127,1.86722,3.7731,5.7181
1.05899,4.40152,3.27403,2.06656,4.14509
1.68048,3.44418,1.95061,3.52229,3.83361
1.77021,1.79348,3.50296,4.56544,1.80548
2.49752,4.05069,4.23926,1.45689,6.44884
1.55927,4.56764,2.20608,2.03015,3.04469
2.69261,4.75037,1.95972,1.20371,3.34713
