v1,v2,v3,v4,v5,resultado
1.2626235532052879,3.8220352705565737,4.179585594671607,4.4810352323930545,2.882560521077834,-0.011555337332973958
3.6246794151585613,3.707147108170834,2.5926686868164426,4.840549170677194,2.6099880642127378,-0.07975878609137405
2.2511344189104125,1.6633553704215376,3.8552226596105617,3.8048603872508795,3.544959074866226,-0.0007966228974488049
2.3445197973948804,2.749439059546879,2.9602818041508034,3.318602944986071,4.202602254912277,-0.009824874951552301
3.316185208851034,1.0751864783751084,2.367773891950494,2.2571870989512184,4.746178574172882,-0.0008609545871139199
2.898877662854228,1.0017895838599915,4.652148063615462,3.820332491171604,1.8903072174577513,-0.00032334919322634086
4.774476756061481,2.0628650356837017,1.7304615593456667,1.1860924330036693,4.95926261556888,-0.10430949899006127
4.486681247578364,3.0142807345741836,1.3845559130726688,2.0466268289891967,2.8873410055745388,-0.6916327347596137
3.386213563161529,2.9422871163100024,3.7803714879410415,3.806571185565188,3.507357586500521,-0.012452816738884036
4.797203936175183,2.5289713287024953,3.860413295318616,4.960244082522199,4.760258013743546,-0.0029521548295498444
2.9909697496341074,1.0700476099374092,4.035630992631837,1.0898715307178,4.407825823653264,-0.0013041035443866714
1.4770804833999542,3.2367535499205786,4.386232635649661,2.3473426795570793,2.6414409372036323,-0.027398991774367037
2.340532821370723,1.9089580770532137,1.5612654453467938,2.463421951316273,3.182277589623872,-0.025936005023423473
2.9239090072794474,3.705059574907368,4.877694305440821,2.1024745492264825,2.05397748704019,-0.15522892072943661
1.440892588652443,3.557615138384422,3.7105110066816733,4.820045838147793,2.2498968994997357,-0.017818964344879968
2.3144734856388265,3.228999460169384,1.5657558844134014,1.5737056526400695,4.455257030319432,-0.26097173302221666
1.350998745317602,3.603030550852997,2.864260361269853,2.60874047223546,1.6552514350416283,-0.18604673530817145
3.6710535595911558,3.504806817798925,1.2324755879332923,1.2494208300323182,2.8291645023109258,-3.6480983429603713
3.649515186683615,1.7785462336521731,4.735223963305955,3.730521457925984,3.7854619626161488,-0.0010208170556685176
1.3901818903351235,1.4119208528161216,2.398483389272858,4.473839520269527,3.1802797020668088,-0.0005930047625000275
4.585677757261154,3.7365533221386715,2.2501813395252204,2.701092596814588,4.3075450349916995,-0.1630139033112072
4.672384345182219,2.9818558265018145,3.690940059708422,1.695149482756905,2.0986757893134156,-0.2678023884767317
4.050430915050034,2.862001611305757,1.2844113885392705,2.7882878573909515,3.8701463692295808,-0.17682857489263828
2.446544124785928,4.162234860743626,2.5773332742052566,4.093632127234774,3.430700190410441,-0.0700559579280481
4.215162988372521,2.7573434770861724,3.0886621559343843,2.67212817271987,3.0904234683026934,-0.046816235410468914
2.825242221639596,1.733791177996724,2.275609222311356,2.2688336281721613,1.9701687190875457,-0.030842199779182795
2.030408751317822,2.508716651905219,1.3316362282797503,3.757458353459899,4.395975620111448,-0.020779248359077768
1.3005086994429167,3.8093144038676936,3.9020138697694877,2.193383205666525,2.267157160528056,-0.09091606941879006
4.584395356841476,1.917474347915372,3.8518049655563624,1.6693624478901925,1.8803099021663288,-0.05299337801769969
3.690082088349572,4.3696437139458695,2.5016149381806714,2.1818139663331126,2.80313748807223,-0.7183977993680344
