5.87034,1.45277,1.06947,12.38391,4.34667
6.72102,1.51509,1.18378,19.39786,4.94258
9.10941,1.73965,1.69907,5.73814,6.45755
5.3641,1.13759,1.46315,15.01158,3.7103
5.98774,1.5058,1.83205,6.1047,3.33201
5.69442,1.01444,1.95338,13.92108,3.72273
5.09247,1.51372,1.09052,14.72068,3.46007
6.04154,1.81888,1.28118,7.5219,3.82473
9.92443,1.43503,1.14929,18.32615,8.30066
8.43194,1.22279,1.94416,8.68744,6.11553
6.73923,1.01088,1.90798,13.19473,4.82466
7.60377,1.08749,1.48379,17.95712,6.00118
7.67795,1.79099,1.56381,9.31027,4.97
9.2232,1.05166,1.30282,18.22549,7.86618
6.69398,1.19282,1.72866,4.2512,4.82585
9.76354,1.04361,1.30879,10.23749,8.44166
5.61909,1.96526,1.1834,15.56166,3.31999
5.62599,1.04448,1.28104,11.47877,4.30583
9.77861,1.3483,1.52435,16.65583,7.74875
5.16342,1.50176,1.11948,3.21128,3.93957
6.79842,1.23953,1.18361,8.35472,5.39095
6.78589,1.2384,1.43232,4.05324,5.26382
7.58757,1.81801,1.96296,10.13524,4.08515
5.42429,1.61924,1.61963,6.56152,2.89113
5.08236,1.74356,1.55014,11.2918,2.40849
5.59769,1.22914,1.93444,8.53294,3.25392
8.49437,1.47352,1.50332,6.63314,6.44012
9.74498,1.78244,1.34422,14.47175,7.40538
9.16565,1.31406,1.75948,13.69254,6.88537
5.16746,1.83769,1.61615,15.8042,2.2125
5.47657,1.35008,1.80994,19.21951,3.04052
9.66486,1.72093,1.90367,15.89598,6.42655
7.22264,1.78101,1.69245,18.22871,4.22862
5.61277,1.03261,1.24096,17.18685,4.33918
5.02837,1.94286,1.78559,14.57048,1.57327
7.60417,1.62963,1.29934,13.87431,5.52497
9.23471,1.8557,1.16033,6.31948,7.40809
8.29055,1.82819,1.0554,11.6592,6.44076
6.98448,1.30788,1.42113,7.12371,5.21446
6.64814,1.38923,1.04954,19.37921,5.20348
7.8407,1.33998,1.61074,18.2828,5.69765
7.25248,1.56106,1.44252,15.98271,5.02464
