3.43551,4.51469,3.0532,3.16182,0.73025
3.98055,4.94849,4.19036,1.98792,1.87366
4.89993,1.66807,3.90528,1.50625,0.48981
4.48611,4.32502,3.79119,1.61898,2.68805
4.27525,1.56148,2.76095,1.31841,0.69139
3.58551,1.1785,1.83462,1.82309,0.25995
4.53137,1.64285,4.13385,4.1946,0.05352
4.61745,1.7292,1.35699,1.26181,2.03411
2.63132,4.56106,4.5765,4.49183,0.1887
2.32879,2.7954,3.65997,2.99635,0.17628
2.60672,1.96375,2.9653,3.95609,0.06895
1.5373,4.39117,2.35373,2.7967,0.51253
3.2699,2.54704,2.16896,1.97252,0.80013
2.55214,4.82372,2.30498,1.6892,2.87401
4.778,1.7804,1.52342,2.31085,0.59261
2.17738,1.85429,2.40736,1.48558,0.44855
1.18086,4.24942,1.25746,4.49034,0.2677
3.64723,3.89714,4.69894,2.15542,0.80768
2.87634,4.07695,4.83332,4.40264,0.16244
4.4784,4.33365,4.43977,2.17534,1.27428
2.33044,1.94973,2.70633,2.31601,0.19426
1.40259,2.45354,3.56321,2.64368,0.10792
3.7488,1.86101,2.22343,4.38773,0.09655
3.1178,3.78232,2.99624,4.22025,0.26605
4.79076,4.58585,4.67636,4.84543,0.29209
1.03744,1.48721,2.86079,2.86152,0.03118
3.5639,3.61683,3.06452,3.75175,0.34403
3.48562,3.87384,4.80391,3.31243,0.31588
4.55094,2.90992,4.60463,4.63124,0.1242
1.74927,1.1846,4.01676,3.84752,0.01314
3.88872,1.95998,2.56531,4.95843,0.07539
4.48769,2.16532,2.35156,2.01835,0.69915
2.95104,4.5452,1.52867,3.18059,1.25488
3.21995,3.84567,1.97959,3.21851,0.73919
3.25578,3.13765,2.1255,4.07478,0.2891
4.1014,3.28087,4.55558,1.05645,2.76387
2.16563,1.233,3.70636,3.6748,0.02094
3.06674,1.6422,2.56185,4.51326,0.05045
4.58193,1.52322,1.79343,1.76847,0.60332
3.95265,1.2589,2.94643,3.93893,0.04362
1.02461,4.59549,3.80467,1.85574,0.52568
2.02145,2.93254,1.18258,1.18635,3.32462
