v1,v2,v3,resultado
9.171320575519818,1.2209854833826776,4.948066368507535,5.657163928527997
3.1082887664244097,1.0339667772515937,3.1998886841214538,4.521840391987628
6.13114537158549,1.9198293168567577,1.6349687177836683,2.260605397831078
6.840590990821587,1.6581062809071956,2.2906135131477767,2.9333168945217327
8.704847116020819,1.689167474403509,4.042473126138427,4.920439856909142
3.235233425113244,1.0478563726386332,4.436117478277,6.207543945369668
6.67373413036013,1.511597874942634,3.5123587256982454,4.422850737087916
3.7168867552025295,1.1286119335036502,3.2620491816345134,4.463284297612286
3.1386471030610807,1.7276450134019803,4.852623266380138,9.01180603010785
4.122990560449534,1.0849267623866328,2.0897113261658284,2.736023934940544
6.063989930945841,1.442581772724448,1.9005837389634275,2.42225948155873
3.42020138471516,1.600748363516145,3.933304726459124,6.534014714246041
6.929482887590641,1.3064518061074983,4.7886765904712805,5.795443983522827
9.48941921339263,1.3110188362732038,2.662463644599267,3.0596389958018175
8.659629057044041,1.0644819011081916,4.851234923012534,5.489201363418122
5.5814379408255945,1.6675932590740419,2.82220847751659,3.8408494380072424
5.487880245757144,1.2429871968744648,2.2815133370112624,2.8729307279482765
6.033989240574929,1.7101031673913416,2.40501902192278,3.218597411872714
5.347988962237492,1.3455170289711225,1.4758282987034952,1.9085279049474935
9.173120111779944,1.640657441110276,1.932013394250652,2.3148899780238184
3.124815293457092,1.6313195777792928,2.765958717891673,4.9359503685262185
8.525141878812338,1.0646413186068042,2.046902021608154,2.3206917893650054
4.824237322304976,1.6437276863276886,2.2003378968170177,3.1377970601566223
5.500235301898554,1.2234526824742065,3.5981463624194765,4.511531695364099
3.3928507610625878,1.9340394861369132,3.3261197755682157,6.355872889115694
5.017706470815216,1.1913700743582618,4.956617872209749,6.314040612656406
4.492546093066082,1.9140449905041015,3.171413349821067,4.998994877716685
6.150636447365812,1.5299133320222733,2.996816263768322,3.8636813218440023
7.40724408110667,1.3421594507218435,1.7394985097002595,2.0892713647786603
7.894566447207097,1.4376958398918398,1.532445060374462,1.8423296434339838
