3.94201,4.55991,4.24768,2.84239,1.04142,39.20576
3.97174,1.27969,1.53192,2.58961,1.13542,1.12957
3.91926,2.35961,3.94022,2.29782,1.65211,7.54968
3.72118,3.56923,4.48267,3.52548,3.81186,5.27096
2.90368,4.5904,2.56642,1.65313,3.02773,10.45761
3.43244,3.31454,3.08317,4.49319,2.1114,4.08509
3.16978,1.6233,3.50608,3.78573,3.63081,0.71019
2.92491,2.3623,2.89717,2.77191,2.57531,2.20813
3.56175,1.60853,2.4876,1.10227,3.1634,2.19149
4.35796,1.26477,4.76951,3.56329,1.29322,2.40509
3.35847,3.50706,4.26436,4.68569,2.4438,5.12769
4.73191,3.22607,4.07023,3.47949,4.96445,3.86808
4.85999,3.33452,1.45375,3.12715,2.22927,3.7563
1.32246,3.12018,2.78229,1.15154,2.95784,3.50565
4.28095,3.06229,4.15737,2.15181,3.1908,8.10266
1.38869,1.08801,4.40287,3.3832,1.8034,0.39543
4.53172,4.01358,1.03814,4.55135,1.6861,3.29184
4.37126,4.36021,4.4393,1.6193,2.81376,26.9898
2.31522,2.57592,1.70613,4.67643,3.17785,0.58789
2.24599,3.5379,1.15588,3.58871,4.38731,0.68794
4.77598,3.20713,3.97287,4.91048,4.42185,2.99606
4.69363,4.42217,4.46901,4.14749,2.75451,11.96854
3.80085,3.22802,3.53859,1.04635,3.28418,13.5943
1.39708,3.20041,3.1747,1.01081,4.29503,3.48801
2.87313,4.52166,1.44742,2.70805,3.80283,2.75207
3.04992,1.37565,4.04748,1.52731,4.06682,1.25367
2.00499,1.86661,2.68183,2.36335,2.34902,1.1249
4.68036,3.8532,4.47164,4.15934,4.45567,5.58895
1.52027,2.7116,3.78025,1.54366,2.70571,3.37241
2.32426,2.85477,4.99481,3.60248,3.14349,2.7849
2.04309,1.58964,1.26004,4.68912,3.71757,0.12439
2.99797,1.06113,2.09032,4.25197,1.86224,0.29705
4.36459,3.08189,4.31651,2.11931,3.55875,7.9086
3.82126,4.78152,4.26648,1.78107,2.55383,27.31585
3.57464,1.37092,2.46658,4.95508,4.02291,0.2771
2.24526,4.92853,4.78924,3.92494,1.38042,16.06953
1.21135,4.83788,2.2802,1.28331,3.86903,4.34007
2.43173,2.65611,1.55946,4.14301,4.13797,0.52018
4.52266,4.27007,2.60893,3.49598,4.88017,4.20339
1.35111,3.34961,1.65202,3.12803,4.5699,0.58397
3.55631,2.17035,2.93876,4.03692,4.33421,0.93787
2.15222,3.6862,2.25659,2.20078,1.2248,8.16084
2.4917,4.59101,2.37065,2.48987,4.05174,4.11377
1.76146,2.21425,2.05248,4.77553,4.02505,0.30739
3.72216,4.70063,1.40564,3.93429,3.85249,2.54244
2.59249,4.39987,2.42266,2.49672,3.90908,4.15264
2.6036,3.58352,3.27562,4.46183,3.55581,2.30099
4.63037,3.65706,3.0145,2.13738,3.49935,8.31967
3.33895,4.98251,2.98645,3.04423,1.93895,13.97961
2.58184,3.92398,3.85279,1.04574,3.87221,12.60829
4.31827,1.40331,4.05155,4.03178,3.90861,0.72878
3.26486,3.92419,3.7851,3.55305,4.74877,3.75955
3.88419,1.28192,1.25486,2.67144,1.99739,0.50037
1.72863,1.07125,1.6498,1.74171,2.7767,0.22557
2.18106,4.53049,2.20618,1.33086,2.21455,11.1702
4.01524,4.41035,3.07258,1.15375,4.47542,15.49153
1.3847,3.52061,2.57153,2.48005,1.79533,3.30414
1.79779,4.11352,4.01399,3.13605,3.81353,3.40339
2.8589,2.54907,2.18523,4.80775,4.82371,0.58346
1.06193,4.69253,1.27199,1.33295,2.70868,2.74598
2.02038,1.33187,4.08942,3.85269,1.42374,0.89065
3.44699,2.84632,4.30495,2.02047,3.38157,5.86522
3.1662,4.78039,2.59008,3.36439,3.96984,4.6771
4.67861,2.97063,2.01099,3.85021,2.92426,2.4581
2.82888,2.56096,4.81199,2.69896,1.98159,5.56437
2.76994,3.83131,4.8677,1.50568,1.2343,35.49895
4.22034,4.69603,3.37346,2.6896,3.6095,10.78021
2.82386,2.14883,2.42987,2.4704,3.03231,1.40984
2.36821,2.12032,2.90331,1.11092,2.69762,3.43822
4.88852,1.74927,3.82216,1.34038,2.41715,5.88229
2.92554,3.99318,3.95755,1.08236,3.09415,18.37535
4.08144,2.87245,4.56039,3.91274,4.77032,2.74266
1.33543,3.28711,2.31619,4.43805,1.29553,1.93759
1.5984,1.91181,1.86056,2.48012,1.59676,0.91493
2.32033,3.56422,4.5477,1.71589,2.30801,11.28289
1.13064,4.87291,3.80592,2.01248,3.01803,5.60774
2.09291,3.51704,2.2151,4.79584,3.21697,1.23899
3.98745,1.27716,2.77784,3.63911,2.88124,0.57437
4.1616,4.52292,2.73736,1.01911,4.21176,18.0977
3.60335,4.11986,3.32411,3.1278,4.93706,4.38851
3.01613,4.92469,3.92444,4.02081,3.54602,6.71134
1.95353,1.4915,3.52516,2.3562,2.54569,0.85135
3.17713,4.67234,4.60213,4.35053,4.18072,5.84989
1.79521,2.52473,1.6123,4.09799,3.76724,0.39836
2.17471,4.7743,3.41268,4.08343,2.1902,6.305
3.00222,2.46524,1.76319,1.1705,4.72041,1.94083
4.40253,4.69616,3.25694,1.32722,4.02113,19.75093
3.94088,4.17393,2.10449,3.04956,1.50249,10.51139
