4.66297,1.02174,0.35545
3.98866,3.53757,0.02536
1.79322,1.66637,0.05139
1.19403,3.19172,0.00933
1.8726,2.6531,0.02117
1.95119,3.09998,0.01616
2.35574,2.83377,0.02334
1.77674,3.46485,0.01178
2.29007,3.36207,0.01612
2.60759,2.07129,0.04837
2.57809,1.32698,0.11651
2.83352,2.73447,0.03016
2.99177,4.56465,0.01143
2.46887,2.42391,0.03344
4.23404,1.32231,0.1927
2.84845,3.75473,0.01608
2.64684,3.50954,0.0171
1.37816,3.07229,0.01162
2.49033,1.1068,0.16177
2.827,3.25264,0.02126
2.80946,4.0727,0.01348
4.77065,4.98429,0.01528
4.47422,2.6082,0.05234
3.14236,4.11109,0.0148
3.02818,2.63106,0.03481
3.93161,2.78968,0.0402
1.47008,2.38567,0.02055
1.31144,4.14313,0.00608
4.84292,4.17139,0.02215
1.20981,2.33727,0.01762
4.38935,3.14726,0.03526
4.80063,4.56001,0.01837
1.32582,2.12928,0.02327
1.03522,1.07972,0.07066
1.22917,3.40758,0.00842
1.27287,3.78051,0.00709
4.22833,4.79574,0.01463
1.10755,2.04224,0.02113
3.8849,2.7833,0.03991
2.99504,3.07527,0.0252
1.77014,4.45448,0.0071
1.63266,1.5577,0.05355
3.1614,3.78293,0.01758
2.64965,3.108,0.02183
2.74332,1.81552,0.06623
4.98342,2.31273,0.07414
3.06088,2.9559,0.02788
1.50934,4.76963,0.00528
1.1478,4.43685,0.00464
2.2361,2.49301,0.02863
1.1503,3.78545,0.00639
3.70985,1.10379,0.24231
4.72485,2.59284,0.05593
4.47981,2.49495,0.05727
1.99934,1.98176,0.04051
3.6801,3.12238,0.03004
3.54108,4.95251,0.01149
2.60739,1.70105,0.07171
4.30647,3.4387,0.02898
2.64882,1.18791,0.14937
2.57726,4.28819,0.01115
1.77711,2.36388,0.02531
1.89388,4.65904,0.00694
1.57251,4.31274,0.00673
4.68743,3.45438,0.03126
2.79031,1.48434,0.10078
1.72668,2.39288,0.024
1.48776,4.21769,0.00666
1.99487,4.59506,0.00752
2.56472,2.61461,0.02985
1.62013,3.66344,0.00961
2.74936,1.60201,0.08525
2.05622,1.96472,0.04239
2.04086,1.83143,0.04842
3.98035,4.03594,0.01945
2.21679,3.56281,0.0139
2.1964,4.25898,0.00964
1.31748,3.47295,0.00869
4.18237,3.43364,0.02823
3.76446,3.41183,0.02573
1.13109,3.93451,0.00581
4.21282,3.02655,0.0366
2.95752,2.85955,0.02878
3.53179,3.01087,0.031
2.5033,3.3441,0.01781
3.26898,3.00867,0.02874
4.05023,4.36652,0.0169
4.99558,3.82132,0.02722
3.97468,1.19368,0.22198
3.27405,4.45497,0.01313
1.08312,2.8961,0.01028
