1.29493,1.46952,8.46698,2.83949
4.34364,1.72694,7.5282,13.30901
1.67425,1.6547,4.03687,5.02572
2.70584,1.05471,4.55478,3.0941
2.69359,1.88528,8.94803,9.79358
1.53486,1.26102,4.10545,2.56469
2.58414,1.98624,3.36074,12.63821
1.69867,1.17769,4.012,2.46454
1.68338,1.68573,9.18271,4.86635
1.1011,1.06216,6.43568,1.25951
1.43085,1.05235,5.91502,1.61027
2.9829,1.31416,9.02869,5.20697
4.31558,1.781,3.93923,15.34702
2.51247,1.75113,3.20683,9.19654
3.08136,1.2179,4.02714,4.79507
1.02766,1.24897,9.76216,1.61634
3.4369,1.46075,5.65991,7.5908
4.65396,1.62674,3.66101,13.74748
1.24455,1.99682,8.86927,5.09316
2.67044,1.52476,9.78533,6.28524
1.20494,1.01026,3.15354,1.29821
4.51458,1.75372,6.26792,14.46238
2.64178,1.26429,7.6267,4.28192
2.90975,1.38929,9.46554,5.67767
4.87726,1.72297,4.65838,15.58393
4.81734,1.66577,4.68763,14.30041
3.8912,1.1595,9.89365,5.26777
4.97706,1.36713,7.692,9.45289
1.45853,1.4338,4.35133,3.17579
3.51271,1.90543,6.05284,13.43662
2.65156,1.89482,8.96565,9.73996
1.26667,1.20645,3.77638,1.94563
1.93141,1.10206,8.56529,2.36543
1.81075,1.93137,9.96381,6.88504
3.34956,1.38143,5.6439,6.59264
2.71522,1.62508,5.56009,7.49797
4.17022,1.1533,9.91379,5.58473
3.03467,1.88913,6.60058,11.30297
4.75058,1.37394,5.54011,9.25693
2.31686,1.84421,8.6697,8.06447
1.13955,1.53855,8.41118,2.74375
4.53236,1.99454,9.11969,18.47793
4.80653,1.07085,5.15486,5.63464
2.8528,1.68985,9.90337,8.26767
4.97517,1.36554,3.75453,9.95919
2.38043,1.63186,4.0797,6.91638
4.49043,1.95824,8.41613,17.70532
4.65546,1.29121,9.68482,7.83162
2.75607,1.86276,6.40639,9.99504
4.5098,1.35602,9.60064,8.37652
4.59519,1.15611,6.54819,6.23987
3.27906,1.6715,4.37231,9.91451
3.14326,1.76605,3.84891,11.03366
3.73257,1.0357,7.71541,4.04042
2.99624,1.73104,6.12269,9.36008
3.92375,1.9569,4.89043,16.39574
4.50826,1.51119,7.12282,10.53539
1.80442,1.99243,4.29811,8.08416
4.22753,1.94493,6.75749,16.69833
3.12265,1.55357,7.60665,7.69908
2.19071,1.0795,7.11151,2.58282
4.00558,1.21451,8.52142,5.96934
3.1286,1.8153,3.11021,12.69679
3.75487,1.90365,5.85955,14.38767
3.56844,1.83244,4.3338,13.22241
3.04506,1.75783,6.44417,9.78007
2.06762,1.08391,5.80741,2.47262
4.9973,1.54286,3.74791,13.05292
1.61146,1.25929,7.69887,2.59036
3.13966,1.52481,5.56603,7.5902
1.21208,1.7652,3.84226,4.25205
2.77584,1.50499,6.99824,6.43788
1.89012,1.15792,4.85387,2.60956
1.36804,1.49263,5.08792,3.18823
3.0232,1.52981,6.08963,7.30969
2.21475,1.51131,3.2991,5.69087
3.01325,1.35001,3.93827,5.84588
3.64786,1.35106,5.84379,6.84411
3.47912,1.76877,4.01652,12.12339
4.60158,1.85714,9.3824,16.19108
4.25362,1.85282,4.11694,16.35195
2.47049,1.60605,5.35492,6.67991
4.80695,1.8397,8.29903,16.68429
1.5769,1.28016,6.07675,2.64357
2.6251,1.93314,4.74942,10.73999
2.79401,1.72245,8.25075,8.47617
1.33654,1.2881,6.12244,2.26838
2.07475,1.4972,6.39308,4.78383
1.00905,1.91574,7.61683,3.82625
1.48425,1.63121,6.48281,4.08065
2.05006,1.16754,3.39638,2.97591
3.79762,1.6303,5.09259,10.65436
3.54167,1.59695,3.86781,9.91689
1.24465,1.0268,3.338,1.37911
2.0797,1.73542,7.561,6.4352
2.50904,1.22182,4.46244,3.89439
4.3643,1.63226,8.43896,11.85149
1.65298,1.9399,3.1169,7.94739
