v1,v2,v3,v4,v5,resultado
1.4330633672879065,2.787364887343026,2.6849323851473197,4.606743683356054,1.4671591981185035,0.07801638958277711
2.704397945543973,1.1920645628043105,2.7487991512527836,3.7077345406040942,1.9337683081702437,0.11718909661787295
1.732741912108151,1.2407272057018284,1.1539468254532474,3.698561004231151,1.9270972104464532,0.18694711406340125
1.969655831961561,1.7035227417018606,1.2476559428873064,4.456377415198899,1.4062649821179027,0.15039527405334646
1.4538646504527692,2.98023113138868,1.0264522096000062,4.919642331170655,1.6762759878276756,0.19731673276689274
2.950443515867007,1.734194291807878,2.937360226798524,4.457175016770867,1.9447474067340607,0.10829885937434652
2.6389801183792807,2.9377100770506077,1.4701888599235555,4.279351773076173,1.0358860712971394,0.30587213248504147
2.0757099126364764,2.587929626263247,2.8312783913142665,4.5226340423350075,1.0687083657106125,0.09824432441472751
2.010603918862206,1.1039413783654715,1.2887291042420457,4.3819186423659495,1.496624786116624,0.10154326376201393
2.073443005328809,2.5045883357696326,1.3904455911943292,3.1224840136398058,1.9432810552015227,0.6252315014365007
2.781523786699795,2.243396753798114,1.2555214251756726,4.966680243851169,1.0956225485755189,0.21178610767682235
2.255821652743175,1.6902365015323486,1.6239639482484631,4.238652932697287,1.2313465276688444,0.14272856216116234
1.644878155746684,2.8762317430474384,1.7339789878927232,4.977375333527886,1.4427883148422052,0.12023447220602289
2.290612383256963,1.1489088430949774,2.7256051178614253,4.9903358407621194,1.6941079342433956,0.04382195351664122
2.6252440881324492,2.4617261045583323,2.458332875139984,3.83424103450291,1.0692683619014032,0.19389690459214998
1.6365935709947013,2.1973268553169314,2.233738468103514,3.587581423779702,1.5805931703566265,0.15521052700990867
2.703731977945298,1.9084991435323841,1.9694316433599939,4.112562414650593,1.1481018732441053,0.16800740871659983
1.2337054553384923,2.331296547348758,1.618634984952817,4.062749895477983,1.768956354975421,0.1328342650866367
1.7345669221536202,2.433405520074243,2.205211914651363,3.166142555979471,1.4340135173994386,0.2402162647790144
1.463185085009348,1.6479832503647127,1.5892955272395493,3.8533350458979734,1.7891369875594416,0.13026466210211002
1.6776442405831888,1.707160772625892,1.2893881814075352,3.9801894892230347,1.4254083685663308,0.16083967099928892
2.732594917881781,1.649662270537015,2.6161852121516214,4.035458405649655,1.6481984639756755,0.12699138210491095
2.583712294487163,1.9144711651947546,1.5224147494105666,3.314222084141357,1.844910478438432,0.428617010123812
1.5482767083372873,2.5172580051199773,2.751772868734404,3.559572116785864,1.1527026426247904,0.12487646114921774
2.1313621467568087,2.1616884592131647,2.116176538999573,4.252499081934356,1.4620392361230135,0.13653422528885467
1.1958732648495005,2.476613018903856,2.3640090677666232,3.32224623067743,1.7500360987026764,0.15710143815040573
1.0880082426786033,2.661117309402653,2.695982480285955,4.247653310022275,1.9135746736568147,0.07467863599480097
2.9352613356863717,2.8944978992536994,1.1521182045060305,4.779478472841617,1.916075788671429,0.38463961564512694
1.762226823339282,2.2821471289912285,2.4592965024722835,3.9843446858174683,1.5959585360362059,0.12269651086146183
2.141894340924731,2.1670178719826465,2.8326706316470913,4.849613051144509,1.5310521373358361,0.07738356015151693
