2.36892,2.26935,1.67045,0.2384
1.42907,1.30087,2.48067,0.16061
2.81102,2.83803,2.38353,0.16736
2.89018,1.2781,1.26895,0.14028
2.39699,1.18708,1.72327,0.18093
2.48707,2.23333,2.28061,0.17385
2.51621,1.65882,1.16533,0.26116
2.10724,1.58464,1.26957,0.28871
1.02119,2.72464,1.56688,0.141
2.00569,2.08711,1.05313,0.37769
1.64981,1.28314,1.47312,0.26255
1.3016,1.07522,2.09152,0.18963
1.61032,1.7078,1.72342,0.23111
1.45355,2.97744,2.04995,0.14763
1.99088,1.97375,2.48268,0.16069
2.03334,2.54482,1.93975,0.19864
1.20851,1.58524,1.25563,0.30374
1.38156,1.84301,2.18175,0.17881
2.64188,1.5846,1.9299,0.17791
1.93917,1.83003,1.70528,0.23347
2.88667,1.99673,1.67994,0.20639
1.26616,2.72977,1.1247,0.1521
2.37223,2.95274,1.28294,0.2807
1.37256,1.6835,1.48186,0.26335
2.6363,2.19136,1.00348,0.36034
2.88158,2.17411,2.7232,0.14164
2.40146,1.53791,1.90086,0.1893
1.31742,1.32213,1.51508,0.26331
2.59972,2.60998,1.16035,0.3438
2.36002,1.57814,2.84417,0.13507
1.90057,2.05129,2.13327,0.18654
2.14274,1.19191,1.07726,0.25086
2.30869,1.56757,2.63781,0.14539
1.24721,2.54039,2.61564,0.13498
2.177,1.23,1.47366,0.22021
1.98271,2.10336,1.10535,0.35878
2.41688,1.19076,1.00075,0.1882
2.12011,2.91043,1.39165,0.24398
1.42777,2.38422,1.8797,0.18647
2.96641,2.77183,2.48942,0.15977
1.97443,1.90575,1.81938,0.21912
2.23437,1.38866,1.27391,0.25123
2.74293,2.99883,2.28617,0.17341
1.50739,1.04633,1.90372,0.2035
1.59164,2.43036,2.2885,0.163
2.09441,2.15138,2.10652,0.18932
2.87784,2.86937,1.03011,0.38727
1.72513,2.94504,2.40091,0.14604
2.95326,1.58422,1.90602,0.16172
1.10839,1.93175,1.28512,0.25283
2.91029,2.23574,1.16184,0.29011
2.76471,1.71297,2.27998,0.15732
1.99312,2.27061,1.14288,0.33893
1.36093,1.57789,2.80008,0.14205
2.97331,2.16734,1.26014,0.25803
1.74326,2.07806,1.60109,0.24378
1.07876,2.57652,1.79876,0.15681
1.23295,1.11138,2.89947,0.13747
1.81942,2.85539,1.20835,0.22862
2.29534,1.22408,2.30114,0.15556
2.00629,1.30069,1.93097,0.19326
2.56692,2.28243,1.19224,0.32522
2.52132,2.5533,2.61592,0.15249
1.26517,1.96259,2.87336,0.13481
1.73399,2.60561,2.91457,0.13089
2.82143,2.78918,1.42295,0.28029
1.95057,1.61763,1.97033,0.1996
