1.55503,1.27755,2.99387,2.76353,-0.00847
2.37792,1.62437,1.01599,1.28416,0.01736
2.34144,2.02284,2.47614,2.83463,-0.00673
1.34791,2.97502,1.28071,2.99575,0.0056
2.68927,2.34679,1.13977,1.40773,0.01464
2.95184,2.66489,1.53174,2.60977,0.00041
2.28348,2.74398,1.00357,2.15511,0.01106
1.29837,1.09061,2.52625,1.48474,-0.02476
1.46866,2.22361,2.16171,1.34708,-0.03699
1.56872,2.35647,2.53553,2.63118,-0.01419
2.79069,2.00186,2.67099,1.93664,-0.01357
2.18111,1.4165,1.76604,1.57086,-0.00406
2.32077,2.01848,2.18296,1.89809,-0.01104
1.32407,1.96731,1.62734,2.85758,-0.00082
1.32076,2.75252,2.50967,2.29338,-0.02544
2.0719,1.98232,2.16517,2.59019,-0.00636
2.73281,1.66979,2.36611,1.10064,-0.02866
1.8973,1.44348,2.54632,2.60574,-0.00738
2.05899,2.32189,2.71784,2.57982,-0.01229
1.26807,2.86492,1.36703,2.99062,0.00407
1.76055,1.10986,1.29212,1.29157,0.00827
2.78498,2.51197,1.18658,2.49762,0.00431
2.47388,1.78857,1.64779,2.3547,-0.0008
1.82029,1.88245,1.41316,2.98005,0.00145
2.02335,1.18851,2.17065,1.01991,-0.02537
2.13136,2.9829,1.80521,1.84603,-0.00759
1.04492,2.69717,1.19405,1.68044,0.02676
2.48953,2.41291,1.95563,1.44646,-0.01384
1.95369,2.58343,1.22748,2.99665,0.00394
2.51968,1.94857,1.98138,1.91329,-0.00671
2.61207,2.74805,1.63013,2.26375,-0.00097
2.32132,1.21369,1.06371,2.90504,0.00239
2.83484,2.71911,1.74841,2.8857,-0.00162
2.24574,1.06018,1.37623,2.88492,0.00087
2.32051,1.68823,2.01311,2.01901,-0.00608
2.23919,2.3373,2.06008,1.87,-0.01116
1.51209,1.90112,1.17918,2.54299,0.00591
1.70178,2.43731,2.9776,1.43491,-0.05461
1.02956,2.09187,2.14859,1.47494,-0.04059
1.18857,2.46718,2.61099,2.01091,-0.03523
1.93949,2.59619,2.12401,2.20142,-0.01155
1.66828,1.97646,2.75556,2.38434,-0.01536
2.7376,2.54705,1.68803,1.46671,-0.00403
1.43573,2.02765,2.53909,1.91475,-0.02526
1.98917,2.7487,1.20276,2.36948,0.00705
1.56232,1.63087,1.98982,2.74628,-0.00448
1.3869,1.25259,2.5096,1.85168,-0.01691
2.96414,2.23139,1.4038,1.03806,0.00924
1.14102,2.15212,2.86838,2.37178,-0.02569
1.51478,2.60563,1.05985,1.94217,0.01775
1.21206,1.16019,2.55904,1.61553,-0.02437
2.20064,1.04357,2.58445,1.08091,-0.02741
1.23342,2.09812,1.69092,2.04146,-0.00389
1.91383,1.73343,1.88629,2.08293,-0.00515
2.84891,1.68529,2.9772,2.30131,-0.00877
2.04252,2.14532,1.28214,1.09221,0.01995
1.90618,1.29559,2.09162,1.55419,-0.01114
2.93776,2.40374,2.80322,2.0702,-0.01433
2.79964,1.66682,2.7292,2.48331,-0.00704
2.1853,2.24406,1.87832,2.63282,-0.00357
1.70655,1.37296,1.36153,1.52512,0.00572
1.11925,1.18603,2.05467,1.19414,-0.02751
1.72856,1.92184,1.36053,2.14918,0.004
2.34133,2.49516,2.62279,1.43302,-0.03586
2.57191,2.84923,1.8097,2.09751,-0.00474
1.28379,1.11181,1.28983,2.98927,0.00214
1.43705,2.46241,2.37105,2.00116,-0.02443
1.00966,1.47098,2.37163,1.85915,-0.02408
1.87095,1.97879,1.27824,1.69675,0.00843
1.17086,1.63604,2.21834,1.4526,-0.03179
2.6035,2.33704,2.25024,2.07176,-0.01046
1.30308,2.31307,1.8254,2.10324,-0.00804
1.73336,2.87478,2.76088,2.35802,-0.02204
1.00838,2.18981,2.12718,1.8895,-0.02556
1.32337,2.41394,2.04053,1.13658,-0.05086
2.31702,2.52668,2.05482,1.81969,-0.0122
2.04708,1.55019,1.69551,2.48008,-0.00122
1.51756,2.37089,2.32957,2.53119,-0.01335
1.76744,2.91498,1.68532,2.16864,-0.00319
1.78067,1.36873,1.37932,2.27959,0.00224
1.55123,1.11157,1.55405,2.15622,0.00021
2.92368,1.30787,2.40848,1.22444,-0.01764
2.65876,2.70222,1.05886,1.07928,0.03401
1.17149,1.12398,2.7256,1.13005,-0.05469
2.27198,2.35093,2.21097,2.71195,-0.00669
2.37872,1.60116,2.98584,2.7077,-0.00722
