3.12088,4.23379,2.44842,2.29538
3.6685,2.63577,4.46529,4.24544
2.47407,3.51653,4.85585,4.37598
2.87208,1.64068,4.89463,3.77104
3.16471,3.95694,1.65375,1.27655
3.98372,1.34378,1.52502,1.61352
1.77013,1.49815,3.69406,2.73649
3.51875,3.24499,3.16311,3.15881
1.91091,2.67652,4.23914,3.57106
1.63393,3.06814,2.18406,2.29264
3.70928,2.09788,1.78987,1.69355
2.81317,4.22619,3.29726,3.3624
2.03046,4.71752,2.73231,2.95567
3.1526,4.81686,1.21059,0.70142
2.70119,1.83373,1.81998,1.81731
4.3688,2.69814,1.34348,0.9384
1.36501,3.96915,1.66937,1.81178
4.07797,3.25553,2.27373,2.05538
4.09412,4.38295,4.96009,4.90183
1.66119,4.48925,2.44891,2.74145
1.35968,4.63336,1.61549,1.75546
3.19145,1.26978,4.33966,3.67125
2.56096,3.73867,2.4395,2.41471
3.58633,2.41706,1.8178,1.6569
3.89741,3.81386,2.67734,2.50884
3.70726,1.72009,1.3861,1.25661
2.3838,3.28661,1.88103,1.76414
3.0756,4.00308,2.329,2.16488
4.92299,2.506,4.21237,4.38217
1.55005,4.41318,2.91023,3.29882
3.06997,4.29564,3.25476,3.28108
2.62746,1.66718,1.32701,1.23143
1.08043,2.29753,1.75617,1.87158
4.19801,4.26689,1.99717,1.54165
3.04547,4.27433,1.67064,1.29234
2.72091,2.98557,4.20006,3.9072
4.25924,3.82821,3.24095,3.16866
3.92622,4.80859,1.27276,0.69025
3.38693,2.59373,3.13887,3.16165
4.96745,3.91469,1.58087,1.01151
4.00302,4.29563,1.95155,1.50475
3.18884,2.09138,1.85069,1.79164
2.53081,4.61343,3.88775,4.03065
2.06705,1.56496,1.28367,1.22573
2.73323,2.8241,4.27248,3.90575
1.05326,2.63408,1.87247,2.05849
3.63884,2.66551,2.54575,2.52516
2.68014,1.04569,4.443,3.26262
2.1402,1.24915,3.37539,2.74519
1.2978,2.73936,4.45978,3.42497
2.47064,4.29435,3.06228,3.17396
4.58083,2.04398,4.23167,4.3502
1.56314,3.61089,2.19792,2.38611
1.70363,4.3124,1.96704,2.07538
2.20006,4.1463,2.39717,2.45276
1.13825,1.09624,4.11947,2.08144
3.80663,3.76698,3.54539,3.53776
4.48258,4.77809,1.52487,0.90691
1.07131,1.92659,4.11713,2.67249
1.42293,3.87223,2.85399,3.15854
4.54902,1.00033,4.2617,4.43753
1.17029,3.55323,2.08367,2.41272
2.17068,2.32515,2.27157,2.27277
1.90962,2.47095,2.79705,2.73251
2.83768,3.81436,3.35136,3.3875
4.19547,1.53233,3.21791,3.53383
4.13172,4.10359,1.89439,1.43861
2.29247,3.52673,2.31392,2.3184
2.6203,4.82719,3.23055,3.36691
3.48657,3.79369,1.20582,0.72103
1.49364,3.10079,3.50162,3.33478
4.37157,4.6219,3.16809,2.9848
2.0823,2.4992,1.3244,1.15493
2.29399,3.80166,2.77162,2.85475
1.05711,1.21465,4.67655,2.14578
1.86917,3.5673,4.96325,4.27839
4.56992,1.50175,1.67396,1.76033
4.6439,2.97531,2.15327,1.91437
2.79016,1.73933,3.06624,2.98744
2.00697,4.57314,3.67507,3.91777
3.35812,4.17546,4.99321,4.82182
2.01493,2.60118,2.48955,2.50108
1.91125,1.58893,2.95284,2.59601
2.54458,3.09382,3.9727,3.7619
4.34266,3.84687,3.27788,3.20553
3.84374,4.32054,4.04855,4.05538
1.15869,3.12701,2.99786,3.05433
3.38708,3.29266,2.78761,2.74301
3.23693,4.05857,2.91271,2.86266
3.39249,2.67107,1.19794,0.82899
