1.2051,4.49966,3.50258,1.11557,17.02529
1.17391,2.4892,2.20428,4.28656,1.50263
2.11294,4.06222,4.14587,3.17176,11.2193
4.04764,4.03494,3.86443,2.01641,31.30015
2.83086,4.57865,3.87947,3.93632,12.77432
2.56191,1.6145,1.63222,2.3395,2.88575
4.63257,3.41925,4.27613,4.75395,14.24785
1.28711,1.52892,3.49699,2.12863,3.23293
4.29332,2.51051,3.30767,4.01238,8.88538
2.72036,1.97325,4.62687,1.2959,19.16571
2.56222,3.90887,4.67287,3.61727,12.93811
1.62258,4.4846,1.92616,3.21007,4.36624
2.60381,3.83673,1.26718,3.29743,3.83915
2.82586,4.07447,2.62881,3.28425,9.21608
3.44107,3.71725,3.40309,3.46005,12.58075
2.74484,4.81027,3.45269,3.07004,14.84909
2.88623,1.83128,3.61645,1.39507,13.70155
4.51276,3.73088,1.51593,4.27752,5.96677
1.65227,1.3835,1.41783,3.87623,0.83613
2.03406,2.46685,2.78496,3.58997,3.89255
2.53222,4.8694,2.8934,2.35751,15.13326
1.1459,4.43759,1.88061,1.23478,7.74465
2.69527,1.64133,1.43741,4.0648,1.56438
3.85169,1.1086,3.14752,3.05193,4.40373
2.09795,3.16899,1.86567,4.08184,3.03876
4.26101,4.67806,4.59127,2.20487,41.50762
1.79889,1.02572,4.46792,3.93756,2.0937
3.91033,4.29805,1.82474,3.35199,9.14918
1.87233,4.95371,1.76016,4.48473,3.64022
1.49453,3.49849,4.5976,1.14097,21.0688
2.38139,3.11393,2.75692,3.38227,6.04446
2.86161,2.51593,3.94782,4.23773,6.70705
4.0847,4.00427,4.78437,3.38979,23.08528
4.20816,2.12151,1.02999,3.67803,2.50008
4.07488,2.9455,3.84656,4.80728,9.60389
4.64828,2.13208,1.09837,4.35006,2.50236
4.38298,3.05957,2.13715,3.88534,7.37624
4.0857,4.06621,2.24919,1.76393,21.18357
2.47654,4.24066,1.47974,2.9242,5.31445
1.42196,4.51037,3.3859,3.43263,6.32622
4.18943,2.49864,1.8453,2.32816,8.29687
3.29439,4.14415,1.97429,1.69661,15.88693
2.20636,4.36805,4.47003,4.61167,9.34147
1.52696,2.55848,1.94069,2.22781,3.40321
1.45927,1.04267,2.83086,2.84374,1.51464
1.1562,1.99993,2.96099,3.84248,1.78186
2.26444,1.77953,2.29811,1.30532,7.0945
3.06175,3.254,4.96938,2.93502,16.86859
4.68332,1.45633,1.71881,1.72533,6.79468
4.09444,2.75988,2.0365,1.10879,20.75488
3.26081,2.2426,1.8303,1.35646,9.86718
2.71054,1.10753,4.54378,3.74178,3.64544
4.2738,4.11981,2.72341,2.70135,17.75106
2.81737,2.08156,1.42695,3.16275,2.64593
3.65716,2.95525,4.86087,4.73965,11.08423
2.77922,1.91227,3.98675,1.96894,10.76115
4.28272,1.30796,3.1487,4.8861,3.60979
1.50141,3.23456,3.3253,1.00934,15.99961
1.75592,1.48837,4.01442,3.89366,2.69452
1.95717,2.91368,1.66155,4.32869,2.18891
3.99432,4.17972,3.78176,3.32805,18.9712
2.67741,2.74341,2.56321,3.32653,5.65977
1.31111,3.37569,4.37054,2.99762,6.45299
2.17611,1.9102,4.06221,3.3303,5.07035
1.04529,3.48911,1.84468,4.9808,1.35074
2.69016,4.70244,3.77912,1.8551,25.77067
4.89999,2.71647,3.97821,3.76918,14.04884
4.59991,4.39825,3.59158,2.40262,30.2434
2.28353,1.06727,2.2998,3.80549,1.47286
3.1767,1.923,4.99927,1.86876,16.34208
3.56081,2.79635,3.89088,4.9729,7.79074
4.98201,2.16733,4.22188,3.87126,11.77562
4.87441,2.62004,2.27783,1.21034,24.03505
4.19468,3.0826,3.85871,3.50089,14.25215
1.8103,3.50438,1.86822,1.19589,9.91057
4.47864,2.70657,4.39146,1.16067,45.86322
2.03735,3.67692,3.98529,1.57291,18.98042
1.34278,4.2235,4.94715,4.79611,5.84981
3.30539,4.27801,4.48258,4.54777,13.93784
1.16524,2.70417,1.22872,1.40676,2.75222
4.29622,4.10316,4.16562,2.45635,29.89476
3.38637,2.33822,2.14869,3.21167,5.29741
2.51996,1.52632,3.55003,1.34566,10.14694
3.28134,2.22306,3.67011,3.44674,7.76735
1.58728,2.9125,4.81177,1.38781,16.02863
2.09927,4.24945,3.7155,2.95271,11.22532
1.96665,3.72224,2.59754,4.85137,3.91948
4.77975,3.88405,1.90024,3.26637,10.80026
2.10395,3.45642,2.15196,1.05594,14.82028
2.13678,1.15383,2.22188,1.75429,3.12262
2.44843,4.43864,2.06351,1.84546,12.15176
4.42303,4.73246,2.84963,2.04769,29.12947
1.09033,1.16821,2.33372,3.80642,0.78093
2.94353,1.84328,4.12319,3.96002,5.6493
1.93847,2.24982,1.93175,4.49525,1.87415
2.09685,2.55378,1.83914,2.45801,4.00667
3.94486,1.23994,3.48163,2.72629,6.24656
2.35965,3.88165,2.62143,2.43812,9.84796
3.42981,3.24194,3.55226,3.52862,11.19369
2.90344,4.91202,2.79391,4.00281,9.95454
2.25174,4.5572,4.47691,2.19834,20.89778
2.3031,4.2837,1.07491,4.01203,2.64325
2.54972,4.69236,3.2083,4.57687,8.38668
4.80755,1.45021,4.05481,4.04215,6.99377
4.79727,1.14459,2.62898,4.6304,3.11755
1.71174,3.00797,2.026,2.17762,4.79036
1.73708,4.38074,2.68126,1.12798,18.08869
4.73282,3.88039,3.26718,4.30318,13.94375
4.75824,1.80957,1.63957,3.00517,4.69765
1.51717,3.42414,3.17028,1.68184,9.7926
4.74092,3.30108,1.319,2.78758,7.40519
1.58385,1.53763,4.46742,2.05159,5.30312
4.55177,1.19752,2.53453,1.6992,8.13049
2.08485,2.31163,2.85092,2.77477,4.95167
3.3992,4.08787,1.91764,4.5959,5.79789
1.47326,1.85819,2.87578,1.03569,7.60143
3.66721,3.27042,3.65687,1.68176,26.07869
3.28499,2.67517,4.49671,2.08351,18.9664
4.41448,4.15461,2.97089,4.54151,11.99764
4.60009,3.32092,2.62354,4.16607,9.62024
4.21904,2.83893,2.24601,2.86902,9.37665
3.57129,3.64991,2.87992,3.33206,11.26615
1.20875,3.81742,3.47407,3.65414,4.38691
1.12582,4.42033,2.04654,1.85158,5.50046
3.33938,2.6058,3.50597,2.44813,12.46175
3.0138,3.66086,2.33216,3.75838,6.84628
1.95237,3.50048,4.49288,4.27262,7.18654
4.57649,1.71662,3.58592,4.01094,7.02362
2.77452,3.94234,4.53937,4.3478,11.42007
2.76278,3.39139,1.98829,3.22791,5.77142
3.02563,1.27283,4.68097,4.85777,3.71094
4.24129,2.65499,3.41249,2.56737,14.96729
3.13303,3.61988,1.90742,1.33279,16.23084
3.50151,1.58351,2.49995,4.20887,3.29338
4.52295,4.97554,2.71796,4.13659,14.78638
3.30443,3.36872,1.53751,3.60266,4.75069
2.74719,1.73869,4.02604,3.9389,4.8822
3.14394,2.65037,3.51407,1.03893,28.18419
2.33502,1.74969,3.14738,2.06077,6.23983
3.86023,4.69875,1.80857,1.22793,26.71497
2.52008,1.14423,4.39591,2.68804,4.71562
1.26369,3.69626,1.64331,3.13499,2.44843
4.57915,1.60389,1.20135,4.46568,1.97581
3.39331,4.23609,3.45157,2.37546,20.88619
3.48871,3.69426,2.20272,4.26516,6.65606
4.51187,1.30639,4.6693,1.12086,24.55452
3.30387,1.41387,2.85483,2.32059,5.74666
1.87643,1.00394,3.22525,3.3145,1.8331
2.39025,2.69611,4.36774,2.30092,12.23309
4.83883,3.87704,3.87818,3.76377,19.33061
2.77934,3.48276,2.60402,2.48492,10.14372
3.96167,4.97848,4.30224,1.68218,50.44259
2.84022,3.59309,3.81275,2.19939,17.69122
4.27645,3.11573,3.70687,4.617,10.69773
4.37698,2.79152,1.88862,3.85988,5.97843
1.45712,3.21927,4.19427,1.45481,13.52396
2.57361,4.10471,4.30611,2.49855,18.20635
3.07913,3.51682,3.65687,3.57074,11.08995
2.06401,4.11352,2.00385,1.39509,12.19515
1.99462,4.78013,4.75596,2.11059,21.48496
1.40728,1.09796,3.48083,2.12971,2.52539
3.06775,4.01771,4.22974,2.10485,24.76801
3.22882,1.91891,1.96526,4.75912,2.55853
1.866,3.41658,1.16151,4.72424,1.56745
2.83033,2.50517,1.35079,4.13069,2.31867
4.57494,4.67261,2.68882,1.22787,46.8119
1.78005,4.38089,4.93766,2.6019,14.79873
3.00568,4.7667,4.44238,1.41516,44.97499
1.95336,1.51592,4.48165,1.85399,7.15791
1.00314,4.50184,1.38765,2.28214,2.74593
1.4143,2.72107,3.88126,2.77107,5.39021
1.23326,4.97346,2.77425,3.95384,4.30369
2.095,2.38583,3.54809,4.48619,3.95314
4.64889,1.68034,4.05451,4.39291,7.20994
4.10085,1.97728,4.83035,3.63621,10.77138
3.11196,4.32211,1.39738,1.33376,14.09191
