2.03064,3.60916,1.90763,26.67017
2.07536,3.43528,1.3981,13.93576
2.15525,1.08063,2.36799,13.05982
1.14513,3.18899,3.84213,53.9075
3.20235,2.81563,1.08196,10.55525
3.07994,3.708,1.95133,43.48513
4.13432,1.2991,4.16508,93.17402
2.95161,2.64279,2.20037,37.76711
1.20167,2.06619,2.33122,13.49345
2.99271,2.85574,1.05058,9.4328
3.02425,4.87398,1.09906,17.80503
4.47844,3.08645,2.62666,95.36616
3.3603,2.0111,1.41724,13.57367
3.13378,1.15356,4.25066,65.31636
3.48434,1.27745,3.49211,54.28031
1.61475,2.5376,1.56844,10.08004
3.03134,1.21461,3.96188,57.79292
3.38258,4.39436,2.19373,71.53379
3.96638,3.3135,1.01563,13.55673
2.17375,2.56912,1.46665,12.01289
2.07752,2.42782,4.34858,95.38007
4.15857,1.65621,3.72869,95.75723
1.87429,1.2243,4.65273,49.67553
3.22282,2.99201,2.33629,52.63243
3.21292,1.97549,2.52442,40.44831
4.3091,3.8975,1.01878,17.43133
1.9805,3.52631,3.69557,95.38014
3.20449,2.74265,1.60931,22.7621
4.6911,4.50038,1.52428,49.05174
4.49947,3.67255,1.93254,61.71445
2.75811,1.78799,1.11198,6.09773
2.23458,4.19138,1.43777,19.36108
2.68392,4.72301,1.33428,22.5676
3.47396,1.31807,1.80964,14.99509
3.8095,2.54688,1.49763,21.76136
2.86581,1.19356,4.87426,81.26617
2.9195,1.74672,2.27161,26.31491
4.26812,1.30017,3.44774,65.964
4.65085,4.30484,2.13405,91.1801
2.1702,4.5605,2.27584,51.2621
3.70566,2.82438,2.49192,64.99178
4.70437,1.56427,3.45156,87.66839
4.69632,2.85586,1.85354,46.07862
2.65704,4.12265,1.03604,11.7579
1.53214,4.0156,1.16816,8.3956
2.38214,4.54451,2.15367,50.21252
1.13481,3.11524,3.64861,47.06199
1.42914,1.50602,4.38354,41.35746
2.09319,1.15995,4.97944,60.20149
1.05009,2.61048,1.2704,4.42416
2.01781,2.04001,3.88261,62.05252
1.44298,1.52888,1.80153,7.16009
2.17011,1.03843,1.34625,4.08426
3.3705,1.27356,3.17871,43.37245
4.87411,1.87624,3.11164,88.54492
1.34414,4.89234,1.31879,11.43708
3.71067,4.49347,1.60536,42.97139
2.6762,2.01837,2.65218,37.99481
2.80137,2.81886,1.87815,27.85514
4.50124,1.24108,2.06466,23.8139
2.96936,2.39773,1.65566,19.51666
1.77914,2.97769,2.31726,28.44717
1.4176,3.60563,2.61255,34.88693
4.87006,4.32671,1.76917,65.95229
4.28094,3.05689,1.63766,35.09659
4.26444,1.90796,1.47794,17.77237
2.41617,2.12214,3.96311,80.53295
4.07605,1.01017,4.32431,76.99617
2.28895,1.01652,2.22982,11.56898
2.53369,2.80944,3.3608,80.40068
1.35287,4.75035,3.93313,99.41613
1.32332,1.68667,1.19217,3.17227
4.62079,3.71287,1.45144,36.14282
2.72225,1.22579,3.79857,48.14883
3.13893,2.84155,1.58768,22.48349
2.81788,4.26521,1.00024,12.0247
2.92039,3.14286,1.89214,32.86023
3.80684,1.94097,1.27315,11.97683
2.62204,1.58465,3.72865,57.76669
2.98831,3.55037,1.06091,11.94139
3.02872,3.00537,1.55677,22.05993
3.35084,4.94532,1.02961,17.567
2.02497,1.5307,2.11799,13.90453
2.00042,2.26099,1.49383,10.09307
4.47738,2.4129,1.97234,42.02701
2.13138,3.88761,2.57759,55.05194
1.21202,4.83243,2.11029,26.08322
1.77817,1.36595,4.44398,47.96801
1.34428,1.87975,1.13269,3.24202
1.32963,3.8141,4.12681,86.36786
4.8395,2.49804,2.26447,61.99153
2.79475,4.48929,1.49493,28.03891
1.3804,2.20434,4.52007,62.16888
3.63384,1.43193,1.13113,6.65757
2.0358,1.54671,4.37844,60.36479
2.03929,3.22478,1.97737,25.71304
4.7906,1.41592,2.17231,32.00906
4.36451,1.09253,3.34257,53.27591
3.68299,1.38082,1.19758,7.29372
3.92672,3.96921,1.2918,26.00893
2.87534,1.15489,1.49552,7.42701
2.87433,1.10541,4.67764,69.52064
4.90815,1.61762,2.39276,45.45631
3.39957,3.27003,2.25423,56.4902
2.39117,1.17829,4.09515,47.24992
2.51679,2.03843,2.0778,22.14884
3.30757,1.47929,2.32963,26.55439
2.74479,1.51382,2.24337,20.91148
1.45865,2.47198,3.58895,46.4443
2.8385,4.97225,2.42841,83.23098
2.99142,1.6543,2.0067,19.92764
1.17734,3.42915,4.08562,67.39136
1.72293,3.86507,3.2192,69.01138
2.26096,2.27752,2.8982,43.25256
