v1,v2,v3,resultado
3.9514590942021113,2.9805349538235277,4.33594770531251,4.408821067032713
3.1645385432126485,4.240807569709972,4.212538432333293,3.893691395101535
1.8188443403364918,4.226389968415237,1.4798779292881443,6.548695302633412
3.8487873475467502,2.722855684524084,4.457270511314697,4.937745330506764
1.7375186525444173,2.5000994733765296,4.0228014714968054,1.5855784950990874
4.73821800591897,2.721883620860809,2.8960974496304552,0.49300750725696485
2.5046654706688227,4.7947210790726675,4.415750279515802,5.273447843527787
1.6537986178301756,2.97672399552092,4.174463404041617,2.356932826859622
4.1627462860966045,4.217652330839361,2.9834282729271444,0.10478119076532977
2.362694649108318,4.758987472432732,1.2081599806564474,9.50072171893341
3.1653706955117973,3.1640210237601263,2.741605095431561,0.49960535746130663
1.4919004778332736,1.8469905901408028,4.291796435697951,1.9833484949562186
1.931071652307986,2.2547888022116696,2.8903640900120475,0.14354632824549274
3.9504964722700313,2.2746896186794783,1.1913660714333991,8.44582371411656
1.2646595048210139,4.526328734011144,1.4746534639048625,6.250331795392404
4.221308861042456,2.907718733635644,4.237001591057224,3.9220608328595454
4.7045999855390885,1.0534243017476341,4.348383748697444,4.1728856033802675
2.8273448961153145,1.3537184815695387,1.1238041687087477,5.8723755088501015
1.8965972787415257,1.309975691944286,2.767059692011972,0.27264872599406953
2.465839050988122,4.530622203746617,2.033193043069426,4.014389647685071
1.6447873967357123,1.058757354605664,1.2679998182732466,3.4905490932984145
2.232969073126103,4.217944952243735,1.1199616380715085,9.125313534431726
2.691880057318827,3.3326894654655077,4.7536878790488615,6.271895811350951
3.451115093238801,1.3516692965211705,3.9217628906257156,1.7324295141403288
3.127201258964791,3.882385447116778,4.054497704420374,2.7485241265265365
1.2099327478219624,2.7855910116097506,2.696698658426765,0.6812246446133945
3.670534724065731,4.767911986333344,1.3495239871001465,10.274715096824437
1.1681558137912065,4.5187798750131405,2.717092013300657,1.4997144944517764
4.779770045589345,4.234779927811343,1.5254869595012188,9.42210693053055
3.216617766510631,3.9178603046291793,3.5261021431863426,0.5529649739325668
