1.10308,3.21816,0.56498
1.05904,1.69683,0.286
1.21409,3.39526,0.65606
1.48385,1.82956,0.43207
3.52473,3.93101,2.20521
4.87224,1.09563,0.84959
1.90471,3.84181,1.16462
2.87671,1.97046,0.90216
2.7065,1.03127,0.44422
4.86682,1.39008,1.07673
4.39367,2.10723,1.47353
1.31952,1.26388,0.26543
3.66498,2.77544,1.61891
4.48296,1.16343,0.83009
2.71936,1.88604,0.81628
2.83399,1.39774,0.63044
3.63812,3.93379,2.27776
2.2973,3.81,1.39304
3.46485,4.49667,2.47968
2.69405,1.54626,0.66299
3.53535,1.32096,0.74327
3.03247,2.58425,1.24725
3.93441,1.35479,0.84835
1.02426,1.4514,0.2366
2.31816,4.99076,1.84132
3.43109,2.11848,1.15685
4.65547,3.9383,2.91805
1.84408,2.95347,0.86683
2.92256,4.05659,1.88688
3.57091,4.25815,2.42003
1.93609,4.86356,1.49865
4.47494,3.48687,2.48338
1.68393,3.12191,0.83669
1.02778,1.44691,0.23668
1.41259,3.74491,0.84193
4.65964,1.92448,1.42721
4.08366,4.80498,3.12292
4.69694,1.4096,1.05374
4.60538,4.56646,3.34707
4.20946,4.60148,3.08279
1.49019,2.90045,0.6879
4.74119,4.05809,3.06217
3.00518,4.92193,2.35411
2.07288,4.61382,1.52214
3.22815,2.86918,1.47412
2.20341,1.47538,0.51739
2.67539,4.47585,1.90583
3.86545,4.94587,3.04273
3.71636,2.69048,1.59136
2.46997,4.21285,1.6561
2.48693,2.73048,1.08074
1.35934,1.71502,0.37104
1.757,3.258,0.91105
4.01279,3.35214,2.14086
3.22457,4.16454,2.13726
3.40457,3.6553,1.98064
3.46389,1.88428,1.0388
3.41032,4.51218,2.44907
4.03063,2.2431,1.43893
4.22295,3.66951,2.46629
2.27026,4.19619,1.51618
2.16917,1.4045,0.48488
1.1219,4.39312,0.78442
1.89153,3.37045,1.01466
2.49428,3.63358,1.44245
4.58306,3.49069,2.54616
3.83557,3.70342,2.26076
3.08112,1.15535,0.56655
1.73536,3.89378,1.07543
2.24758,1.06398,0.3806
1.29709,1.30644,0.2697
4.72559,2.76064,2.07628
4.83277,2.73477,2.10348
2.42186,1.22103,0.47065
3.97761,3.59706,2.27714
1.94456,4.81054,1.4888
3.69527,2.59122,1.52395
4.05254,1.6019,1.0332
4.93584,1.55076,1.21822
3.69256,3.13257,1.84098
3.54491,3.77204,2.12815
2.25902,1.0748,0.38643
4.70405,1.64285,1.22996
3.93287,1.65403,1.03532
3.72748,1.20078,0.71236
2.09563,2.85604,0.95257
4.827,3.84434,2.95338
4.48166,2.28281,1.62828
1.88971,4.56924,1.37423
4.2299,2.7314,1.8388
3.6471,1.6701,0.96942
1.94012,4.72927,1.4603
4.25009,1.65281,1.118
1.25357,4.95701,0.98898
4.64235,3.19686,2.36201
3.58366,1.00978,0.57594
1.56368,3.57372,0.88938
1.30863,1.46783,0.30571
3.99761,3.7233,2.36891
3.11107,3.23144,1.60002
2.72376,3.15056,1.36577
2.33456,3.7931,1.40935
2.41542,2.21083,0.8499
4.45986,3.51454,2.49465
3.62604,1.88856,1.08989
2.7189,2.88997,1.25057
4.54304,2.77452,2.00611
1.46711,4.90001,1.14414
3.48262,4.38998,2.43326
4.37662,2.37087,1.65145
2.67358,4.15508,1.76804
2.66111,1.26662,0.53645
2.27725,1.32938,0.48182
1.50147,1.9287,0.4609
1.37711,4.26512,0.9348
4.33372,1.54671,1.06682
2.14766,1.30544,0.44621
3.20961,1.52967,0.78139
1.52605,3.11793,0.75728
1.57874,4.59603,1.15482
4.03472,2.44719,1.57145
4.07208,3.37821,2.18939
1.15347,2.684,0.49273
2.33197,4.97296,1.84568
3.18397,2.18457,1.10702
2.56946,2.51906,1.03015
2.83446,2.34539,1.05805
3.96443,4.54627,2.86851
4.08504,4.40045,2.86097
1.05103,3.15627,0.52797
3.29207,4.46313,2.33845
4.39174,2.92557,2.04488
4.59113,3.2137,2.34825
2.42089,4.06779,1.56731
1.0892,1.29128,0.22384
1.70719,4.64127,1.26107
3.96962,4.70661,2.97357
3.61938,1.89933,1.09409
4.39831,2.41261,1.68886
2.53338,1.78905,0.72135
3.12501,1.96512,0.97737
3.37859,2.90027,1.55953
3.03113,4.21076,2.03135
2.52918,3.57517,1.43912
3.06943,4.765,2.32778
4.16103,3.7764,2.50091
2.9123,3.0305,1.40466
4.0594,4.25365,2.74817
2.30165,2.41433,0.88442
3.91683,4.25845,2.65465
4.37691,2.17419,1.51456
3.48556,1.72674,0.9579
1.30402,2.39224,0.49649
3.64877,3.28613,1.90832
4.88076,1.71744,1.3341
2.6945,1.87595,0.80449
3.12756,3.32861,1.65687
1.34557,2.42779,0.51992
1.57609,3.09686,0.77682
1.47928,1.84578,0.43456
2.02225,3.52142,1.13337
1.56427,3.00673,0.74856
3.38238,1.73666,0.93488
3.95926,4.37806,2.75877
3.02795,1.55423,0.749
1.69871,1.01216,0.27365
2.31866,3.15439,1.16406
3.73533,4.14718,2.46548
4.88516,3.4285,2.66565
1.34894,3.41212,0.73255
2.83375,3.44806,1.55509
3.79411,2.64687,1.59831
2.63836,3.10092,1.3021
3.42887,4.5458,2.48074
1.59014,3.78265,0.95731
2.71063,1.90873,0.82344
2.08634,2.38192,0.79092
1.1027,2.44746,0.42953
1.95812,4.70637,1.46671
2.27931,2.19727,0.79709
3.265,2.7088,1.4076
2.97693,3.32875,1.57714
3.71599,4.28443,2.53389
1.31016,1.86884,0.38969
2.9997,1.25503,0.59917
1.16311,2.89905,0.53665
3.76298,3.33957,2.00006
3.87027,1.61338,0.9938
4.76469,3.08457,2.3391
1.26095,2.22199,0.44592
2.0135,4.36995,1.40039
3.74583,2.85047,1.69936
2.67361,2.0362,0.86644
4.00032,4.77631,3.04094
1.2386,3.02482,0.59628
3.72118,2.06868,1.22516
3.01172,2.41477,1.15747
4.89187,3.58018,2.7874
3.48939,1.46726,0.81485
2.43335,2.53471,0.98164
2.63833,2.49536,1.04781
1.32894,2.2757,0.48133
4.05474,1.6207,1.04589
3.90197,2.06677,1.2835
2.18494,1.92755,0.67029
2.73415,1.29964,0.56554
2.45077,1.90255,0.74209
4.67876,3.50649,2.6111
4.67073,3.3407,2.48338
1.80504,2.31332,0.66457
2.76707,2.28375,1.00575
3.86118,1.14348,0.7027
2.47774,2.93126,1.15593
2.30535,2.00415,0.73534
1.23739,3.00311,0.59142
2.03779,4.47086,1.45001
1.48921,4.34523,1.02988
2.54434,1.39007,0.5629
3.02103,2.23673,1.07545
1.8972,4.58103,1.38324
1.48664,2.18774,0.51763
4.9407,2.6214,2.0613
3.58761,4.38915,2.50614
3.1722,3.72649,1.8814
1.69118,4.64969,1.25151
3.92121,2.18599,1.36423
3.70902,1.96647,1.16083
3.79468,4.6866,2.83043
4.99876,3.00528,2.39094
1.39025,3.74068,0.82768
1.18961,4.96491,0.94001
1.9423,2.99184,0.92486
4.6533,1.18531,0.87783
1.80008,3.42688,0.98177
1.0822,1.71069,0.29464
1.4837,2.03289,0.48004
2.58012,4.22739,1.73593
3.88491,2.61402,1.61625
3.91513,4.72556,2.94455
2.83593,3.49803,1.57884
4.92177,4.68101,3.66675
4.81492,2.28826,1.75353
3.09744,4.28092,2.11038
1.14754,4.30819,0.78683
3.89238,1.16601,0.72234
4.5032,2.58836,1.8551
3.69328,2.20864,1.29825
1.90423,3.35616,1.01714
1.54894,2.63894,0.65055
3.3627,4.48796,2.40191
3.10853,2.83411,1.40214
1.1326,1.39435,0.25134
4.46479,1.79109,1.27274
2.61573,1.3347,0.55564
2.91262,3.58367,1.66124
2.08835,4.55416,1.51367
3.76571,1.75479,1.0517
4.47377,2.37167,1.68868
4.07469,4.13454,2.68128
3.47609,1.86558,1.03211
4.10816,2.10622,1.37712
2.58002,1.72281,0.70742
3.30586,4.40951,2.32003
3.96628,1.70072,1.07358
1.16428,3.08442,0.57154
1.24067,4.05958,0.8016
1.3935,1.19018,0.26396
1.79733,3.79615,1.08591
2.3587,3.51624,1.31999
3.61291,4.22232,2.42789
4.58829,1.34126,0.97945
1.88664,4.88615,1.46715
4.92364,3.0459,2.38683
1.4546,4.24118,0.98186
2.73378,3.44557,1.49915
4.70869,3.76612,2.82238
2.56211,3.96892,1.61842
2.24075,4.40444,1.57074
3.39584,1.37786,0.74469
1.82167,1.90448,0.55216
2.20653,1.71064,0.60074
2.42076,3.36744,1.29739
2.96273,1.95886,0.92367
1.30128,4.69252,0.97185
3.59475,4.43354,2.53653
3.20681,4.27623,2.1825
3.48825,1.03599,0.57515
1.54098,3.15332,0.77336
1.47668,3.05946,0.71904
2.74867,4.16198,1.82072
3.91366,1.56398,0.97417
4.5156,2.01607,1.44891
4.61781,3.23344,2.37641
2.41893,3.88417,1.49535
4.28268,4.49045,3.06074
2.76156,4.61658,2.02906
4.8418,1.43289,1.10418
2.09258,4.914,1.63658
2.06284,2.95559,0.97035
1.25403,2.62571,0.52405
3.30105,2.27981,1.19776
2.30495,2.27703,0.83532
3.35594,4.62991,2.4729
2.258,2.54828,0.91578
4.75302,3.00861,2.27591
4.41433,3.24939,2.2829
