v1,v2,v3,v4,resultado
2.5272100606606918,2.175275921462262,1.0457550006707161,2.7609492654264107,1.2875534969874831
2.880461909777352,2.3304309276398163,1.1903939580079264,1.4806657732048887,1.0263960018843756
1.8952835422055345,2.70920765441981,2.926674198505064,1.304339116646576,-0.12811305665144662
2.9416646692960553,1.6849549247382825,1.5964793543257267,1.4071831208588739,0.704344134527784
2.6759633024448677,2.7241803668950775,2.7049599376939018,1.3875324947139753,2.055567952946579
2.3660513333073183,1.7104750582977124,1.287537459472848,2.7835498735400166,0.898568990241538
2.159357495363298,2.9710128713926984,2.0383031008491175,2.991718738234115,8.235745345321304
1.539056506881451,1.1251576122740323,2.082276772285602,2.9680935148110867,1.1495592834383543
1.594481407112259,2.2984041204697725,2.0893574239344295,1.710542653215867,0.1649244707874372
1.3017832685819724,1.3965785617435598,2.1652625852461194,1.5133308626369262,0.6501069571882454
2.0117875816519364,2.0223607828613552,2.25243287199711,1.1663507212191688,-0.2573889089117523
1.1195566002980062,1.8095678467288234,2.339428866044179,1.109139214117708,-0.2522208602979574
1.4950352547914103,1.3420913336530285,1.6593833871257098,2.662503111459002,0.5696844477195074
1.906136238550775,2.1351991987280052,1.670901571111873,1.2735098212082483,0.27706859228077796
1.677453401229778,1.4261824375183023,2.6910070841183726,1.3651904682912568,0.06103567533557104
1.3960860411141256,1.7764582143972807,1.0285937751763679,2.0670217739302243,-0.16845316161446602
2.5442362688374347,2.9428378202261904,2.700211238592872,1.7827299066203566,-0.19597210411195212
2.159907045549723,1.0326497196842475,1.332321455506033,1.0802963053454675,0.5060487328348521
1.137229389239356,1.7792819592246418,2.351453905254777,2.958077579319009,0.2818667808490997
2.0046737114319297,1.0913315631743883,2.865201283356982,2.0845880109747053,2.1735579542478143
1.180139161477823,1.8097614177389985,1.7531664176822896,2.351008061179515,1.5922491577531772
2.4769061362546454,2.6776634032055786,1.1733940769445559,1.0090324475847192,0.022372359876418665
1.3155812634351447,2.98345939047421,1.122202212837259,1.947798258898351,1.1671662925933242
2.5827521081882874,1.6060737242810628,2.470338879827178,1.3682327151175917,-0.12698967584451687
2.4480223308539113,1.2478581692365691,1.588909404565332,1.8700002436410081,-0.24629206786598706
2.9054183045255275,2.512927740903553,1.3251582557918768,2.41604773225751,3.919327381886073
1.3917757449778576,1.672457969331318,1.6058185193499717,2.471431123686224,1.5232496636655581
2.136265421406775,1.517956062766451,2.386813737889148,2.3302387199890644,2.0170439942035507
1.9752248430295787,1.5682260609229675,1.8565502194929873,1.0383795812996794,0.021176153172550175
2.824640996713854,2.829558064223306,1.2722796565231347,1.066526454827353,-0.110385347675515
