v1,v2,v3,v4,v5,resultado
3.514731384526448,2.676783004094692,1.0206605792802406,2.332379058411294,4.186848821685064,0.8773889192191496
3.153211674147103,4.683703544718505,1.7898476038297222,2.331908194952659,3.3842822601294436,5.229361880446837
4.1109401683965965,4.415522915548535,1.6278506897397325,4.61771680928085,2.212302081606683,4.257229194853193
1.0416856917687136,4.963526846547792,3.5439347624238446,4.363290391201883,4.713939798234261,1.4739534358160957
2.564741645668529,2.6316211132769114,4.375802032458019,4.21366277514289,3.486408255484775,1.7635539179116317
4.920204552010743,3.8104066572329938,3.174881627238925,1.5701911547337883,3.225894193169088,14.925519307593527
1.7293662780608536,2.0393550304559387,2.7565621162821308,1.0167914116709493,4.577120700816927,1.4200216223110174
4.970771410253,4.410033378668287,1.817545864952431,4.597330486048202,3.4590959933657675,3.683013663510322
2.1323194508326027,4.405450183342985,1.0686149461245278,2.9958462443023004,2.8490473141027417,1.7270848129049505
3.050540466024017,2.0813564326032363,3.948381791738483,1.9594350942570173,2.392555278659744,3.7100070286752675
1.6280181602537676,2.5963666290629055,1.5905534817262068,1.882791085738602,2.7502658372412894,1.1236770125166633
3.793915333388304,3.5739638635242956,4.377581931654285,2.536472630508472,2.4207294655890315,11.516606822299217
4.867214315248953,1.5899164486074113,3.381290147166179,2.5695284750207903,2.73177709543789,1.9755660971499993
4.884057574074243,3.2193279909192127,4.691691790604952,1.3360836865479127,4.599767367824718,12.88100997731183
2.599831082948108,4.337163621024639,2.398560514699757,3.732947457934507,3.3082445818370014,3.166187884531606
4.994364822390137,4.730756938875137,2.4032412838354245,2.9094479252186307,2.5802475357490917,11.927397523222783
4.8534873997393095,2.2027990791436762,2.100818163008705,2.8984664932752744,3.474029312735073,1.637831143567981
2.743165793176972,2.7281715185455524,2.8597251369737773,4.488693901610448,1.835094874744946,2.3627617048492575
1.2915259695093377,4.4211953075643855,4.092069571555381,3.2302930630051874,3.6375210258264183,2.9306021305718044
3.6437410474009466,3.061726073727169,2.266496050853658,4.383077946816991,3.4109420876560197,1.7260777029618155
3.323865354982325,1.3732682869015398,1.0275086087355563,2.6053641910478524,1.4216109488269013,0.5796545107435388
1.9096366616588907,3.532523408030777,1.6521652271453915,2.443213344689505,4.700625405059419,1.1427099998227683
2.587431253663317,3.528703516001891,3.4210897350108325,2.182271341689126,1.201113609148389,14.016821218919254
2.307841081026294,1.5864433379186615,2.4907600198340596,4.779836322439532,4.466354044004355,0.22589129245278983
2.5669491645570726,3.450075740146587,3.9871459085947865,1.9861117903472487,1.8001537122737465,11.358006708896104
1.5278453988476586,2.9564448175902127,2.818599903762182,4.7341648995260055,1.003866063896273,2.6400490092547337
3.213481465995382,1.2198528888174027,2.484413776868053,1.8372447991609335,1.2962055929153005,1.6628476994501746
2.942716667721802,2.160816043673209,1.8213851643569687,1.7953411069248864,1.6315654409792444,2.8478237540159665
1.5031625984600114,4.8757879007104865,2.978190456194451,2.8745212201766104,2.9623294734403047,4.166082884925704
2.5653702919322345,1.9335766764172604,3.7064738310456335,4.693611665262447,2.8496409511787704,0.8859623049663712
