4.40488,2.92814,3.29986,2.31913,0.21443
3.526,3.47101,1.68212,4.64682,0.04708
2.27137,3.82401,1.9771,4.00814,0.03144
2.19098,2.0375,2.08332,1.54169,0.13849
3.99163,3.74133,3.83867,2.30619,0.25129
4.97446,1.94774,1.97648,3.69619,0.0499
2.77852,3.27187,4.433,2.06056,0.11305
3.80911,3.04124,2.43092,4.03447,0.0446
1.23494,3.78904,1.17278,3.34585,0.02644
2.06533,4.80704,3.53031,3.38913,0.03805
4.78319,1.20067,1.11782,2.88554,0.06515
2.73798,2.37394,4.06421,3.10827,0.01836
3.49456,4.94948,1.05894,2.53434,0.92074
3.90235,4.90122,4.35631,3.72016,0.08653
1.51056,1.4261,1.50038,3.4012,0.00417
1.55193,1.53275,3.16388,2.45702,0.0064
2.45233,3.16851,3.91396,2.85248,0.03526
2.57357,3.47036,4.82522,4.19503,0.01188
1.04879,1.31943,1.94542,4.91273,0.00044
3.35743,4.40672,1.19364,4.60228,0.0998
2.33167,3.67888,4.32607,2.71712,0.04498
4.10583,3.80555,1.92841,3.09384,0.2268
4.92617,3.81775,3.68607,3.2475,0.14864
2.2576,3.74483,2.28628,1.88736,0.2467
4.77469,1.04517,2.84778,4.2823,0.00591
3.91369,3.88492,3.00109,3.83738,0.07232
1.75014,2.31373,1.87268,4.61432,0.00473
2.43708,2.39539,4.55788,1.16702,0.24957
3.55478,3.50399,3.77495,3.70334,0.04293
2.05917,2.51704,2.26456,3.21581,0.01892
2.85895,2.56739,1.96249,3.74784,0.02767
2.69914,1.7474,1.55312,2.50872,0.04813
1.28765,3.56799,3.12729,4.93895,0.00297
1.087,2.13034,2.29218,3.36522,0.00326
3.9169,4.46034,2.92956,4.71177,0.05284
1.3985,1.03662,2.30667,1.02537,0.04484
1.93662,4.67721,1.81347,3.98591,0.0379
1.30043,4.26608,4.54565,4.85439,0.00314
3.49792,3.23754,1.73675,2.2869,0.32754
1.98828,2.84248,2.12603,4.19195,0.01082
2.22437,1.49649,3.98662,4.53514,0.00158
2.80979,3.29619,4.63656,4.83909,0.00866
3.59463,1.14486,2.08946,4.47453,0.0048
4.99664,2.14927,2.77352,2.32174,0.17626
3.10148,4.83442,1.02966,3.63953,0.24027
4.89588,4.50656,2.54595,2.67945,0.52731
2.171,3.09875,4.37492,3.91317,0.00916
1.95306,4.31688,1.04349,4.1556,0.05036
3.368,3.92178,1.08117,1.31863,3.73376
2.17731,3.44795,3.94288,3.75348,0.01434
1.03347,4.16713,4.77383,3.03159,0.0074
3.49679,4.66107,2.75255,3.74523,0.09746
2.14201,4.29151,4.8419,4.77858,0.00848
2.85999,1.49261,1.27789,3.27569,0.02152
2.45515,1.96622,1.83454,4.36425,0.00811
4.68782,3.4667,2.51658,1.82331,0.9185
2.66799,3.46878,1.73813,4.08556,0.03833
1.3027,2.39466,3.06632,3.75518,0.00318
4.91457,1.07703,1.30006,4.82366,0.01019
4.86527,4.26154,2.97519,2.99418,0.28556
2.35578,1.26239,4.95791,1.12339,0.06675
2.46049,2.09246,1.4379,3.88951,0.01662
1.75873,1.1786,3.76678,4.32704,0.00075
4.66206,2.39345,3.98279,3.60578,0.03538
4.11218,2.80787,1.5222,1.4169,1.63344
4.49275,4.38836,2.33152,2.32638,0.70251
