1.27871,2.86373,2.66883,1.93859,-0.00593
1.12832,1.91684,2.54613,1.82276,-0.01078
1.21804,1.49352,1.87886,2.08418,-0.00621
1.06279,1.49927,2.31732,2.75081,-0.00405
2.64817,1.99109,1.14584,1.23404,0.06346
2.60237,1.63437,2.9122,1.93017,-0.01171
2.68678,2.4562,2.9663,1.63325,-0.01029
1.99913,1.21345,1.16033,2.05189,0.01666
1.93475,1.1204,2.66517,1.60403,-0.04071
2.76672,1.24578,1.97037,1.10521,-0.14075
1.52881,2.66963,1.33151,2.66049,0.00167
2.00252,1.808,1.99407,2.82982,-0.00437
2.77153,2.25014,1.94945,2.44382,-0.00692
2.82465,2.16585,2.26037,1.39439,-0.05637
1.41316,1.09699,1.56291,2.8321,0.00011
1.89141,1.14919,2.98558,1.02495,-0.05601
2.59484,2.85619,2.61948,1.12473,-0.06589
2.44044,2.53657,2.84744,1.63727,-0.01452
2.26959,1.91226,1.63486,2.62189,-0.001
1.24589,2.15431,1.66908,2.18776,-0.00129
2.52391,1.31463,1.45694,1.37952,0.01971
1.79071,2.58259,1.11673,1.17558,0.04016
1.14346,1.37521,2.09232,1.12554,-0.06014
2.18546,1.91507,2.939,1.67771,-0.01137
2.00914,1.2456,1.4429,1.07669,0.03903
2.15147,1.44243,2.07204,1.50397,-0.04411
2.77382,2.94527,1.54394,2.98248,0.00023
2.04666,2.19754,2.41324,1.54973,-0.02968
1.13422,2.96258,1.52611,1.86412,0.00063
1.56543,2.15233,2.92205,1.90064,-0.00538
2.71717,2.07398,2.2023,2.9519,-0.00579
2.15419,1.08284,1.6462,2.1017,-0.00384
2.55467,1.45585,1.38849,2.00042,0.00933
1.55212,2.86847,1.57478,2.61933,-3e-05
1.27908,2.17699,2.6256,1.21268,-0.03375
2.85619,2.15374,1.58896,1.29094,-0.00267
1.17218,2.83852,1.48259,1.55983,0.00228
2.35168,1.22501,1.05093,1.7799,0.03504
2.05019,2.99995,2.40621,2.04746,-0.00946
2.80368,2.08433,2.0622,1.29001,-0.06223
1.00851,2.79614,2.0103,2.36305,-0.00251
2.43992,1.00555,1.45298,1.55659,0.01793
1.53461,1.49483,1.42549,1.04507,0.03076
2.7371,1.76582,1.16321,1.67309,0.02875
1.14837,2.64643,2.84797,2.49707,-0.00184
1.67399,2.11505,1.1574,2.63893,0.00378
1.26666,2.83052,2.32641,1.82034,-0.00884
2.12718,1.4684,1.51457,2.53969,0.00118
1.7682,1.13812,2.75697,1.54426,-0.03503
2.93559,2.4409,1.26082,2.62448,0.00461
2.3795,1.38192,2.01563,2.16251,-0.01579
1.9161,1.65768,1.099,1.28151,0.05308
1.97757,1.55878,1.91985,2.42944,-0.00679
1.66298,1.97042,1.95923,1.7001,-0.01437
1.80263,1.50562,1.93946,1.91778,-0.01362
2.40963,2.76382,2.8778,1.01711,-0.04979
1.4018,1.5891,2.34429,1.29226,-0.04878
1.82216,1.81397,2.0225,1.25154,-0.04804
1.31475,1.33195,2.63106,2.29256,-0.00834
1.37274,1.83825,1.37999,2.9089,0.00135
1.56525,2.67149,1.80388,1.79383,-0.00545
1.69852,1.92466,2.13066,2.73701,-0.00462
1.02749,1.99038,2.14033,2.38548,-0.00412
2.45377,2.32051,2.01754,2.38387,-0.00726
1.31861,2.16307,2.63114,1.92676,-0.00867
1.78164,2.55383,1.49986,2.44017,0.00081
2.23272,2.96423,2.60695,2.04802,-0.00918
1.11285,1.36252,1.91536,2.77922,-0.00289
1.98964,1.52932,1.37914,1.88097,0.00873
1.38907,2.28709,2.61629,2.99631,-0.00234
2.50056,2.73759,1.35497,2.12605,0.00475
1.4771,1.39981,1.83773,1.78651,-0.01124
2.2342,2.65247,2.74142,2.84636,-0.00313
1.72682,2.21667,1.40309,1.39838,0.01119
1.07787,2.16346,2.34194,1.77736,-0.01059
2.0515,2.54678,2.20009,1.74132,-0.01733
2.53858,2.84323,2.70222,1.24663,-0.04235
1.83991,2.09727,1.86933,2.19215,-0.00559
1.45951,2.895,1.54468,1.51631,0.0009
2.34618,2.24796,1.27241,1.11201,0.05092
2.46529,2.80595,1.68324,2.45796,-0.00157
2.81724,1.28809,1.35475,1.72858,0.02117
1.2489,1.79282,1.78709,1.85647,-0.00545
2.47495,1.54895,2.23349,2.48786,-0.01201
1.5545,2.23054,2.91632,2.35231,-0.00278
1.82922,2.92626,1.35968,2.7644,0.00145
2.4963,2.24194,2.69912,2.04558,-0.01202
2.64168,2.74275,1.79951,1.54969,-0.01364
2.24236,1.50092,1.96923,2.77135,-0.00599
2.23435,2.00932,1.99566,1.68114,-0.02098
1.62275,1.44336,2.52245,2.3859,-0.00934
2.95858,2.54897,2.71821,1.91795,-0.01471
2.62449,2.35344,1.93421,2.94228,-0.00347
2.08146,2.9097,1.67155,1.27004,-0.00834
2.02078,2.22382,1.48057,1.48366,0.00596
1.71232,1.17756,1.15793,2.66368,0.00675
2.70714,1.06734,2.49235,1.70278,-0.05906
2.92512,2.41382,1.65547,2.55275,-0.00147
1.35906,2.1358,1.79007,2.68738,-0.00166
2.44294,2.29654,2.61606,2.17785,-0.01067
1.30281,2.53953,2.82249,2.28859,-0.00304
1.45417,1.1306,1.90018,2.65115,-0.00504
2.27876,1.93059,2.58887,1.21906,-0.0695
2.70811,2.28779,2.01854,1.72002,-0.02167
1.80435,2.20658,1.31867,2.48352,0.00308
1.46451,2.01788,1.56048,1.41105,0.00064
2.04752,2.50908,2.01745,1.33221,-0.0321
2.26388,1.26201,2.33434,2.08965,-0.02344
2.50589,1.3372,1.73386,1.82087,-0.01187
1.81861,1.64065,1.90412,2.69112,-0.0042
1.28635,2.35696,2.52119,1.30409,-0.02779
2.42257,1.19204,1.60721,2.52692,-0.00109
