1.62625,3.94789,3.37596,1.37904
4.74773,4.66676,2.54639,2.94977
2.38535,3.38383,2.0853,1.96741
2.26696,4.02879,4.65433,1.40081
2.5533,4.99831,4.63396,1.65953
1.82621,3.68202,2.1493,1.76876
4.8706,4.98917,2.05246,3.44086
4.56783,1.54004,2.25885,1.76473
1.67554,4.83656,4.83173,1.29507
3.74139,2.93272,2.43985,2.12065
4.53743,3.60764,2.30575,2.66447
1.05781,1.6211,2.73211,0.79224
4.79723,2.2501,4.56211,1.5382
4.61519,4.83198,3.79406,2.42441
3.1592,1.9433,4.66672,1.14697
2.91041,1.34978,2.59814,1.22964
3.60055,3.70689,2.69134,2.22692
3.86936,4.54549,3.17062,2.35525
4.74185,2.62296,3.70752,1.83159
2.9382,4.66212,3.0801,2.10887
4.6078,2.14416,3.45888,1.69008
1.05322,4.36794,1.89635,1.55754
3.76778,1.3412,3.4183,1.21586
4.77277,1.37148,3.18828,1.43285
1.9008,3.79948,3.98225,1.34669
1.16359,1.8383,4.67168,0.67666
1.412,4.30292,2.43406,1.57991
3.70004,1.17973,2.6402,1.28581
2.95391,1.77358,2.84307,1.35747
4.87466,4.83326,1.80318,3.61471
2.34045,1.84759,1.16291,1.92832
1.76855,3.72527,2.3218,1.68452
3.66341,1.77639,1.29831,2.23884
1.61553,2.71761,4.74416,0.96199
1.84384,1.34363,4.19287,0.76868
3.35393,3.99058,2.82774,2.17558
2.25502,3.24515,2.37622,1.75489
3.06709,4.06958,3.59085,1.8644
3.01962,1.76017,4.81793,1.05032
1.14177,3.66931,2.152,1.39527
2.02891,3.06428,1.25423,2.22642
2.16234,4.87598,2.24542,2.16693
2.16608,3.9075,1.18175,2.67623
4.59869,1.64347,1.05838,2.67226
4.68253,2.39959,3.1185,1.89817
1.12566,1.92691,1.46178,1.21813
2.55179,3.53043,2.52476,1.88897
3.34162,4.04429,3.2963,2.02482
4.98047,4.8141,3.07958,2.79028
2.09055,1.9727,3.01384,1.16977
1.66969,2.46859,2.23194,1.35894
3.66894,3.536,3.66221,1.88215
4.15764,2.07166,1.98504,2.08304
3.34913,3.02608,1.14265,2.97818
4.45719,2.89446,3.53547,1.91025
3.51899,3.80528,4.99611,1.63714
4.8424,3.962,3.39988,2.37551
3.40264,3.59204,3.47555,1.87528
1.28151,4.90372,4.05878,1.2443
1.62911,4.93647,2.37484,1.84021
3.11846,2.26739,1.95499,1.90178
1.44739,3.25141,2.93774,1.26568
2.95614,1.55399,3.23086,1.19241
4.18641,2.5818,2.6093,2.03526
1.90109,1.6903,4.82441,0.81613
4.08506,1.24146,4.03903,1.12054
2.12408,2.85529,1.64017,1.92294
4.18382,1.68389,1.03229,2.61242
3.41015,1.68502,2.65979,1.46983
4.12422,3.46153,3.82344,1.93232
4.01042,4.68996,3.66704,2.26476
1.6585,1.34745,3.91493,0.75553
2.78067,4.90415,4.20318,1.80122
2.2803,4.14588,3.28658,1.69603
3.81372,4.33597,3.74513,2.10128
4.16763,4.48053,3.83264,2.2073
3.11603,3.01225,2.9567,1.78173
3.37581,1.69606,4.77412,1.09512
1.91433,1.00136,4.48942,0.65344
4.04232,1.36127,1.73799,1.77936
2.04946,4.29899,2.80065,1.77367
1.92758,4.01091,1.08989,2.6634
1.79007,4.03131,1.98891,1.9048
2.99854,3.79998,2.23227,2.25929
1.54083,3.1744,1.657,1.71809
3.11809,4.48209,3.60527,1.96886
2.5667,4.00401,4.11353,1.58062
4.29588,3.83544,2.28084,2.68773
4.72909,3.5898,1.64107,3.21633
2.58976,2.55404,4.15013,1.26245
1.86413,4.86783,2.2581,2.00463
2.86574,2.82675,3.62804,1.49426
4.93872,2.11866,3.16974,1.81688
4.02352,4.07733,2.32565,2.65594
4.73223,2.22466,2.65329,1.99192
3.907,3.15758,3.03054,2.01762
1.90443,4.3961,4.2104,1.41011
4.41892,3.11611,2.91786,2.17236
1.77655,4.39862,1.02372,2.76285
2.85099,1.07688,4.70422,0.80786
3.48515,3.04439,4.14204,1.60049
4.37467,3.51508,3.60621,2.06498
4.29994,2.98396,1.71931,2.73181
1.57685,1.04104,1.28368,1.13084
2.99275,1.74627,1.96773,1.6297
1.1456,3.39747,1.47636,1.62368
4.66865,2.02339,2.70101,1.87013
2.99299,3.08485,4.34414,1.45787
3.8283,2.80641,4.39303,1.56386
1.53999,1.88349,2.57431,1.06147
2.0475,1.38791,3.9255,0.85083
3.91093,1.76067,3.83592,1.33981
4.91994,4.45191,1.26804,4.15611
4.32094,2.56504,2.73705,2.01231
3.35425,3.57724,3.64888,1.81339
1.34157,1.77129,4.70752,0.71048
1.21945,4.90979,3.20491,1.3668
1.62668,4.60181,1.29877,2.40076
4.79595,1.82267,1.51409,2.40278
4.36248,2.27378,4.87609,1.42628
3.1146,2.88145,3.20629,1.67303
3.33301,1.17678,3.59809,1.04407
2.11146,4.10412,3.41185,1.5937
2.70055,1.3935,4.67327,0.89737
3.99522,4.08666,1.07749,3.89267
2.70968,2.85711,2.17678,1.88589
4.72898,3.04361,3.98646,1.90013
4.71469,4.29638,4.87659,2.03807
2.05221,3.93597,1.77181,2.13515
3.61859,3.78174,4.62258,1.72057
1.46691,3.48092,4.96989,1.01362
2.84362,4.32209,1.56133,2.80566
4.51027,4.10175,4.87867,1.94731
3.99534,1.24036,3.08403,1.26762
2.23166,4.76736,3.23372,1.81385
2.70446,3.3991,1.67296,2.34412
1.81715,2.09344,2.18583,1.31922
1.0551,4.63022,1.45735,1.8309
3.29343,2.37268,1.53817,2.25393
4.28641,2.98261,4.42567,1.69964
4.28684,1.76272,4.4718,1.29993
2.13666,3.55656,1.48234,2.26417
3.89072,3.66911,2.38591,2.44607
4.83903,2.75565,3.54356,1.93986
1.58494,3.74388,4.48782,1.14987
