3.34039,4.29383,3.88622,7.12993
2.77423,2.68934,2.40673,3.64807
2.35373,3.54287,1.00676,2.63482
4.25058,3.62371,3.57875,3.98955
3.74795,3.90071,4.47433,6.3513
2.22096,3.18523,4.54377,11.85369
4.01909,3.93884,1.63311,2.13063
2.57507,4.30984,2.07819,5.68654
4.03518,3.98059,4.46226,5.8522
3.34576,1.51541,1.83478,1.18531
3.38885,2.50004,4.24244,4.43991
4.62112,1.67821,4.34092,2.0118
4.54621,3.25595,2.44859,2.24817
2.85471,3.64091,4.7659,9.35573
2.56172,3.77173,1.46708,3.54316
2.43146,2.69523,4.7085,8.86545
3.41845,2.50581,2.92226,3.02782
4.41957,3.73459,4.95647,5.41306
4.5921,3.98411,4.66296,5.17183
2.38995,4.26018,2.38881,7.32168
4.61286,3.6238,3.53938,3.55009
3.22872,2.94691,1.73169,2.28971
2.38664,2.90101,4.56963,9.5602
2.41339,2.12563,4.85881,7.3073
2.89987,2.7139,1.28327,1.8331
3.55228,1.80633,3.72779,2.63828
4.55553,4.59156,1.50912,1.94886
2.94073,2.89043,3.97574,5.92129
4.41862,3.24409,4.16902,3.95618
3.14643,4.04041,4.20304,7.91174
2.84675,4.09134,4.40188,9.75204
3.38663,3.63865,4.84279,7.3833
3.6443,1.30331,3.6799,1.81374
2.959,4.95953,4.47697,11.3342
3.07288,2.40137,3.44239,3.9879
3.26469,3.6373,2.04734,3.28822
3.58208,4.11919,4.02755,6.42514
2.14544,4.80857,4.93322,20.70966
3.80508,2.5803,4.53619,4.17268
4.55559,2.80063,1.4066,1.10794
4.84177,3.82395,3.42141,3.40554
2.30898,1.4795,3.05057,3.44797
3.4408,4.80082,3.33671,6.56298
2.14367,2.39439,2.1525,4.50646
2.85315,3.2481,4.3994,7.71101
2.69283,3.77324,1.70837,3.80789
4.18606,4.09389,1.22278,1.5712
2.59754,1.37592,3.06681,2.64137
3.61451,2.18323,1.55569,1.29907
2.67605,1.23174,1.7464,1.28343
3.00557,4.46034,2.98529,6.63921
2.35256,4.36834,1.10888,3.58133
4.93036,2.74192,1.11719,0.77938
4.29684,4.89261,1.34355,1.99388
4.67319,2.53301,1.08227,0.74633
4.04465,1.91529,2.94856,1.85484
4.29004,1.52402,4.87676,2.25902
2.54841,2.19101,2.80195,3.96476
4.62142,1.65317,3.62446,1.65455
3.45261,2.42963,4.562,4.51926
3.36998,3.61102,1.48811,2.26736
