3.7724,2.33797,4.19573,2.87501,21.11732
2.79381,4.17137,2.13647,2.51669,14.86202
3.74661,4.73538,2.46288,3.21924,23.35347
1.82211,4.33148,3.30012,4.63606,13.03104
4.32988,3.35274,4.64429,4.03046,30.32615
4.82734,3.12792,3.09196,1.58357,22.56583
2.95511,1.43157,4.59114,1.07947,14.56515
2.07286,4.64051,4.11298,4.38326,15.74066
2.69628,1.4137,4.0049,4.25182,16.20364
3.9197,1.91371,2.30407,2.70091,15.80854
2.89589,3.93215,3.71069,4.76156,20.86315
1.11124,3.97714,1.67547,4.47268,6.9067
3.14979,4.10659,1.98469,3.26827,17.67384
2.61189,1.39508,4.26949,1.85709,12.69484
4.56079,3.73238,2.92862,1.61267,22.85325
4.17621,3.70498,1.3553,1.30546,17.35412
3.32068,4.37755,4.92206,4.28049,26.08629
1.96204,4.2475,1.18815,3.65433,11.23806
2.79543,4.70873,4.48879,3.85399,21.13732
2.56505,2.58086,2.79422,4.34117,14.80511
2.53185,2.08024,3.43627,4.73899,15.72873
3.11663,2.76818,1.24816,4.6325,17.26309
1.12777,3.46201,2.90781,1.35686,5.32348
4.63582,3.42197,4.08522,3.99174,30.86666
2.39769,4.85187,3.42397,4.62863,18.05265
4.15196,4.18691,3.91781,3.96177,28.93747
4.23149,4.80641,1.38656,4.6067,28.77596
2.01284,3.48841,4.26971,3.40248,13.04101
1.31147,4.74186,1.02598,2.6914,7.2762
1.69084,4.57208,1.33965,2.21862,8.8863
1.41366,4.86809,1.87644,2.39498,8.11536
4.42395,2.71698,2.61567,3.08355,21.55148
2.9172,1.73127,2.65319,2.40076,11.59578
3.44792,3.06675,3.64338,2.82999,19.10039
2.04838,2.69645,4.65564,2.15525,11.87197
3.14545,4.38923,4.61179,2.3567,21.35386
1.93732,1.7549,2.73423,1.16034,6.68363
2.72477,4.26405,1.71337,3.54925,15.82129
4.92897,2.73873,3.91817,1.3972,24.54848
2.87506,1.69268,1.91199,3.35632,12.12503
1.02677,3.63712,1.71188,3.98214,5.80981
4.62126,1.18028,3.53926,3.69824,24.27652
2.29063,2.29815,2.15613,3.83575,11.37117
1.49906,1.31135,4.2528,4.70558,9.70905
1.8058,1.45789,2.05005,1.23186,5.05804
1.85213,3.00215,2.13292,1.23047,7.19151
3.52044,3.91631,3.22091,2.82102,20.4276
2.80619,1.07798,4.43988,1.91342,13.90004
1.26367,1.93642,3.83867,2.64336,6.37777
3.80785,3.94872,1.7496,1.28086,17.15399
4.3865,2.827,4.14613,3.07791,25.823
2.91593,3.66217,3.4763,4.2635,19.27023
2.89313,4.77191,4.76352,2.33849,20.64705
2.76404,1.13757,4.26688,1.66833,13.04784
2.89467,3.07381,1.20318,1.79424,10.87535
2.86249,1.3168,2.69982,2.79988,11.75446
1.65899,2.622,3.23486,3.50588,9.0305
2.94513,3.98473,3.21959,3.83079,18.83936
3.43116,4.84142,2.73097,3.20361,22.01315
3.06321,4.25005,1.12509,2.96385,16.2417
2.94131,2.12097,4.10398,4.37802,18.7203
3.18064,4.30622,3.69737,3.09656,20.56445
4.66007,1.5317,1.05045,2.70708,15.29885
3.26293,1.26177,1.30145,3.91033,14.06339
1.25669,2.79767,2.95422,3.99369,7.16468
1.0427,1.95042,4.38888,3.21017,6.02346
2.32544,3.29053,1.47268,3.95941,12.45216
1.56473,4.10876,4.5628,2.16898,10.18945
1.50338,2.77756,4.88379,1.48535,8.73675
1.05146,1.32584,3.64155,4.4603,6.21277
2.80644,3.92978,3.09415,4.1557,18.24978
1.83104,2.88013,3.58363,3.13017,10.18417
4.41523,3.95642,2.5832,3.18599,25.16165
1.03521,4.39311,1.03402,4.7954,6.81705
4.04131,2.80258,2.32913,4.10862,22.19415
2.65668,2.33062,2.1515,3.31758,12.19386
4.89401,4.34629,1.2018,3.75716,28.7253
1.46116,3.42969,3.41937,4.52645,9.68605
2.54895,4.7798,3.36283,1.81639,15.59956
1.38932,3.38066,1.49189,3.53679,7.10642
3.8215,1.09662,3.75274,4.41253,22.52939
2.66415,4.88006,2.44027,1.14882,14.85479
1.64,3.38139,1.80097,2.88879,7.86899
3.56171,1.29211,1.00546,1.55978,8.05405
2.98027,1.30718,3.00409,4.89236,17.54781
1.18509,4.24525,4.35616,2.20901,7.66908
1.95315,4.05977,3.18106,4.78305,13.73861
1.2603,2.00892,2.33885,1.46109,4.29995
2.61719,4.01461,2.88868,2.98868,15.12403
3.41624,2.14427,4.57598,3.5853,21.16742
2.00715,3.62803,3.84209,2.01566,11.35184
4.93509,4.84977,3.76619,3.18888,34.14624
3.14331,3.66599,4.90791,4.32591,23.57282
2.01784,1.37692,4.60227,4.37228,13.10723
1.15239,3.05304,1.68527,4.73503,6.77675
1.13887,4.53413,1.61926,2.6587,6.26371
1.42657,1.46036,4.22563,1.84777,6.90123
4.97945,2.91884,4.30915,3.14487,30.28004
4.5772,4.55237,2.40382,3.19631,27.73603
3.00965,1.87799,2.3226,3.12663,13.01376
1.97245,2.42242,2.76257,1.3084,7.69301
4.92363,1.9359,1.77447,2.71469,18.59671
2.19977,3.05354,2.19697,3.4551,11.23577
1.0778,4.40931,4.32824,2.06898,7.02279
1.71188,1.65846,2.77812,3.99687,8.80305
2.94055,4.28469,4.68863,4.84632,23.49286
4.61426,4.16736,4.05029,2.25562,28.76413
3.42907,3.28958,2.35076,1.72398,15.07213
3.65003,2.33416,1.99372,4.8511,20.95398
1.39174,2.5082,3.66914,2.73874,7.26568
3.19006,1.44655,2.91823,3.72906,15.79465
2.44381,4.43076,3.32834,1.51392,14.0389
